"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","EN14825_013","4.68","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","9.22","4","3","0","2","0"
"","EN14825_014","9.01","5","3","0","2","0"
"","EN14825_015","8.17","4","3","0","2","0"
"","EN14825_015","6.22","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","10.68","4","3","0","2","0"
"","EN14825_016","10.93","5","3","0","2","0"
"","EN14825_017","2.87","4","3","0","2","0"
"","EN14825_017","2.31","5","3","0","2","0"
"","EN14825_018","10.15","4","3","0","2","0"
"","EN14825_018","11.34","5","3","0","2","0"
"","EN14825_019","2.65","4","3","0","2","0"
"","EN14825_019","2.10","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","60","4","3","0","2","0"
"","EN14825_022","60","5","3","0","2","0"
"","EN14825_023","16","4","3","0","2","0"
"","EN14825_023","16","5","3","0","2","0"
"","EN14825_024","19","4","3","0","2","0"
"","EN14825_024","19","5","3","0","2","0"
"","EN14825_025","16","4","3","0","2","0"
"","EN14825_025","16","5","3","0","2","0"
"","EN14825_026","47","4","3","0","2","0"
"","EN14825_026","47","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.92","4","3","0","2","0"
"","EN14825_028","1.01","5","3","0","2","0"
"","EN14825_029","5482","4","3","0","2","0"
"","EN14825_029","7200","5","3","0","2","0"
"","title","CGK-060V3L","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","11.46","4","10","0","2","0"
"","EN14511_2_001","16.38","5","10","0","2","0"
"","EN14511_2_002","2.23","4","10","0","2","0"
"","EN14511_2_002","5.02","5","10","0","2","0"
"","EN14511_2_003","5.13","4","10","0","2","0"
"","EN14511_2_003","3.26","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","68","4","3","0","2","0"
"","EN12102_1_002","68","4","3","0","2","0"
"","EN12102_1_002","67","5","3","0","2","0"
"","EN12102_1_002","67","5","3","0","2","0"
"","EN14825_001","181","4","3","0","2","0"
"","EN14825_001","139","5","3","0","2","0"
"","EN14825_002","12.58","4","3","0","2","0"
"","EN14825_002","13.52","5","3","0","2","0"
"","EN14825_003","4.59","4","3","0","2","0"
"","EN14825_003","3.56","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","11.13","4","3","0","2","0"
"","EN14825_008","11.96","5","3","0","2","0"
"","EN14825_009","2.69","4","3","0","2","0"
"","EN14825_009","2.31","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","7.10","4","3","0","2","0"
"","EN14825_010","7.57","5","3","0","2","0"
"","EN14825_011","4.77","4","3","0","2","0"
"","EN14825_011","3.58","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","8.54","4","3","0","2","0"
"","EN14825_012","8.00","5","3","0","2","0"
"","EN14825_013","6.36","4","3","0","2","0"
"","EN14825_013","4.75","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","9.59","4","3","0","2","0"
"","EN14825_014","9.15","5","3","0","2","0"
"","EN14825_015","8.40","4","3","0","2","0"
"","EN14825_015","6.32","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","11.13","4","3","0","2","0"
"","EN14825_016","11.96","5","3","0","2","0"
"","EN14825_017","2.69","4","3","0","2","0"
"","EN14825_017","2.31","5","3","0","2","0"
"","EN14825_018","11.63","4","3","0","2","0"
"","EN14825_018","12.26","5","3","0","2","0"
"","EN14825_019","2.73","4","3","0","2","0"
"","EN14825_019","2.07","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","60","4","3","0","2","0"
"","EN14825_022","60","5","3","0","2","0"
"","EN14825_023","17","4","3","0","2","0"
"","EN14825_023","17","5","3","0","2","0"
"","EN14825_024","18","4","3","0","2","0"
"","EN14825_024","18","5","3","0","2","0"
"","EN14825_025","17","4","3","0","2","0"
"","EN14825_025","17","5","3","0","2","0"
"","EN14825_026","34","4","3","0","2","0"
"","EN14825_026","34","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","0.95","4","3","0","2","0"
"","EN14825_028","1.26","5","3","0","2","0"
"","EN14825_029","5658","4","3","0","2","0"
"","EN14825_029","7849","5","3","0","2","0"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","2,800 kg","0","0","0","0"
"","Date","27.09.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Heat Pump- R32- 50/60","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
