Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 12,25,7,5.89,1.0,5420.0,920.2037351443124,4576.900397216452,825.9477316553291,5.541392296148842,-15.55534322478871,-10.242949456644123,-5.9186367377106475
Advantix S.p.A.,i-SHWAK V4 12,20,7,6.59,1.0,5730.0,869.4992412746586,5446.445704542974,825.9477316553291,6.594177204927291,-4.948591543752623,-5.008803636847848,0.063387024693351
Advantix S.p.A.,i-SHWAK V4 14,35,7,3.1,1.0,11460.0,3696.774193548387,11920.653706272971,3469.5196799456953,3.43582247859149,4.019665848804288,-6.1473734046103345,10.832983180370647
Advantix S.p.A.,i-SHWAK V4 14,30,7,4.48,1.0,8440.0,1883.9285714285716,9726.650870201964,2166.9640560613193,4.488607387369939,15.244678556895309,15.023684492354384,0.19212918236468646
Advantix S.p.A.,i-SHWAK V4 14,25,7,5.89,1.0,5420.0,920.2037351443124,4790.026226786755,864.4084321761027,5.541392296148842,-11.623132347107845,-6.06336410484789,-5.9186367377106475
Advantix S.p.A.,i-SHWAK V4 14,20,7,6.59,1.0,5730.0,869.4992412746586,5700.0623792025945,864.4084321761027,6.594177204927291,-0.5224715671449442,-0.5854874687518996,0.063387024693351
Advantix S.p.A.,i-SHWAK V4 14T,35,7,3.1,1.0,11460.0,3696.774193548387,11920.653706272971,3469.5196799456953,3.43582247859149,4.019665848804288,-6.1473734046103345,10.832983180370647
Advantix S.p.A.,i-SHWAK V4 14T,30,7,4.48,1.0,8440.0,1883.9285714285716,9726.650870201964,2166.9640560613193,4.488607387369939,15.244678556895309,15.023684492354384,0.19212918236468646
Advantix S.p.A.,i-SHWAK V4 14T,25,7,5.89,1.0,5420.0,920.2037351443124,4790.026226786755,864.4084321761027,5.541392296148842,-11.623132347107845,-6.06336410484789,-5.9186367377106475
Advantix S.p.A.,i-SHWAK V4 14T,20,7,6.59,1.0,5730.0,869.4992412746586,5700.0623792025945,864.4084321761027,6.594177204927291,-0.5224715671449442,-0.5854874687518996,0.063387024693351
Advantix S.p.A.,i-SHWAK V4 16,35,7,3.24,1.0,14650.0,4521.604938271605,15606.04918743148,4231.835734587982,3.6877729113818987,6.5259330200101,-6.40854757634769,13.820151585861073
Advantix S.p.A.,i-SHWAK V4 16,30,7,4.71,1.0,10790.0,2290.870488322718,12192.651391387577,2668.409594610703,4.569257814097455,12.999549503128605,16.480159319892596,-2.988156813217524
Advantix S.p.A.,i-SHWAK V4 16,25,7,5.81,1.0,6930.0,1192.7710843373495,6022.980517553478,1104.983454635481,5.450742716813238,-13.08830422000753,-7.359972995207165,-6.183430003214485
Advantix S.p.A.,i-SHWAK V4 16,20,7,6.28,1.0,7030.0,1119.4267515923566,6997.006750565135,1104.983454635481,6.332227619528794,-0.4693207600976579,-1.2902404678403867,0.8316499924967191
Advantix S.p.A.,i-SHWAK V4 16T,35,7,3.24,1.0,14650.0,4521.604938271605,15606.04918743148,4231.835734587982,3.6877729113818987,6.5259330200101,-6.40854757634769,13.820151585861073
Advantix S.p.A.,i-SHWAK V4 16T,30,7,4.71,1.0,10790.0,2290.870488322718,12192.651391387577,2668.409594610703,4.569257814097455,12.999549503128605,16.480159319892596,-2.988156813217524
Advantix S.p.A.,i-SHWAK V4 16T,25,7,5.81,1.0,6930.0,1192.7710843373495,6022.980517553478,1104.983454635481,5.450742716813238,-13.08830422000753,-7.359972995207165,-6.183430003214485
Advantix S.p.A.,i-SHWAK V4 16T,20,7,6.28,1.0,7030.0,1119.4267515923566,6997.006750565135,1104.983454635481,6.332227619528794,-0.4693207600976579,-1.2902404678403867,0.8316499924967191
DAIKIN Europe N.V.,EBLA11D(3)W1,35,7,3.26,1.0,11600.0,3558.282208588957,11432.56298786967,3359.2982866739585,3.4032592560242847,-1.4434225183649008,-5.5921343572663424,4.394455706266398
DAIKIN Europe N.V.,EBLA11D(3)W1,30,7,4.75,1.0,8800.0,1852.6315789473683,10454.170247766393,2078.603470168963,5.0294201841761605,18.79738917916356,12.197346401165632,5.882530193182323
DAIKIN Europe N.V.,EBLA11D(3)W1,25,7,6.91,1.0,5700.0,824.8914616497829,5310.545764694744,797.9086536647768,6.655581112328491,-6.832530443951857,-3.271073739936703,-3.6818941775905834
DAIKIN Europe N.V.,EBLA11D(3)W1,20,7,8.45,1.0,5800.0,686.3905325443787,6608.073641519034,797.9086536647768,8.281742040480822,13.932304164121279,16.24703661150626,-1.9912184558482537
DAIKIN Europe N.V.,EDLA11D(3)V3,35,7,3.26,1.0,11600.0,3558.282208588957,11432.56298786967,3359.2982866739585,3.4032592560242847,-1.4434225183649008,-5.5921343572663424,4.394455706266398
DAIKIN Europe N.V.,EDLA11D(3)V3,30,7,4.75,1.0,8800.0,1852.6315789473683,10454.170247766393,2078.603470168963,5.0294201841761605,18.79738917916356,12.197346401165632,5.882530193182323
DAIKIN Europe N.V.,EDLA11D(3)V3,25,7,6.91,1.0,5700.0,824.8914616497829,5310.545764694744,797.9086536647768,6.655581112328491,-6.832530443951857,-3.271073739936703,-3.6818941775905834
DAIKIN Europe N.V.,EDLA11D(3)V3,20,7,8.45,1.0,5800.0,686.3905325443787,6608.073641519034,797.9086536647768,8.281742040480822,13.932304164121279,16.24703661150626,-1.9912184558482537
DAIKIN Europe N.V.,EBLA14D(3)W1,35,7,3.16,1.0,12800.0,4050.632911392405,12500.182812306924,3846.1953538593016,3.250012457054254,-2.342321778852152,-5.04705220159849,2.8484954764004256
DAIKIN Europe N.V.,EBLA14D(3)W1,30,7,4.57,1.0,9900.0,2166.3019693654264,11663.354300448673,2376.233161068993,4.908337486209348,17.811659600491648,9.690763091770705,7.403446087731891
DAIKIN Europe N.V.,EBLA14D(3)W1,25,7,6.8,1.0,6200.0,911.7647058823528,5951.175596152625,906.2709682777632,6.566662515364442,-4.0132968362479815,-0.6025389630840206,-3.4314335975817345
DAIKIN Europe N.V.,EBLA14D(3)W1,20,7,8.42,1.0,5800.0,688.8361045130641,7454.067426043438,906.2709682777632,8.224987544518626,28.518403897300647,31.565544015495984,-2.316062416643394
DAIKIN Europe N.V.,EDLA14D(3)W1,35,7,3.16,1.0,12800.0,4050.632911392405,12500.182812306924,3846.1953538593016,3.250012457054254,-2.342321778852152,-5.04705220159849,2.8484954764004256
DAIKIN Europe N.V.,EDLA14D(3)W1,30,7,4.57,1.0,9900.0,2166.3019693654264,11663.354300448673,2376.233161068993,4.908337486209348,17.811659600491648,9.690763091770705,7.403446087731891
DAIKIN Europe N.V.,EDLA14D(3)W1,25,7,6.8,1.0,6200.0,911.7647058823528,5951.175596152625,906.2709682777632,6.566662515364442,-4.0132968362479815,-0.6025389630840206,-3.4314335975817345
DAIKIN Europe N.V.,EDLA14D(3)W1,20,7,8.42,1.0,5800.0,688.8361045130641,7454.067426043438,906.2709682777632,8.224987544518626,28.518403897300647,31.565544015495984,-2.316062416643394
DAIKIN Europe N.V.,EBLA16D(3)V3,35,7,3.06,1.0,14000.0,4575.16339869281,13337.618280528935,4342.548723714725,3.0713802260161174,-4.731297996221895,-5.0842921816638516,0.37190281098422595
DAIKIN Europe N.V.,EBLA16D(3)V3,30,7,4.41,1.0,10800.0,2448.9795918367345,12868.929120106599,2691.985231155021,4.780460520797533,19.156751112098135,9.92273027216337,8.400465324207085
DAIKIN Europe N.V.,EBLA16D(3)V3,25,7,6.56,1.0,6900.0,1051.829268292683,6758.348878838745,1041.4217385942761,6.489540815578948,-2.0529147994384767,-0.9894694901673828,-1.0740729332477383
DAIKIN Europe N.V.,EBLA16D(3)V3,20,7,8.51,1.0,5900.0,693.3019976498238,8538.222250827224,1041.4217385942761,8.198621110360364,44.71563136995296,50.21184738029305,-3.658976376493961
DAIKIN Europe N.V.,EBLA16D(3)W1,35,7,3.06,1.0,14000.0,4575.16339869281,13337.618280528935,4342.548723714725,3.0713802260161174,-4.731297996221895,-5.0842921816638516,0.37190281098422595
DAIKIN Europe N.V.,EBLA16D(3)W1,30,7,4.41,1.0,10800.0,2448.9795918367345,12868.929120106599,2691.985231155021,4.780460520797533,19.156751112098135,9.92273027216337,8.400465324207085
DAIKIN Europe N.V.,EBLA16D(3)W1,25,7,6.56,1.0,6900.0,1051.829268292683,6758.348878838745,1041.4217385942761,6.489540815578948,-2.0529147994384767,-0.9894694901673828,-1.0740729332477383
DAIKIN Europe N.V.,EBLA16D(3)W1,20,7,8.51,1.0,5900.0,693.3019976498238,8538.222250827224,1041.4217385942761,8.198621110360364,44.71563136995296,50.21184738029305,-3.658976376493961
DAIKIN Europe N.V.,EDLA16D(3)V3,35,7,3.06,1.0,14000.0,4575.16339869281,13337.618280528935,4342.548723714725,3.0713802260161174,-4.731297996221895,-5.0842921816638516,0.37190281098422595
DAIKIN Europe N.V.,EDLA16D(3)V3,30,7,4.41,1.0,10800.0,2448.9795918367345,12868.929120106599,2691.985231155021,4.780460520797533,19.156751112098135,9.92273027216337,8.400465324207085
DAIKIN Europe N.V.,EDLA16D(3)V3,25,7,6.56,1.0,6900.0,1051.829268292683,6758.348878838745,1041.4217385942761,6.489540815578948,-2.0529147994384767,-0.9894694901673828,-1.0740729332477383
DAIKIN Europe N.V.,EDLA16D(3)V3,20,7,8.51,1.0,5900.0,693.3019976498238,8538.222250827224,1041.4217385942761,8.198621110360364,44.71563136995296,50.21184738029305,-3.658976376493961
DAIKIN Europe N.V.,EBLA09D(3)V3,35,7,3.35,1.0,9400.0,2805.970149253731,9201.084179080859,2650.7461121875517,3.471129934615874,-2.116125754458942,-5.531920469911711,3.6158189437574206
DAIKIN Europe N.V.,EBLA09D(3)V3,30,7,4.69,1.0,7000.0,1492.5373134328356,8355.75505979507,1676.6134681835606,4.983709852246193,19.367929425643872,12.333102368298565,6.262470197146963
DAIKIN Europe N.V.,EBLA09D(3)V3,25,7,6.7,1.0,4900.0,731.3432835820895,4563.518991644187,702.4808241782933,6.496289769876967,-6.866959354200263,-3.9464995511313106,-3.0404511958661673
DAIKIN Europe N.V.,EBLA09D(3)V3,20,7,8.22,1.0,5700.0,693.4306569343065,5626.077378816828,702.4808241782933,8.008869687507513,-1.2968880909328462,1.3051293815012688,-2.5684952857966903
DAIKIN Europe N.V.,EBLA09D(3)W1,35,7,3.35,1.0,9400.0,2805.970149253731,9201.084179080859,2650.7461121875517,3.471129934615874,-2.116125754458942,-5.531920469911711,3.6158189437574206
DAIKIN Europe N.V.,EBLA09D(3)W1,30,7,4.69,1.0,7000.0,1492.5373134328356,8355.75505979507,1676.6134681835606,4.983709852246193,19.367929425643872,12.333102368298565,6.262470197146963
DAIKIN Europe N.V.,EBLA09D(3)W1,25,7,6.7,1.0,4900.0,731.3432835820895,4563.518991644187,702.4808241782933,6.496289769876967,-6.866959354200263,-3.9464995511313106,-3.0404511958661673
DAIKIN Europe N.V.,EBLA09D(3)W1,20,7,8.22,1.0,5700.0,693.4306569343065,5626.077378816828,702.4808241782933,8.008869687507513,-1.2968880909328462,1.3051293815012688,-2.5684952857966903
DAIKIN Europe N.V.,EDLA09D(3)V3,35,7,3.35,1.0,9400.0,2805.970149253731,9201.084179080859,2650.7461121875517,3.471129934615874,-2.116125754458942,-5.531920469911711,3.6158189437574206
DAIKIN Europe N.V.,EDLA09D(3)V3,30,7,4.69,1.0,7000.0,1492.5373134328356,8355.75505979507,1676.6134681835606,4.983709852246193,19.367929425643872,12.333102368298565,6.262470197146963
DAIKIN Europe N.V.,EDLA09D(3)V3,25,7,6.7,1.0,4900.0,731.3432835820895,4563.518991644187,702.4808241782933,6.496289769876967,-6.866959354200263,-3.9464995511313106,-3.0404511958661673
DAIKIN Europe N.V.,EDLA09D(3)V3,20,7,8.22,1.0,5700.0,693.4306569343065,5626.077378816828,702.4808241782933,8.008869687507513,-1.2968880909328462,1.3051293815012688,-2.5684952857966903
DAIKIN Europe N.V.,EDLA09D(3)W1,35,7,3.35,1.0,9400.0,2805.970149253731,9201.084179080859,2650.7461121875517,3.471129934615874,-2.116125754458942,-5.531920469911711,3.6158189437574206
DAIKIN Europe N.V.,EDLA09D(3)W1,30,7,4.69,1.0,7000.0,1492.5373134328356,8355.75505979507,1676.6134681835606,4.983709852246193,19.367929425643872,12.333102368298565,6.262470197146963
DAIKIN Europe N.V.,EDLA09D(3)W1,25,7,6.7,1.0,4900.0,731.3432835820895,4563.518991644187,702.4808241782933,6.496289769876967,-6.866959354200263,-3.9464995511313106,-3.0404511958661673
DAIKIN Europe N.V.,EDLA09D(3)W1,20,7,8.22,1.0,5700.0,693.4306569343065,5626.077378816828,702.4808241782933,8.008869687507513,-1.2968880909328462,1.3051293815012688,-2.5684952857966903
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E3V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E3V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E3V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E3V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S23E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S23E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S23E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S23E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E3V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E3V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E3V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E3V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E6V(G),35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E6V(G),30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E6V(G),25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S18E6V(G),20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S18E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S18E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S18E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHVH04S18E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV7 / EHBX04E6V,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV7 / EHBX04E6V,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV7 / EHBX04E6V,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV7 / EHBX04E6V,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EV / EHSX(B)04P30D3,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EV / EHSX(B)04P30D3,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EV / EHSX(B)04P30D3,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EV / EHSX(B)04P30D3,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EVA / EHSX(B)04P30D3,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EVA / EHSX(B)04P30D3,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EVA / EHSX(B)04P30D3,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EVA / EHSX(B)04P30D3,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EVA / EHSH(B)04P30D3,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EVA / EHSH(B)04P30D3,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EVA / EHSH(B)04P30D3,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EVA / EHSH(B)04P30D3,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EVA / EHSX04P50D3,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EVA / EHSX04P50D3,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EVA / EHSX04P50D3,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EVA / EHSX04P50D3,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,35,7,3.32,1.0,4520.0,1361.44578313253,4518.533826794417,1248.658603549532,3.618710361623016,-0.032437460300505094,-8.284368057866232,8.997300048886036
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,30,7,5.11,1.0,3140.0,614.4814090019569,3976.2315201021297,779.7186310475787,5.099572283863381,26.631577073316226,26.890516071755656,-0.20406489504147807
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,25,7,6.69,1.0,2430.0,363.2286995515695,2045.0585152224232,310.77865854593483,6.5804342061028365,-15.841213365332374,-14.439949560810527,-1.6377547667737469
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,20,7,8.24,1.0,2500.0,303.3980582524272,2505.278796907897,310.77865854593483,8.061296128342747,0.21115187631586263,2.4326458567401232,-2.1687363065200693
DAIKIN Europe N.V.,ERGA06EV / EHSX(B)08P30D3,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EV / EHSX(B)08P30D3,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
DAIKIN Europe N.V.,ERGA06EV / EHSX(B)08P30D3,25,7,6.86,1.0,2470.0,360.05830903790087,2207.9585580442717,332.4534083585916,6.641407495099941,-10.608965261365523,-7.6667861805692965,-3.186479663266173
DAIKIN Europe N.V.,ERGA06EV / EHSX(B)08P30D3,20,7,8.36,1.0,2520.0,301.43540669856463,2729.1839987713206,332.4534083585916,8.209222496006305,8.300952332195255,10.29009896340578,-1.8035586602116571
DAIKIN Europe N.V.,ERGA06EVA / EHSX(B)08P30D3,35,7,3.28,1.0,5090.0,1551.829268292683,5080.711601153917,1449.239608298665,3.505777493287269,-0.1824832779191099,-6.610885752070317,6.88346016119723
DAIKIN Europe N.V.,ERGA06EVA / EHSX(B)08P30D3,30,7,4.93,1.0,3750.0,760.6490872210953,4519.79215813384,890.8465083284519,5.073592494193633,20.527790883569065,17.116620961580487,2.912626657071682
