Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 10,25,7,5.89,1.0,5420.0,920.2037351443124,0.716931216931217,0.37854942014534537,5787.99547951332,1115.6,5.61,6.789584492865686,21.234022140221388,-4.753820033955847
Advantix S.p.A.,i-SHWAK V4 10,20,7,6.59,1.0,5730.0,869.4992412746586,0.7579365079365079,0.3576908254449984,5223.995438569382,614.9,6.79,-8.8307951384052,-29.281134380453754,3.034901365705611
Advantix S.p.A.,i-SHWAK V4 12,35,7,3.1,1.0,8490.0,2738.7096774193546,1.0,1.0,7843.046605329828,2394.1,3.23,-7.620181327092723,-12.582921083627795,4.193548387096779
Advantix S.p.A.,i-SHWAK V4 12,30,7,4.48,1.0,6260.0,1397.3214285714284,0.7373380447585395,0.5102115934713107,6931.037184160332,1785.7,4.42,10.719443836427022,27.794504792332276,-1.3392857142857206
Advantix S.p.A.,i-SHWAK V4 12,25,7,5.89,1.0,5420.0,920.2037351443124,0.6383981154299175,0.33599900812100925,6019.027762994697,1177.2,5.61,11.05217274897965,27.928191881918817,-4.753820033955847
Advantix S.p.A.,i-SHWAK V4 12,20,7,6.59,1.0,5730.0,869.4992412746586,0.6749116607773852,0.3174849997587093,5107.018341825201,568.7,6.8,-10.872280247378697,-34.594537521815006,3.1866464339908918
Advantix S.p.A.,i-SHWAK V4 14T,35,7,3.1,1.0,11460.0,3696.774193548387,1.0,1.0,10794.001581842567,3259.4,3.23,-5.811504521443567,-11.831239092495627,4.193548387096779
Advantix S.p.A.,i-SHWAK V4 14T,30,7,4.48,1.0,8440.0,1883.928571428572,0.7364746945898778,0.5096141859885316,8772.87179649571,2314.9,4.42,3.943978631465761,22.876208530805652,-1.3392857142857206
Advantix S.p.A.,i-SHWAK V4 14T,25,7,5.89,1.0,5420.0,920.2037351443124,0.4729493891797557,0.24892073114723984,6751.742011133219,1370.3,5.61,24.57088581426603,48.91267527675276,-4.753820033955847
Advantix S.p.A.,i-SHWAK V4 14T,20,7,6.59,1.0,5730.0,869.4992412746586,0.5,0.2352048558421852,4730.61222577594,425.8,6.8,-17.441322412287263,-51.02928446771379,3.1866464339908918
Advantix S.p.A.,i-SHWAK V4 16T,35,7,3.24,1.0,14650.0,4521.6049382716055,1.0,1.0,13857.999549849683,3976.9,3.48,-5.4061464174083085,-12.0467167235495,7.407407407407396
Advantix S.p.A.,i-SHWAK V4 16T,30,7,4.71,1.0,10790.0,2290.870488322718,0.736518771331058,0.5066498554379253,11186.02197225664,2846.4,4.5,3.6702685102561583,24.249712696941607,-4.458598726114649
Advantix S.p.A.,i-SHWAK V4 16T,25,7,5.81,1.0,6930.0,1192.7710843373495,0.4730375426621161,0.2637937415189769,8514.044394623625,1715.9,5.52,22.857783472202374,43.85828282828281,-4.991394148020656
Advantix S.p.A.,i-SHWAK V4 16T,20,7,6.28,1.0,7030.0,1119.4267515923566,0.479863481228669,0.2475728788504597,5842.066817017258,585.5,6.54,-16.8980538119878,-47.696443812233284,4.14012738853502
DAIKIN Europe N.V.,EPRA18DV / ETVX16S23D9W(G),35,7,2.68,1.0,8860.0,3305.970149253731,1.0,1.0,8295.999945126128,2951.5,2.67,-6.365689106928574,-10.722121896162518,-0.3731343283582156
DAIKIN Europe N.V.,EPRA18DV / ETVX16S23D9W(G),30,7,3.72,1.0,6610.0,1776.8817204301074,0.7460496613995485,0.5374766377824705,7081.999902021821,2165.7,3.71,7.140694433007888,21.88205748865355,-0.26881720430108613
DAIKIN Europe N.V.,EPRA18DV / ETVX16S23D9W(G),25,7,4.68,1.0,5120.0,1094.017094017094,0.5778781038374717,0.3309216492060736,5867.999858916508,1379.8,4.74,14.609372244463037,26.12234375,1.2820512820512997
DAIKIN Europe N.V.,EPRA18DV / ETVX16S23D9W(G),20,7,5.81,1.0,5310.0,913.9414802065404,0.5993227990970654,0.2764518247125879,4653.999815812202,593.9,5.78,-12.35405243291522,-35.01772128060263,-0.5163511187607495
DAIKIN Europe N.V.,EPRA18DW / ETVX16S23D9W(G),35,7,2.68,1.0,8860.0,3305.970149253731,1.0,1.0,8295.999945126128,2951.5,2.67,-6.365689106928574,-10.722121896162518,-0.3731343283582156
DAIKIN Europe N.V.,EPRA18DW / ETVX16S23D9W(G),30,7,3.72,1.0,6610.0,1776.8817204301074,0.7460496613995485,0.5374766377824705,7081.999902021821,2165.7,3.71,7.140694433007888,21.88205748865355,-0.26881720430108613
DAIKIN Europe N.V.,EPRA18DW / ETVX16S23D9W(G),25,7,4.68,1.0,5120.0,1094.017094017094,0.5778781038374717,0.3309216492060736,5867.999858916508,1379.8,4.74,14.609372244463037,26.12234375,1.2820512820512997
DAIKIN Europe N.V.,EPRA18DW / ETVX16S23D9W(G),20,7,5.81,1.0,5310.0,913.9414802065404,0.5993227990970654,0.2764518247125879,4653.999815812202,593.9,5.78,-12.35405243291522,-35.01772128060263,-0.5163511187607495
DAIKIN Europe N.V.,EPGA11DV / EAVX16S23D9W(G),35,7,3.23,1.0,10660.0,3300.3095975232204,1.0,1.0,9554.09049176611,2886.3,3.28,-10.374385630711913,-12.5445684803002,1.5479876160990669
DAIKIN Europe N.V.,EPGA11DV / EAVX16S23D9W(G),30,7,4.32,1.0,7870.0,1821.7592592592596,0.7382739212007504,0.5519964734903758,8443.10302693335,2152.4,4.48,7.282122324439011,18.149529860228707,3.703703703703698
DAIKIN Europe N.V.,EPGA11DV / EAVX16S23D9W(G),25,7,6.16,1.0,5160.0,837.6623376623378,0.4840525328330206,0.2538132599108209,7332.115562090894,1418.5,5.69,42.095262831218875,69.34031007751935,-7.629870129870131
DAIKIN Europe N.V.,EPGA11DV / EAVX16S23D9W(G),20,7,6.65,1.0,7860.0,1181.954887218045,0.7373358348968105,0.3581345483784508,6221.1280972581335,684.6,6.9,-20.85078756669041,-42.079007633587786,3.759398496240607
DAIKIN Europe N.V.,EPGA14DV / EAVX16S23D9W(G),35,7,2.99,1.0,11890.0,3976.5886287625417,1.0,1.0,10822.9999890107,3484.3,3.04,-8.973927762735922,-12.379671993271646,1.6722408026755842
DAIKIN Europe N.V.,EPGA14DV / EAVX16S23D9W(G),30,7,4.15,1.0,8790.0,2118.0722891566265,0.7392767031118587,0.5326355041697488,9290.994556899368,2523.9,4.34,5.6995967792874636,19.160238907849838,4.578313253012034
DAIKIN Europe N.V.,EPGA14DV / EAVX16S23D9W(G),25,7,6.19,1.0,5560.0,898.2229402261713,0.4676198486122792,0.2258777620921995,7758.98912479074,1563.5,5.65,39.55016411494137,74.06591726618703,-8.723747980613894
DAIKIN Europe N.V.,EPGA14DV / EAVX16S23D9W(G),20,7,6.65,1.0,7860.0,1181.954887218045,0.6610597140454163,0.2972283526309466,6226.983692682111,603.1,6.95,-20.776288897174165,-48.97436386768448,4.5112781954887105
DAIKIN Europe N.V.,EPGA16DV / EAVX16S23D9W(G),35,7,2.74,1.0,13480.0,4919.70802919708,1.0,1.0,12269.93920409539,4253.0,2.8,-8.976712135790876,-13.551780415430258,2.1897810218977964
DAIKIN Europe N.V.,EPGA16DV / EAVX16S23D9W(G),30,7,4.01,1.0,9470.0,2361.5960099750628,0.7025222551928784,0.4800276756180766,10254.943557978313,2996.5,4.19,8.288738732611534,26.88453009503693,4.488778054862852
DAIKIN Europe N.V.,EPGA16DV / EAVX16S23D9W(G),25,7,6.12,1.0,6180.0,1009.8039215686273,0.4584569732937686,0.2052568802001513,8239.947911864301,1740.0,5.57,33.332490483241116,72.31067961165051,-8.986928104575165
DAIKIN Europe N.V.,EPGA16DV / EAVX16S23D9W(G),20,7,6.65,1.0,7860.0,1181.954887218045,0.5830860534124629,0.24024899042859374,6224.952265753354,483.5,6.96,-20.802134023494222,-59.093193384223916,4.6616541353383445
DAIKIN Europe N.V.,EDLA11D(3)W1,35,7,3.26,1.0,11600.0,3558.282208588957,1.0,1.0,11049.923445606873,3177.1,3.18,-4.742039262009712,-10.712534482758617,-2.4539877300613355
DAIKIN Europe N.V.,EDLA11D(3)W1,30,7,4.75,1.0,8800.0,1852.6315789473688,0.7586206896551724,0.5206533575317605,8999.922061780671,2212.7,4.96,2.2718416111439987,19.435511363636326,4.421052631578948
DAIKIN Europe N.V.,EDLA11D(3)W1,25,7,6.91,1.0,5700.0,824.8914616497829,0.4913793103448276,0.2318229452567493,6949.920677954469,1248.4,6.73,21.928432946569632,51.34112280701757,-2.604920405209832
DAIKIN Europe N.V.,EDLA11D(3)W1,20,7,8.45,1.0,5800.0,686.3905325443787,0.5,0.1928994082840237,4899.919294128267,284.1,8.5,-15.518632859857462,-58.609568965517234,0.591715976331364
DAIKIN Europe N.V.,EDLA14D(3)W1,35,7,3.16,1.0,12800.0,4050.632911392405,1.0,1.0,12380.02751627937,3655.4,3.04,-3.281035029067425,-9.757312499999992,-3.797468354430378
DAIKIN Europe N.V.,EDLA14D(3)W1,30,7,4.57,1.0,9900.0,2166.3019693654264,0.7734375,0.5348057986870897,9910.05024620099,2521.4,4.84,0.10151763839383321,16.391898989899012,5.908096280087527
DAIKIN Europe N.V.,EDLA14D(3)W1,25,7,6.8,1.0,6200.0,911.7647058823527,0.484375,0.22509191176470586,7440.072976105148,1387.4,6.64,20.001177033954008,52.16645161290327,-2.352941176470591
DAIKIN Europe N.V.,EDLA14D(3)W1,20,7,8.42,1.0,5800.0,688.8361045130641,0.453125,0.1700564133016627,4970.095706020948,253.4,8.44,-14.308694723776771,-63.213310344827576,0.23752969121140222
DAIKIN Europe N.V.,EDLA16D(3)W1,35,7,3.06,1.0,14000.0,4575.16339869281,1.0,1.0,13629.894274114122,4148.8,2.86,-2.643612327756273,-9.319085714285702,-6.535947712418311
DAIKIN Europe N.V.,EDLA16D(3)W1,30,7,4.41,1.0,10800.0,2448.9795918367345,0.7714285714285715,0.5352769679300292,10809.84991702553,2844.5,4.71,0.09120293542157487,16.15041666666668,6.8027210884353595
DAIKIN Europe N.V.,EDLA16D(3)W1,25,7,6.56,1.0,6900.0,1051.8292682926829,0.4928571428571429,0.2298998257839721,7989.80555993694,1540.2,6.56,15.794283477346948,46.43060869565219,0.0
DAIKIN Europe N.V.,EDLA16D(3)W1,20,7,8.51,1.0,5900.0,693.3019976498238,0.4214285714285714,0.1515360080577472,5169.761202851532,235.9,8.41,-12.376928765228268,-65.97442372881356,-1.1750881316098694
DAIKIN Europe N.V.,EBLA09D(3)W1,35,7,3.35,1.0,9400.0,2805.970149253731,1.0,1.0,8730.063142056679,2495.7,3.25,-7.126987850460864,-11.057499999999997,-2.985074626865669
DAIKIN Europe N.V.,EBLA09D(3)W1,30,7,4.69,1.0,7000.0,1492.5373134328354,0.7446808510638298,0.5319148936170212,7410.056184164387,1785.8,4.91,5.857945488062666,19.648600000000037,4.690831556503183
DAIKIN Europe N.V.,EBLA09D(3)W1,25,7,6.7,1.0,4900.0,731.3432835820895,0.5212765957446809,0.26063829787234044,6090.049226280644,1075.9,6.57,24.286718903686612,47.11285714285716,-1.94029850746269
DAIKIN Europe N.V.,EBLA09D(3)W1,20,7,8.22,1.0,5700.0,693.4306569343065,0.6063829787234043,0.24712688305637526,4770.042268396901,366.0,8.23,-16.315047922861392,-47.21894736842105,0.12165450121655041
DAIKIN Europe N.V.,EDLA09D(3)W1,35,7,3.35,1.0,9400.0,2805.970149253731,1.0,1.0,8730.063142056679,2495.7,3.25,-7.126987850460864,-11.057499999999997,-2.985074626865669
DAIKIN Europe N.V.,EDLA09D(3)W1,30,7,4.69,1.0,7000.0,1492.5373134328354,0.7446808510638298,0.5319148936170212,7410.056184164387,1785.8,4.91,5.857945488062666,19.648600000000037,4.690831556503183
DAIKIN Europe N.V.,EDLA09D(3)W1,25,7,6.7,1.0,4900.0,731.3432835820895,0.5212765957446809,0.26063829787234044,6090.049226280644,1075.9,6.57,24.286718903686612,47.11285714285716,-1.94029850746269
DAIKIN Europe N.V.,EDLA09D(3)W1,20,7,8.22,1.0,5700.0,693.4306569343065,0.6063829787234043,0.24712688305637526,4770.042268396901,366.0,8.23,-16.315047922861392,-47.21894736842105,0.12165450121655041
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),35,7,3.32,1.0,4520.0,1361.44578313253,1.0,1.0,4162.999959275257,1174.4,3.39,-7.898230989485455,-13.738761061946892,2.108433734939763
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),30,7,5.11,1.0,3140.0,614.4814090019569,0.6946902654867256,0.4513447517448002,3486.0008273013227,831.9,5.02,11.019134627430649,35.38245222929937,-1.7612524461839696
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),25,7,6.69,1.0,2430.0,363.2286995515695,0.5376106194690266,0.2667963014405333,2809.001695327388,489.4,6.66,15.596777585489207,34.73604938271604,-0.4484304932735439
DAIKIN Europe N.V.,ERGA04EV7 / EHVX04S23E6V(G),20,7,8.24,1.0,2500.0,303.3980582524272,0.5530973451327433,0.22284990119426068,2132.0025633555088,146.8,8.29,-14.719897465779653,-51.614720000000005,0.6067961165048485
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,35,7,3.32,1.0,4520.0,1361.44578313253,1.0,1.0,4162.999959275257,1174.4,3.39,-7.898230989485455,-13.738761061946892,2.108433734939763
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,30,7,5.11,1.0,3140.0,614.4814090019569,0.6946902654867256,0.4513447517448002,3486.0008273013227,831.9,5.02,11.019134627430649,35.38245222929937,-1.7612524461839696
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,25,7,6.69,1.0,2430.0,363.2286995515695,0.5376106194690266,0.2667963014405333,2809.001695327388,489.4,6.66,15.596777585489207,34.73604938271604,-0.4484304932735439
DAIKIN Europe N.V.,ERGA04EVA / EHSXB04P50D3,20,7,8.24,1.0,2500.0,303.3980582524272,0.5530973451327433,0.22284990119426068,2132.0025633555088,146.8,8.29,-14.719897465779653,-51.614720000000005,0.6067961165048485
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,35,7,3.03,1.0,3490.0,1151.8151815181518,1.0,1.0,3403.9949631113086,1052.2,2.96,-2.4643277045470313,-8.648538681948414,-2.310231023102305
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,30,7,4.21,1.0,2660.0,631.8289786223278,0.7621776504297995,0.5485506605231097,2677.9954101863495,738.3,4.18,0.6765191799379622,16.851240601503758,-0.7125890736342066
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,25,7,5.11,1.0,1730.0,338.5518590998043,0.495702005730659,0.2939289779577097,1951.9958572566293,424.4,5.39,12.832130477261817,25.357456647398834,5.479452054794498
DAIKIN Europe N.V.,ERLA03DV / EHFH03S18D3V + cooling kit,20,7,6.79,1.0,1380.0,203.24005891016202,0.3954154727793696,0.17645197091627246,1225.9963043300831,110.5,6.61,-11.159688092022957,-45.63079710144928,-2.6509572901325384
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E9W,35,7,3.28,1.0,5090.0,1551.829268292683,1.0,1.0,4805.98911898348,1366.3,3.28,-5.579781552387431,-11.955520628683702,0.0
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E9W,30,7,4.93,1.0,3750.0,760.6490872210953,0.7367387033398821,0.4901628695648708,3906.9886768220113,951.1,5.0,4.186364715253643,25.037946666666677,1.4198782961460488
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E9W,25,7,6.86,1.0,2470.0,360.05830903790087,0.4852652259332024,0.2320218572975078,3007.9882346628574,535.9,6.72,21.78090018877965,48.837004048583,-2.0408163265306256
DAIKIN Europe N.V.,ERGA06EVA / EHVX08S23E9W,20,7,8.36,1.0,2520.0,301.43540669856463,0.4950884086444008,0.1942452129609611,2108.987792501389,120.7,8.43,-16.310008234071873,-59.95825396825397,0.837320574162681
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,35,7,3.14,1.0,5440.0,1732.4840764331213,1.0,1.0,5154.996930503985,1521.0,3.13,-5.239027012794395,-12.206985294117667,-0.31847133757962887
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,30,7,4.84,1.0,4020.0,830.5785123966942,0.7389705882352942,0.4794148031113272,4129.984663625364,1044.2,4.93,2.7359369061035865,25.719601990049746,1.8595041322313932
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,25,7,6.86,1.0,2470.0,360.05830903790087,0.4540441176470588,0.20782777396672952,3104.9723967467435,567.3,6.73,25.707384483673824,57.55781376518219,-1.895043731778423
DAIKIN Europe N.V.,ERGA08EVA / EHVX08S23E9W,20,7,8.47,1.0,2540.0,299.8819362455726,0.4669117647058824,0.1730936176123342,2079.9601298681227,90.5,8.53,-18.111805910703826,-69.82145669291339,0.7083825265643329
DAIKIN Europe N.V.,ERGA08EV / EHVZ08S23E9W + cooling,35,7,3.14,1.0,5440.0,1732.4840764331213,1.0,1.0,5154.996930503985,1521.0,3.13,-5.239027012794395,-12.206985294117667,-0.31847133757962887
DAIKIN Europe N.V.,ERGA08EV / EHVZ08S23E9W + cooling,30,7,4.84,1.0,4020.0,830.5785123966942,0.7389705882352942,0.4794148031113272,4129.984663625364,1044.2,4.93,2.7359369061035865,25.719601990049746,1.8595041322313932
DAIKIN Europe N.V.,ERGA08EV / EHVZ08S23E9W + cooling,25,7,6.86,1.0,2470.0,360.05830903790087,0.4540441176470588,0.20782777396672952,3104.9723967467435,567.3,6.73,25.707384483673824,57.55781376518219,-1.895043731778423
DAIKIN Europe N.V.,ERGA08EV / EHVZ08S23E9W + cooling,20,7,8.47,1.0,2540.0,299.8819362455726,0.4669117647058824,0.1730936176123342,2079.9601298681227,90.5,8.53,-18.111805910703826,-69.82145669291339,0.7083825265643329
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,35,7,4.0,1.0,4000.0,1000.0,1.0,1.0,3963.880927341961,905.2,3.62,-0.9029768164509733,-9.48,-9.499999999999996
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,35,18,5.4,1.0,5500.0,1018.5185185185184,1.375,1.0185185185185184,4642.566259568412,858.4,5.89,-15.589704371483426,-15.720727272727263,9.074074074074057
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,30,7,5.0,1.0,2950.0,590.0,0.7375,0.59,3238.651030264009,666.5,5.15,9.78478068691555,12.966101694915256,3.0000000000000027
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,30,18,7.2,1.0,4050.0,562.5,1.0125,0.5625,3917.3363624904596,619.7,7.42,-3.2756453706059396,10.168888888888894,3.0555555555555447
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,25,7,6.45,1.0,2050.0,317.82945736434107,0.5125,0.3178294573643411,2513.421133189695,427.9,6.67,22.605908936082674,34.63195121951219,3.4108527131782918
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,25,18,9.6,1.0,2610.0,271.875,0.6525,0.271875,3192.1064654161455,381.1,8.94,22.302929709430863,40.17471264367818,-6.874999999999998
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,20,7,8.0,1.0,2880.0,360.0,0.72,0.36,1788.191236109924,189.3,8.19,-37.91002652396097,-47.416666666666664,2.374999999999994
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2WHVRP RWD-2.0NRWSE-260S Solar Version - with cooling kit,20,18,10.3,1.0,2510.0,243.6893203883495,0.6275,0.2436893203883495,2466.8765683363745,142.5,10.46,-1.718065006518943,-41.523904382470114,1.553398058252431
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,35,7,3.6,1.0,5300.0,1472.2222222222226,1.0,1.0,5114.922712236239,1279.0,2.7,-3.4920242974294524,-13.124528301886818,-25.0
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,35,18,5.3,1.0,6300.0,1188.6792452830189,1.1886792452830188,0.8074047703809184,5584.35806947773,1095.7,5.68,-11.359395722575716,-7.822063492063491,7.169811320754715
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,30,7,4.5,1.0,3910.0,868.8888888888887,0.7377358490566037,0.5901886792452828,4061.543327343543,922.4,4.77,3.875788423108517,6.158567774936086,5.999999999999983
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,30,18,7.0,1.0,4640.0,662.8571428571429,0.8754716981132076,0.45024258760107816,4530.978684580214,739.2,7.74,-2.3495973150815974,11.517241379310338,10.571428571428566
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,25,7,6.3,1.0,2510.0,398.4126984126984,0.4735849056603774,0.2706199460916441,3008.1639424484365,565.9,6.84,19.847169021850064,42.038645418326695,8.571428571428562
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,25,18,9.9,1.0,2980.0,301.01010101010104,0.5622641509433962,0.20445969125214408,3477.5992996851073,382.6,9.81,16.697963076681454,27.105369127516777,-0.9090909090909038
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,20,7,8.56,1.0,2880.0,336.44859813084116,0.5433962264150943,0.2285311232586845,1954.7845575533302,209.3,8.91,-32.12553619606493,-37.79138888888889,4.08878504672896
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-2.5WHVRP RWD-2.5NRWSE260S - Solar Version - with cooling kit,20,18,12.6,1.0,2650.0,210.31746031746042,0.5,0.14285714285714288,2424.219914790001,26.1,11.88,-8.520003215471661,-87.59018867924529,-5.714285714285705
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,35,7,3.35,1.0,6500.0,1940.2985074626865,1.0,1.0,6005.081238683033,1622.0,2.17,-7.6141347894918,-16.404615384615383,-35.22388059701493
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,35,18,5.0,1.0,7000.0,1400.0,1.0769230769230769,0.7215384615384616,6353.706948439594,1332.2,5.57,-9.232757879434372,-4.842857142857138,11.40000000000001
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,30,7,4.5,1.0,4790.0,1064.4444444444443,0.7369230769230769,0.5485982905982906,4854.032151975844,1178.7,4.32,1.3367881414581229,10.733820459290211,-3.9999999999999925
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,30,18,6.4,1.0,5160.0,806.25,0.7938461538461539,0.41552884615384617,5202.657861732405,888.9,7.72,0.8267027467520283,10.251162790697666,20.624999999999982
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,25,7,6.0,1.0,2900.0,483.33333333333326,0.4461538461538462,0.2491025641025641,3702.9830652627425,735.4,6.47,27.68907121595663,52.151724137931055,7.833333333333337
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,25,18,10.0,1.0,3320.0,332.0,0.5107692307692308,0.17110769230769232,4051.6087750193037,445.6,9.86,22.036408886123617,34.21686746987953,-1.4000000000000012
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,20,7,7.5,1.0,3400.0,453.33333333333326,0.5230769230769231,0.2336410256410256,2551.933978552597,292.0,8.61,-24.943118277864784,-35.58823529411763,14.79999999999999
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,20,18,13.5,1.0,3600.0,266.6666666666667,0.5538461538461539,0.13743589743589746,2900.5596883062026,2.3,12.01,-19.428897547049928,-99.1375,-11.037037037037035
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,35,7,3.17,1.0,5000.0,1577.2870662460568,1.0,1.0,4999.000003458605,1435.8,3.0,-0.01999993082790752,-8.970280000000008,-5.3627760252365935
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,30,7,4.59,1.0,3680.0,801.7429193899782,0.736,0.5083050108932461,3683.0000042118627,954.4,4.85,0.08152185358323294,19.040652173913042,5.664488017429181
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,25,7,6.7,1.0,2370.0,353.73134328358213,0.474,0.22426567164179104,2367.0000049651208,472.9,6.69,-0.12658206898225055,33.68902953586495,-0.14925373134327957
