"22,2","2,8143","3,9431","5,1769"
"22,3","2,816","3,9456","5,1787"
"22,4","2,8177","3,9481","5,1804"
"22,5","2,8192","3,9506","5,1821"
"22,6","2,8207","3,953","5,1837"
"22,7","2,8222","3,9555","5,1854"
"22,8","2,8236","3,9579","5,187"
"22,9","2,8249","3,9603","5,1885"
23,"2,8262","3,9627","5,1901"
"23,1","2,8275","3,965","5,1916"
"23,2","2,8288","3,9674","5,1931"
"23,3","2,8302","3,9697","5,1945"
"23,4","2,8316","3,972","5,1959"
"23,5","2,833","3,9743","5,1973"
"23,6","2,8345","3,9766","5,1986"
"23,7","2,836","3,9789","5,1999"
"23,8","2,8375","3,9811","5,2011"
"23,9","2,8391","3,9834","5,2024"
24,"2,8406","3,9856","5,2035"
"24,1","2,8422","3,9879","5,2047"
"24,2","2,8437","3,9901","5,2058"
"24,3","2,8453","3,9923","5,2069"
"24,4","2,8469","3,9946","5,208"
"24,5","2,8485","3,9968","5,209"
"24,6","2,85","3,999","5,2101"
"24,7","2,8516","4,0012","5,2111"
"24,8","2,8532","4,0034","5,212"
"24,9","2,8547","4,0057","5,213"
25,"2,8563","4,0079","5,214"
"25,0085","2,8564","4,0081","5,2141"
