T_in,T_out,P_el,P_th,COP
7,35,"2,7856","15,7412","5,65091901206203"
"7,1",35,"2,7858","15,7778","5,66365137482949"
"7,2",35,"2,7858","15,8141","5,67668174312585"
"7,3",35,"2,7858","15,8501","5,68960442242803"
"7,4",35,"2,7858","15,886","5,70249120539881"
"7,5",35,"2,7856","15,9218","5,71575244112579"
"7,6",35,"2,7854","15,9574","5,72894377827242"
"7,7",35,"2,785","15,9929","5,74251346499102"
"7,8",35,"2,7846","16,0284","5,7560870502047"
"7,9",35,"2,784","16,0638","5,77004310344828"
8,35,"2,7834","16,0991","5,7839692462456"
"8,1",35,"2,7826","16,1343","5,79828218213182"
"8,2",35,"2,7817","16,1694","5,81277635977999"
"8,3",35,"2,7808","16,2044","5,82724395857307"
"8,4",35,"2,7797","16,2394","5,84214123826312"
"8,5",35,"2,7786","16,2745","5,85708630245447"
"8,6",35,"2,7775","16,3097","5,87207920792079"
"8,7",35,"2,7763","16,3453","5,88744011814285"
"8,8",35,"2,7752","16,3813","5,90274574805419"
"8,9",35,"2,774","16,4179","5,91849315068493"
9,35,"2,7729","16,455","5,93422049118252"
"9,1",35,"2,7718","16,4927","5,95017678043149"
"9,2",35,"2,7708","16,5309","5,96611087050671"
"9,3",35,"2,7698","16,5695","5,98220088093003"
"9,4",35,"2,769","16,6083","5,99794149512459"
"9,5",35,"2,7683","16,6472","6,01351009644909"
"9,6",35,"2,7677","16,6861","6,02886873577339"
"9,7",35,"2,7672","16,7248","6,04394333622434"
"9,8",35,"2,767","16,7633","6,05829418142393"
"9,9",35,"2,7669","16,8014","6,07228306046478"
10,35,"2,767","16,8391","6,08568847126852"
"10,1",35,"2,7673","16,8762","6,09843529794384"
"10,2",35,"2,7678","16,9124","6,11041260206662"
"10,3",35,"2,7684","16,9477","6,12183932957665"
"10,4",35,"2,7691","16,982","6,13267848759525"
"10,5",35,"2,77","17,0155","6,1427797833935"
"10,6",35,"2,771","17,0481","6,15232767953807"
"10,7",35,"2,772","17,0803","6,16172438672439"
"10,8",35,"2,7731","17,1122","6,1707835995817"
"10,9",35,"2,7742","17,144","6,17979958186144"
11,35,"2,7754","17,1761","6,18869352165454"
"11,1",35,"2,7765","17,2087","6,19798307221322"
"11,2",35,"2,7777","17,242","6,20729380422652"
"11,3",35,"2,7788","17,2759","6,2170361307039"
"11,4",35,"2,7799","17,3102","6,22691463721717"
"11,5",35,"2,7808","17,3447","6,23730581127733"
"11,6",35,"2,7817","17,3792","6,24769026135097"
"11,7",35,"2,7825","17,4137","6,25829290206649"
"11,8",35,"2,7832","17,448","6,26904282839897"
"11,9",35,"2,7837","17,4821","6,28016668462837"
12,35,"2,7842","17,5159","6,29117879462682"
"12,1",35,"2,7845","17,5494","6,30253187286766"
"12,2",35,"2,7847","17,5825","6,31396559773046"
"12,3",35,"2,7848","17,6153","6,32551709278943"
"12,4",35,"2,7848","17,6477","6,33715168055157"
"12,5",35,"2,7848","17,6798","6,34867854064924"
"12,6",35,"2,7847","17,7117","6,36036197795095"
"12,7",35,"2,7846","17,7435","6,37201034259858"
"12,8",35,"2,7844","17,775","6,3837810659388"
"12,9",35,"2,7842","17,8065","6,39555348035342"
13,35,"2,7839","17,8379","6,40752182190452"
"13,1",35,"2,7837","17,8692","6,41922620972087"
"13,2",35,"2,7834","17,9004","6,43112739814615"
"13,3",35,"2,7832","17,9317","6,4428355849382"
"13,4",35,"2,783","17,963","6,45454545454546"
"13,5",35,"2,7827","17,9943","6,46648938081719"
"13,6",35,"2,7826","18,0256","6,47797024365701"
"13,7",35,"2,7824","18,0571","6,48975704427832"
"13,8",35,"2,7823","18,0887","6,5013478057722"
"13,9",35,"2,7822","18,1205","6,51301128603264"
14,35,"2,7821","18,1525","6,52474749290105"
"14,1",35,"2,7821","18,1847","6,53632148377125"
"14,2",35,"2,782","18,2172","6,54823867721064"
"14,3",35,"2,782","18,2498","6,55995686556434"
"14,4",35,"2,782","18,2828","6,57181883537024"
"14,5",35,"2,782","18,3159","6,58371675053918"
"14,6",35,"2,7821","18,3493","6,5954854246792"
"14,7",35,"2,7821","18,3829","6,60756263254376"
"14,8",35,"2,7822","18,4167","6,61947379771404"
"14,9",35,"2,7822","18,4507","6,63169434260657"
15,35,"2,7823","18,4848","6,64371203680408"
"15,1",35,"2,7824","18,5191","6,65580074755607"
"15,2",35,"2,7825","18,5534","6,66788858939802"
"15,3",35,"2,7826","18,5878","6,68001150003594"
"15,4",35,"2,7827","18,6221","6,6920976030474"
"15,5",35,"2,7827","18,6565","6,70445969741618"
"15,6",35,"2,7828","18,6908","6,71654448756648"
"15,7",35,"2,7829","18,725","6,72859247547522"
"15,8",35,"2,783","18,759","6,7405677326626"
"15,9",35,"2,7831","18,793","6,7525421292803"
16,35,"2,7831","18,8266","6,76461499766447"
"16,1",35,"2,7832","18,8601","6,77640845070423"
"16,2",35,"2,7832","18,8931","6,78826530612245"
"16,3",35,"2,7833","18,9257","6,79973412855244"
"16,4",35,"2,7833","18,9578","6,8112672008048"
"16,5",35,"2,7833","18,9894","6,82262063018719"
"16,6",35,"2,7833","19,0207","6,83386627384759"
"16,7",35,"2,7832","19,0519","6,84532193158954"
"16,8",35,"2,7832","19,0831","6,8565320494395"
"16,9",35,"2,7831","19,1146","6,8680967266717"
17,35,"2,783","19,1466","6,8798418972332"
"17,1",35,"2,7829","19,1793","6,89183944805778"
"17,2",35,"2,7828","19,2129","6,90416127641225"
"17,3",35,"2,7827","19,2474","6,91680741725662"
"17,4",35,"2,7826","19,2824","6,92963415510673"
"17,5",35,"2,7824","19,3179","6,9428910293272"
"17,6",35,"2,7822","19,3537","6,95625763784056"
"17,7",35,"2,7821","19,3897","6,96944753962834"
"17,8",35,"2,7819","19,4258","6,98292533879723"
"17,9",35,"2,7817","19,462","6,99644102527232"
18,35,"2,7815","19,4981","7,00992270357721"
"18,1",35,"2,7812","19,5342","7,02365885229397"
"18,2",35,"2,781","19,5701","7,03707299532542"
"18,3",35,"2,7808","19,606","7,05048906789413"
"18,4",35,"2,7806","19,6418","7,06387110695533"
"18,5",35,"2,7803","19,6775","7,07747365392224"
"18,6",35,"2,7801","19,7131","7,09078810114744"
"18,7",35,"2,7798","19,7487","7,10436002590114"
"18,8",35,"2,7796","19,7842","7,11764282630594"
"18,9",35,"2,7793","19,8197","7,13118411110711"
19,35,"2,7791","19,8551","7,14443524882156"
"19,1",35,"2,7788","19,8905","7,15794587591766"
"19,2",35,"2,7786","19,9259","7,17120132440798"
"19,3",35,"2,7783","19,9612","7,18468127991938"
"19,4",35,"2,778","19,9966","7,19820014398848"
"19,5",35,"2,7778","20,0319","7,21142630858953"
"19,6",35,"2,7775","20,0672","7,22491449144915"
"19,7",35,"2,7772","20,1025","7,23840558836238"
"19,8",35,"2,777","20,1378","7,25163845876845"
"19,9",35,"2,7767","20,173","7,26509885835704"
-5,45,"3,3653","11,2004","3,3282025376638"
"-4,9",45,"3,3654","11,2199","3,33389790218102"
"-4,8",45,"3,3656","11,2394","3,33949370097457"
"-4,7",45,"3,3657","11,259","3,3452179338622"
"-4,6",45,"3,3659","11,2787","3,35087198074809"
"-4,5",45,"3,366","11,2984","3,35662507427213"
"-4,4",45,"3,3662","11,3182","3,36230764660448"
"-4,3",45,"3,3663","11,3382","3,36814900632742"
"-4,2",45,"3,3665","11,3583","3,37391950096539"
"-4,1",45,"3,3666","11,3786","3,37984910592289"
-4,45,"3,3667","11,399","3,38580806130632"
"-3,9",45,"3,3668","11,4196","3,3918260662944"
"-3,8",45,"3,367","11,4404","3,3978021978022"
"-3,7",45,"3,3671","11,4615","3,40396780612396"
"-3,6",45,"3,3672","11,4827","3,4101627464956"
"-3,5",45,"3,3672","11,5042","3,41654787360418"
"-3,4",45,"3,3673","11,5259","3,42289074332551"
"-3,3",45,"3,3674","11,5479","3,42932232583002"
"-3,2",45,"3,3674","11,5701","3,43591494921898"
"-3,1",45,"3,3675","11,5925","3,44246473645137"
-3,45,"3,3675","11,6151","3,44917594654788"
"-2,9",45,"3,3675","11,638","3,45597624350408"
"-2,8",45,"3,3675","11,661","3,46280623608018"
"-2,7",45,"3,3674","11,6842","3,46979865771812"
"-2,6",45,"3,3674","11,7076","3,47674763912811"
"-2,5",45,"3,3673","11,7312","3,48385947198052"
"-2,4",45,"3,3672","11,755","3,49103112378237"
"-2,3",45,"3,367","11,7789","3,4983367983368"
"-2,2",45,"3,3668","11,803","3,50570274444576"
"-2,1",45,"3,3666","11,8272","3,51309926929246"
-2,45,"3,3664","11,8516","3,52055608365019"
"-1,9",45,"3,366","11,8762","3,52828282828283"
"-1,8",45,"3,3657","11,9009","3,53593606084915"
"-1,7",45,"3,3652","11,9258","3,54386069178652"
"-1,6",45,"3,3647","11,9508","3,55181739828216"
"-1,5",45,"3,3641","11,976","3,55994173776047"
"-1,4",45,"3,3634","12,0014","3,56823452458821"
"-1,3",45,"3,3626","12,0271","3,576726342711"
"-1,2",45,"3,3618","12,0531","3,58531144029984"
"-1,1",45,"3,3609","12,0794","3,59409681930435"
-1,45,"3,3599","12,1062","3,60314295068306"
"-0,9",45,"3,3589","12,1334","3,6123135550329"
"-0,8",45,"3,3578","12,161","3,62171660015486"
"-0,7",45,"3,3567","12,1892","3,63130455506897"
"-0,6",45,"3,3557","12,218","3,64096909735674"
"-0,5",45,"3,3547","12,2474","3,65081825498554"
"-0,4",45,"3,3538","12,2774","3,66074303774823"
"-0,3",45,"3,3532","12,308","3,67052367887391"
"-0,2",45,"3,3529","12,3394","3,68021712547347"
"-0,1",45,"3,3528","12,3714","3,68987115246958"
0,45,"3,3532","12,4042","3,69921269235357"
"0,1",45,"3,3539","12,4377","3,7084289931125"
"0,2",45,"3,3549","12,4719","3,71751766073504"
"0,3",45,"3,356","12,5068","3,72669845053635"
"0,4",45,"3,3573","12,5424","3,73585917254937"
"0,5",45,"3,3586","12,5785","3,74516167450723"
"0,6",45,"3,3599","12,6152","3,7546355546296"
"0,7",45,"3,3613","12,6525","3,76416862523428"
"0,8",45,"3,3626","12,6901","3,77389520014275"
"0,9",45,"3,3638","12,7282","3,78387537903561"
1,45,"3,365","12,7667","3,79396731054978"
"1,1",45,"3,3662","12,8055","3,8041411680827"
"1,2",45,"3,3673","12,8446","3,81451014165652"
"1,3",45,"3,3683","12,8839","3,82504527506457"
"1,4",45,"3,3693","12,9235","3,83566319413528"
"1,5",45,"3,3702","12,9633","3,84644828200107"
"1,6",45,"3,3711","13,0033","3,85728693898134"
"1,7",45,"3,3719","13,0434","3,86826418339808"
"1,8",45,"3,3727","13,0836","3,87926587007442"
"1,9",45,"3,3734","13,1239","3,89040730420347"
2,45,"3,3741","13,1644","3,90160339053377"
"2,1",45,"3,3748","13,2048","3,91276520090079"
"2,2",45,"3,3754","13,2454","3,92409788469515"
"2,3",45,"3,376","13,286","3,93542654028436"
"2,4",45,"3,3766","13,3266","3,94675116981579"
"2,5",45,"3,3772","13,3672","3,95807177543527"
"2,6",45,"3,3777","13,4078","3,96950587678006"
"2,7",45,"3,3783","13,4484","3,98081875499512"
"2,8",45,"3,3788","13,489","3,99224576772819"
"2,9",45,"3,3793","13,5295","4,00363980706063"
3,45,"3,3798","13,5701","4,01506006272561"
"3,1",45,"3,3803","13,6105","4,02641777357039"
"3,2",45,"3,3807","13,651","4,03792114059219"
"3,3",45,"3,3812","13,6913","4,04924287235301"
"3,4",45,"3,3817","13,7316","4,06056125617293"
"3,5",45,"3,3821","13,7719","4,07199668844801"
"3,6",45,"3,3826","13,812","4,08324957133566"
"3,7",45,"3,383","13,8521","4,09462015962164"
"3,8",45,"3,3834","13,8921","4,10595850328072"
"3,9",45,"3,3839","13,9319","4,11711338987559"
4,45,"3,3843","13,9717","4,12838696333067"
"4,1",45,"3,3847","14,0114","4,13962832747363"
"4,2",45,"3,3852","14,051","4,15071487652133"
"4,3",45,"3,3856","14,0904","4,16186200378072"
"4,4",45,"3,386","14,1297","4,17297696396929"
"4,5",45,"3,3864","14,1689","4,18405976848571"
"4,6",45,"3,3869","14,2079","4,19495704036139"
"4,7",45,"3,3873","14,2468","4,20594573849379"
"4,8",45,"3,3877","14,2856","4,21690232311008"
"4,9",45,"3,3881","14,3241","4,22776777544937"
5,45,"3,3886","14,3626","4,23850557752464"
"5,1",45,"3,389","14,4008","4,24927707288286"
"5,2",45,"3,3894","14,4389","4,26001652209831"
"5,3",45,"3,3899","14,4767","4,27053895395144"
"5,4",45,"3,3904","14,5144","4,28102878716376"
"5,5",45,"3,3908","14,5519","4,29158310723133"
"5,6",45,"3,3913","14,5892","4,30194910506296"
"5,7",45,"3,3918","14,6263","4,31225308095996"
"5,8",45,"3,3922","14,6633","4,32265196627557"
"5,9",45,"3,3927","14,7001","4,3328617325434"
6,45,"3,3932","14,7368","4,3430390192149"
"6,1",45,"3,3937","14,7733","4,35315437428176"
"6,2",45,"3,3942","14,8097","4,36323728713688"
"6,3",45,"3,3947","14,846","4,37328777211536"
"6,4",45,"3,3952","14,8822","4,38330584354383"
"6,5",45,"3,3956","14,9182","4,39339144775592"
"6,6",45,"3,3961","14,9542","4,40334501339772"
"6,7",45,"3,3966","14,9901","4,41326620738385"
"6,8",45,"3,3971","15,0259","4,42315504400812"
"6,9",45,"3,3975","15,0616","4,43314201618837"
7,45,"3,398","15,0973","4,44299587992937"
"7,1",45,"3,3984","15,133","4,45297787193974"
"7,2",45,"3,3989","15,1686","4,46279678719586"
"7,3",45,"3,3993","15,2041","4,47271497072927"
"7,4",45,"3,3997","15,2397","4,48266023472659"
"7,5",45,"3,4001","15,2752","4,49257374783095"
"7,6",45,"3,4005","15,3108","4,50251433612704"
"7,7",45,"3,4008","15,3463","4,51255586920725"
"7,8",45,"3,4011","15,3819","4,52262503307753"
"7,9",45,"3,4015","15,4175","4,53255916507423"
8,45,"3,4017","15,4531","4,54275803274833"
"8,1",45,"3,402","15,4888","4,55285126396238"
"8,2",45,"3,4022","15,5246","4,56310622538358"
"8,3",45,"3,4024","15,5604","4,57335998118975"
"8,4",45,"3,4026","15,5963","4,58364192088403"
"8,5",45,"3,4027","15,6322","4,59405766009346"
"8,6",45,"3,4028","15,6683","4,60453156224286"
"8,7",45,"3,4029","15,7045","4,61503423550501"
"8,8",45,"3,4029","15,7407","4,62567222075289"
"8,9",45,"3,4029","15,7771","4,63636897939992"
9,45,"3,4029","15,8135","4,64706573804696"
"9,1",45,"3,4028","15,85","4,65792876454684"
"9,2",45,"3,4027","15,8866","4,66882181796809"
"9,3",45,"3,4025","15,9232","4,67985304922851"
"9,4",45,"3,4024","15,96","4,6908064895368"
"9,5",45,"3,4022","15,9968","4,70189877138322"
"9,6",45,"3,402","16,0336","4,7129923574368"
"9,7",45,"3,4017","16,0706","4,72428491636535"
"9,8",45,"3,4015","16,1076","4,73544024694988"
"9,9",45,"3,4012","16,1446","4,74673644596025"
10,45,"3,401","16,1817","4,75792413995884"
"10,1",45,"3,4007","16,2188","4,76925338900815"
"10,2",45,"3,4004","16,256","4,78061404540642"
"10,3",45,"3,4002","16,2933","4,79186518440092"
"10,4",45,"3,3999","16,3305","4,8032295067502"
"10,5",45,"3,3996","16,3678","4,81462525002942"
"10,6",45,"3,3994","16,4052","4,82591045478614"
"10,7",45,"3,3991","16,4425","4,83730987614369"
"10,8",45,"3,3989","16,4799","4,84859807584807"
"10,9",45,"3,3986","16,5173","4,86003060083564"
11,45,"3,3984","16,5548","4,87135122410546"
"11,1",45,"3,3982","16,5922","4,88264375257489"
"11,2",45,"3,398","16,6297","4,89396703943496"
"11,3",45,"3,3978","16,6672","4,90529165930897"
"11,4",45,"3,3976","16,7047","4,9166176124323"
"11,5",45,"3,3974","16,7421","4,92791546476717"
"11,6",45,"3,3973","16,7796","4,93909869602331"
"11,7",45,"3,3971","16,8171","4,95042830649672"
"11,8",45,"3,397","16,8546","4,96161318810715"
"11,9",45,"3,3969","16,892","4,97276928964644"
12,45,"3,3968","16,9295","4,98395548751766"
"12,1",45,"3,3967","16,9669","4,99511290370065"
"12,2",45,"3,3967","17,0044","5,00615303088292"
"12,3",45,"3,3967","17,0418","5,01716371772603"
"12,4",45,"3,3966","17,0793","5,02835188129306"
"12,5",45,"3,3966","17,1167","5,03936289230407"
"12,6",45,"3,3966","17,1541","5,05037390331508"
"12,7",45,"3,3967","17,1916","5,06126534577678"
"12,8",45,"3,3967","17,229","5,0722760326199"
"12,9",45,"3,3968","17,2664","5,0831370701837"
13,45,"3,3969","17,3039","5,09402690688569"
"13,1",45,"3,397","17,3413","5,10488666470415"
"13,2",45,"3,3971","17,3787","5,115745783168"
"13,3",45,"3,3972","17,4162","5,12663369833981"
"13,4",45,"3,3973","17,4536","5,13749153739735"
"13,5",45,"3,3974","17,4911","5,14837817154294"
"13,6",45,"3,3976","17,5285","5,15908288203438"
"13,7",45,"3,3977","17,566","5,16996791947494"
"13,8",45,"3,3979","17,6035","5,18069984402131"
"13,9",45,"3,3981","17,6409","5,19140107707248"
14,45,"3,3983","17,6784","5,20213047700321"
"14,1",45,"3,3985","17,7159","5,21285861409445"
"14,2",45,"3,3987","17,7534","5,22358548856916"
"14,3",45,"3,3989","17,7909","5,23431110065021"
"14,4",45,"3,3991","17,8284","5,24503545056044"
"14,5",45,"3,3993","17,866","5,25578795634395"
"14,6",45,"3,3995","17,9035","5,26650978085013"
"14,7",45,"3,3998","17,9411","5,27710453556092"
"14,8",45,"3,4","17,9787","5,28785294117647"
"14,9",45,"3,4002","18,0162","5,29857067231339"
15,45,"3,4005","18,0538","5,30916041758565"
"15,1",45,"3,4007","18,0914","5,31990472549769"
"15,2",45,"3,401","18,1291","5,33052043516613"
"15,3",45,"3,4013","18,1667","5,34110487166672"
"15,4",45,"3,4015","18,2043","5,35184477436425"
"15,5",45,"3,4018","18,242","5,36245517079193"
"15,6",45,"3,4021","18,2796","5,37303430234267"
"15,7",45,"3,4024","18,3172","5,38361156830473"
"15,8",45,"3,4027","18,3549","5,39421635759838"
"15,9",45,"3,403","18,3925","5,40478989127241"
16,45,"3,4032","18,4301","5,41552068641279"
"16,1",45,"3,4035","18,4677","5,42609078889379"
"16,2",45,"3,4038","18,5053","5,43665902814501"
"16,3",45,"3,4042","18,5429","5,44706538981258"
"16,4",45,"3,4045","18,5804","5,45760023498311"
"16,5",45,"3,4048","18,6179","5,46813322368421"
"16,6",45,"3,4051","18,6554","5,47866435640657"
"16,7",45,"3,4054","18,6929","5,48919363364069"
"16,8",45,"3,4057","18,7303","5,49969169333764"
"16,9",45,"3,406","18,7677","5,51018790369935"
17,45,"3,4064","18,805","5,52049084077031"
"17,1",45,"3,4067","18,8423","5,53095370886782"
"17,2",45,"3,407","18,8796","5,54141473437041"
"17,3",45,"3,4073","18,9167","5,55181522026238"
"17,4",45,"3,4077","18,9539","5,56207999530475"
"17,5",45,"3,408","18,9909","5,57244718309859"
"17,6",45,"3,4083","19,0279","5,58281254584397"
"17,7",45,"3,4087","19,0647","5,59295332531464"
"17,8",45,"3,409","19,1015","5,60325608682898"
"17,9",45,"3,4093","19,1382","5,61352770363418"
18,45,"3,4096","19,1747","5,62373885499765"
"18,1",45,"3,41","19,2111","5,63375366568915"
"18,2",45,"3,4103","19,2474","5,64390229598569"
"18,3",45,"3,4106","19,2835","5,65399050020524"
"18,4",45,"3,4109","19,3194","5,66401829429183"
"18,5",45,"3,4113","19,3552","5,67384867938909"
"18,6",45,"3,4116","19,3908","5,68378473443546"
"18,7",45,"3,4119","19,4263","5,69368973299335"
"18,8",45,"3,4122","19,4615","5,70350507004279"
"18,9",45,"3,4125","19,4966","5,71328937728938"
19,45,"3,4128","19,5315","5,72301336146273"
"19,1",45,"3,4131","19,5662","5,73267703846943"
"19,2",45,"3,4134","19,6008","5,74230972051327"
"19,3",45,"3,4137","19,6351","5,75185282830946"
"19,4",45,"3,414","19,6694","5,7613942589338"
"19,5",45,"3,4143","19,7034","5,77084614708725"
"19,6",45,"3,4145","19,7374","5,78046566115097"
"19,7",45,"3,4148","19,7712","5,78985592128382"
"19,8",45,"3,4151","19,805","5,7992445316389"
"19,9",45,"3,4153","19,8387","5,80877228940357"
-5,50,"3,9056","10,5074","2,69034207292093"
"-4,9",50,"3,9052","10,5315","2,69678889685547"
"-4,8",50,"3,9047","10,5557","2,70333188209081"
"-4,7",50,"3,9042","10,58","2,70990215665181"
"-4,6",50,"3,9038","10,6045","2,71645576105333"
"-4,5",50,"3,9033","10,6292","2,72313170906669"
"-4,4",50,"3,9029","10,6544","2,7298675343975"
"-4,3",50,"3,9024","10,6799","2,73675174251743"
"-4,2",50,"3,9019","10,7061","2,74381711473897"
"-4,1",50,"3,9015","10,7329","2,75096757657311"
-4,50,"3,901","10,7605","2,7583952832607"
"-3,9",50,"3,9006","10,7892","2,76603599446239"
"-3,8",50,"3,9001","10,819","2,77403143509141"
"-3,7",50,"3,8997","10,8502","2,78231658845552"
"-3,6",50,"3,8992","10,883","2,7910853508412"
"-3,5",50,"3,8987","10,9172","2,8002154564342"
"-3,4",50,"3,8983","10,9526","2,80958366467435"
"-3,3",50,"3,8978","10,989","2,81928267227667"
"-3,2",50,"3,8974","11,0258","2,82901421460461"
"-3,1",50,"3,8969","11,0629","2,83889758526008"
-3,50,"3,8964","11,0996","2,84868083358998"
"-2,9",50,"3,896","11,1357","2,85823921971253"
