T_in,T_out,P_el,P_th,COP
"-1,3",35,"0,93506","4,0043","4,28239899043912"
"-1,2",35,"0,93558","4,0188","4,29551721926505"
"-1,1",35,"0,93611","4,0337","4,30900214718356"
-1,35,"0,93666","4,0489","4,32269980569257"
"-0,9",35,"0,93723","4,0641","4,33628885118914"
"-0,8",35,"0,93781","4,0791","4,34960173169405"
"-0,7",35,"0,9384","4,0937","4,36242540494459"
"-0,6",35,"0,93901","4,1078","4,37460729917679"
"-0,5",35,"0,93963","4,1211","4,38587529133808"
"-0,4",35,"0,94025","4,1336","4,39627758574847"
"-0,3",35,"0,94089","4,1456","4,40604108875639"
"-0,2",35,"0,94153","4,1572","4,41536647796671"
"-0,1",35,"0,94217","4,1687","4,42457306006347"
0,35,"0,94282","4,1801","4,43361405146263"
"0,1",35,"0,94347","4,1917","4,44285456877272"
"0,2",35,"0,94411","4,2037","4,45255319825021"
"0,3",35,"0,94475","4,216","4,46255623180736"
"0,4",35,"0,94538","4,229","4,47333347437009"
"0,5",35,"0,946","4,2426","4,48477801268499"
"0,6",35,"0,94661","4,2567","4,49678325815278"
"0,7",35,"0,94722","4,2713","4,50930090158569"
"0,8",35,"0,94781","4,2863","4,5223198742364"
"0,9",35,"0,9484","4,3016","4,53563897089835"
1,35,"0,94898","4,3174","4,54951632278868"
"1,1",35,"0,94955","4,3334","4,56363540624506"
"1,2",35,"0,95011","4,3498","4,57820673395712"
"1,3",35,"0,95067","4,3665","4,59307646186374"
"1,4",35,"0,95122","4,3835","4,60829250856795"
"1,5",35,"0,95176","4,4008","4,62385475329915"
"1,6",35,"0,9523","4,4182","4,63950435787042"
"1,7",35,"0,95283","4,4352","4,65476527817134"
"1,8",35,"0,95336","4,451","4,66875052446085"
"1,9",35,"0,95389","4,4654","4,68125255532609"
2,35,"0,9544","4,479","4,69300083822297"
"2,1",35,"0,95492","4,4921","4,70416369957693"
"2,2",35,"0,95543","4,505","4,71515443308249"
"2,3",35,"0,95593","4,5176","4,72586904898894"
"2,4",35,"0,95643","4,5302","4,73657246217705"
"2,5",35,"0,95693","4,5429","4,74736919105891"
"2,6",35,"0,95742","4,5557","4,75830878820162"
"2,7",35,"0,95791","4,5686","4,76934158741427"
"2,8",35,"0,9584","4,5818","4,78067612687813"
"2,9",35,"0,95888","4,5952","4,79225763390622"
3,35,"0,95937","4,609","4,8041944192543"
"3,1",35,"0,95985","4,6231","4,81648174193885"
"3,2",35,"0,96032","4,6377","4,82932772409197"
"3,3",35,"0,9608","4,6527","4,84252706078268"
"3,4",35,"0,96127","4,668","4,85607581636793"
"3,5",35,"0,96174","4,6836","4,86992326408385"
"3,6",35,"0,96221","4,6994","4,88396503881689"
"3,7",35,"0,96268","4,7152","4,89799310258861"
"3,8",35,"0,96314","4,731","4,91205847540337"
"3,9",35,"0,96361","4,7467","4,92595552142464"
4,35,"0,96407","4,762","4,93947534930036"
"4,1",35,"0,96453","4,7769","4,95256757177071"
"4,2",35,"0,96499","4,7913","4,96512917232303"
"4,3",35,"0,96545","4,805","4,97695375213631"
"4,4",35,"0,96591","4,8181","4,98814589350975"
"4,5",35,"0,96637","4,8307","4,99880997961443"
"4,6",35,"0,96683","4,8429","5,00905019496706"
"4,7",35,"0,96729","4,8547","5,01886714428972"
"4,8",35,"0,96775","4,8662","5,02836476362697"
"4,9",35,"0,9682","4,8775","5,03769882255732"
"-4,9",55,"1,14973","3,1398","2,73090203786976"
"-4,8",55,"1,15094","3,1476","2,73480806992545"
"-4,7",55,"1,15214","3,1561","2,73933723332234"
"-4,6",55,"1,15335","3,1655","2,74461351714571"
"-4,5",55,"1,15454","3,1758","2,75070590884681"
"-4,4",55,"1,15573","3,1871","2,75765100845353"
"-4,3",55,"1,15691","3,1991","2,76521077698352"
"-4,2",55,"1,15808","3,2118","2,77338353136225"
"-4,1",55,"1,15925","3,225","2,78197110200561"
-4,55,"1,16041","3,2386","2,7909101093579"
"-3,9",55,"1,16159","3,2524","2,7999552337744"
"-3,8",55,"1,16279","3,2664","2,80910568546341"
"-3,7",55,"1,16403","3,2806","2,81831224281161"
"-3,6",55,"1,16531","3,2948","2,82740215050072"
"-3,5",55,"1,16662","3,3091","2,83648488796695"
"-3,4",55,"1,16793","3,3234","2,84554725026329"
"-3,3",55,"1,16922","3,3376","2,85455260772139"
"-3,2",55,"1,17042","3,3516","2,86358743015328"
"-3,1",55,"1,17153","3,3653","2,87256835078914"
-3,55,"1,17252","3,3786","2,88148603008904"
"-2,9",55,"1,17345","3,3915","2,89019557714432"
"-2,8",55,"1,17442","3,404","2,89845200183921"
"-2,7",55,"1,17553","3,416","2,90592328566689"
"-2,6",55,"1,17686","3,4276","2,91249596383597"
"-2,5",55,"1,17854","3,439","2,9180172077316"
"-2,4",55,"1,18064","3,45","2,92214392194064"
"-2,3",55,"1,1831","3,4608","2,92519651762319"
"-2,2",55,"1,18575","3,4714","2,92759856630824"
"-2,1",55,"1,1884","3,4819","2,92990575563783"
-2,55,"1,19086","3,4923","2,93258653410141"
"-1,9",55,"1,19298","3,5027","2,93609280960284"
"-1,8",55,"1,19466","3,513","2,94058560594646"
"-1,7",55,"1,196","3,5233","2,94590301003344"
"-1,6",55,"1,19711","3,5336","2,95177552605859"
"-1,5",55,"1,19809","3,544","2,95804154946623"
"-1,4",55,"1,19903","3,5543","2,96431281952912"
"-1,3",55,"1,20002","3,5648","2,97061715638073"
"-1,2",55,"1,20115","3,5753","2,97656412604587"
"-1,1",55,"1,20237","3,586","2,98244300839176"
-1,55,"1,20367","3,5968","2,98819443867505"
"-0,9",55,"1,20498","3,608","2,99424056830819"
"-0,8",55,"1,20626","3,6195","3,00059688624343"
"-0,7",55,"1,20748","3,6314","3,00742041276046"
"-0,6",55,"1,20864","3,6436","3,01462801164946"
"-0,5",55,"1,20977","3,656","3,0220620448515"
"-0,4",55,"1,21091","3,6686","3,02962235013337"
"-0,3",55,"1,2121","3,681","3,03687814536754"
"-0,2",55,"1,21337","3,6933","3,04383658735588"
"-0,1",55,"1,21477","3,7054","3,05028935518658"
0,55,"1,21626","3,7173","3,05633663854768"
"0,1",55,"1,21775","3,7289","3,06212276739889"
"0,2",55,"1,21911","3,7405","3,06822189958248"
"0,3",55,"1,22023","3,752","3,07483015497078"
"0,4",55,"1,22101","3,7634","3,08220243896446"
"0,5",55,"1,22137","3,7749","3,09070961297559"
"0,6",55,"1,22141","3,7863","3,09994187046119"
"0,7",55,"1,22129","3,7978","3,10966273366686"
"0,8",55,"1,22115","3,8093","3,1194365966507"
"0,9",55,"1,22112","3,8209","3,12901270964361"
1,55,"1,22136","3,8326","3,13797733673937"
"1,1",55,"1,22196","3,8444","3,14609316180562"
"1,2",55,"1,2229","3,8563","3,15340583858042"
"1,3",55,"1,22409","3,8685","3,16030684018332"
"1,4",55,"1,22546","3,881","3,1669740342402"
"1,5",55,"1,22692","3,8937","3,1735565481042"
"1,6",55,"1,22839","3,9066","3,18026034077125"
"1,7",55,"1,22977","3,9198","3,18742529090806"
"1,8",55,"1,23108","3,9331","3,19483705364396"
"1,9",55,"1,23231","3,9465","3,20252209265526"
2,55,"1,2335","3,9599","3,21029590595865"
"2,1",55,"1,23467","3,9732","3,21802586926061"
"2,2",55,"1,23584","3,9862","3,22549844640083"
"2,3",55,"1,23701","3,9989","3,23271436770923"
"2,4",55,"1,2382","4,0113","3,23962203198191"
"2,5",55,"1,2394","4,0234","3,24624818460545"
"2,6",55,"1,2406","4,0354","3,25278091246171"
"2,7",55,"1,2418","4,0474","3,25930101465614"
"2,8",55,"1,243","4,0595","3,26588897827836"
"2,9",55,"1,24421","4,0718","3,2725986770722"
3,55,"1,2454","4,0844","3,27958888710454"
"3,1",55,"1,2466","4,0974","3,28686025990695"
"3,2",55,"1,24779","4,1111","3,29470503850808"
"3,3",55,"1,24898","4,1255","3,30309532578584"
"3,4",55,"1,25016","4,1408","3,31221603634735"
"3,5",55,"1,25134","4,1567","3,3217990314383"
"3,6",55,"1,25252","4,1731","3,33176316545844"
"3,7",55,"1,25371","4,1896","3,34176165141859"
"3,8",55,"1,25491","4,2059","3,35155509160019"
"3,9",55,"1,25611","4,2218","3,36101137639219"
4,55,"1,25734","4,2368","3,36965339526302"
"4,1",55,"1,25857","4,2509","3,37756342515712"
"4,2",55,"1,25981","4,2638","3,38447861185417"
"4,3",55,"1,26103","4,2758","3,39072028421211"
"4,4",55,"1,26222","4,287","3,3963968246423"
"4,5",55,"1,26336","4,2976","3,40172239108409"
"4,6",55,"1,26442","4,3077","3,40685848056816"
"4,7",55,"1,26537","4,3174","3,41196646040289"
"4,8",55,"1,2662","4,3268","3,41715368820092"
"4,9",55,"1,26694","4,336","3,42241937266169"
