T_in,T_out,P_el,P_th,COP
"10,7",35,"3,4037","16,3012","4,78925874783324"
"10,8",35,"3,4037","16,322","4,7953697446896"
"10,9",35,"3,4038","16,3427","4,80131030025266"
11,35,"3,4038","16,3633","4,80736235971561"
"11,1",35,"3,4038","16,3838","4,81338504024913"
"11,2",35,"3,4038","16,404","4,81931958399436"
"11,3",35,"3,4038","16,424","4,82519536988072"
"11,4",35,"3,4038","16,4437","4,83098301897879"
"11,5",35,"3,4038","16,4632","4,83671191021799"
"11,6",35,"3,4038","16,4825","4,84238204359833"
"11,7",35,"3,4038","16,5014","4,84793466126094"
"11,8",35,"3,4038","16,5201","4,85342852106469"
"11,9",35,"3,4038","16,5385","4,85883424408015"
12,35,"3,4038","16,5567","4,86418120923674"
"12,1",35,"3,4038","16,5745","4,8694106586756"
"12,2",35,"3,4038","16,5921","4,8745813502556"
"12,3",35,"3,4038","16,6095","4,87969328397673"
"12,4",35,"3,4038","16,6266","4,88471708090957"
"12,5",35,"3,4038","16,6434","4,88965274105412"
"12,6",35,"3,4038","16,66","4,8945296433398"
"12,7",35,"3,4038","16,6764","4,89934778776661"
"12,8",35,"3,4038","16,6925","4,90407779540514"
"12,9",35,"3,4037","16,7084","4,90889326321356"
13,35,"3,4037","16,7241","4,91350589064841"
"13,1",35,"3,4037","16,7396","4,91805975849811"
"13,2",35,"3,4037","16,7549","4,92255486676264"
"13,3",35,"3,4037","16,77","4,92699121544202"
"13,4",35,"3,4037","16,7849","4,93136880453624"
"13,5",35,"3,4037","16,7996","4,9356876340453"
"13,6",35,"3,4036","16,8141","4,94009284287225"
"13,7",35,"3,4036","16,8285","4,94432365730403"
"13,8",35,"3,4036","16,8427","4,94849571042426"
"13,9",35,"3,4036","16,8567","4,95260900223293"
14,35,"3,4036","16,8706","4,95669291338583"
"14,1",35,"3,4036","16,8843","4,96071806322717"
"14,2",35,"3,4036","16,8979","4,96471383241274"
"14,3",35,"3,4035","16,9114","4,96882620831497"
"14,4",35,"3,4035","16,9247","4,97273395034523"
"14,5",35,"3,4035","16,9379","4,97661231085647"
"14,6",35,"3,4035","16,9509","4,98043190832966"
"14,7",35,"3,4035","16,9638","4,98422212428383"
"14,8",35,"3,4035","16,9767","4,98801234023799"
"14,9",35,"3,4035","16,9893","4,99171441163508"
15,35,"3,4035","17,0019","4,99541648303217"
"15,1",35,"3,4035","17,0144","4,99908917291024"
"15,2",35,"3,4035","17,0267","5,00270309975026"
"15,3",35,"3,4035","17,039","5,00631702659028"
"15,4",35,"3,4035","17,0511","5,00987219039224"
"15,5",35,"3,4035","17,0632","5,01342735419421"
"15,6",35,"3,4035","17,0752","5,01695313647716"
"15,7",35,"3,4035","17,087","5,02042015572205"
"15,8",35,"3,4035","17,0988","5,02388717496695"
"15,9",35,"3,4035","17,1106","5,02735419421184"
16,35,"3,4035","17,1222","5,03076245041869"
"16,1",35,"3,4035","17,1338","5,03417070662553"
"16,2",35,"3,4035","17,1453","5,03754958131335"
"16,3",35,"3,4035","17,1567","5,04089907448215"
"16,4",35,"3,4035","17,1681","5,04424856765095"
"16,5",35,"3,4036","17,1794","5,04742037842285"
"16,6",35,"3,4036","17,1907","5,05074039252556"
"16,7",35,"3,4036","17,2019","5,0540310259725"
"16,8",35,"3,4037","17,213","5,0571436965655"
"16,9",35,"3,4037","17,2241","5,06040485354173"
17,35,"3,4037","17,2352","5,06366601051797"
"17,1",35,"3,4038","17,2461","5,06671954873964"
"17,2",35,"3,4038","17,2571","5,06995123097714"
"17,3",35,"3,4039","17,268","5,07300449484415"
"17,4",35,"3,4039","17,2789","5,07620670407474"
"17,5",35,"3,404","17,2897","5,0792303172738"
"17,6",35,"3,404","17,3004","5,08237367802585"
"17,7",35,"3,4041","17,3112","5,08539702123909"
"17,8",35,"3,4041","17,3219","5,08854028965072"
"17,9",35,"3,4042","17,3325","5,09150461194994"
18,35,"3,4043","17,3431","5,09446876009752"
"18,1",35,"3,4044","17,3537","5,0974327341088"
"18,2",35,"3,4045","17,3643","5,10039653399912"
"18,3",35,"3,4045","17,3748","5,1034806873256"
"18,4",35,"3,4046","17,3853","5,10641485049639"
"18,5",35,"3,4047","17,3957","5,10931947014421"
"18,6",35,"3,4048","17,4061","5,11222391917293"
"18,7",35,"3,4049","17,4165","5,11512819759758"
"18,8",35,"3,405","17,4269","5,11803230543319"
"18,9",35,"3,4052","17,4372","5,120756490074"
19,35,"3,4053","17,4475","5,12363081079494"
"19,1",35,"3,4054","17,4578","5,12650496270629"
"19,2",35,"3,4055","17,4681","5,12937894582293"
"19,3",35,"3,4056","17,4783","5,13222339675828"
"19,4",35,"3,4058","17,4885","5,1349169064537"
"19,5",35,"3,4059","17,4987","5,13776094424381"
"19,6",35,"3,4061","17,5088","5,14042453245648"
"19,7",35,"3,4062","17,5189","5,14323879983559"
"19,8",35,"3,4063","17,5291","5,14608225934298"
"19,9",35,"3,4065","17,5391","5,14871569059152"
20,35,"3,4067","17,5492","5,15137816655414"
"20,1",35,"3,4068","17,5592","5,15416226370788"
"20,2",35,"3,407","17,5693","5,15682418550044"
"20,3",35,"3,4072","17,5793","5,15945644517492"
"20,4",35,"3,4073","17,5892","5,16221054794119"
"20,5",35,"3,4075","17,5992","5,1648422597212"
"20,6",35,"3,4077","17,6092","5,16747366258767"
"20,7",35,"3,4079","17,6191","5,17007541301095"
"20,8",35,"3,4081","17,629","5,17267685807341"
"20,9",35,"3,4083","17,6389","5,17527799782883"
21,35,"3,4084","17,6488","5,17803074756484"
"21,1",35,"3,4086","17,6586","5,18060200668896"
"21,2",35,"3,4089","17,6684","5,18302091583795"
"21,3",35,"3,4091","17,6783","5,18562083834443"
"21,4",35,"3,4093","17,6881","5,18819112427771"
"21,5",35,"3,4095","17,6979","5,19076110866696"
"21,6",35,"3,4097","17,7077","5,19333079156524"
"21,7",35,"3,4099","17,7174","5,19587084665239"
"21,8",35,"3,4102","17,7272","5,19828749046977"
"21,9",35,"3,4104","17,7369","5,20082688247713"
22,35,"3,4106","17,7466","5,203365976661"
"22,1",35,"3,4109","17,7563","5,20575214752705"
"22,2",35,"3,4111","17,766","5,20829058075108"
"22,3",35,"3,4114","17,7757","5,21067596881046"
"22,4",35,"3,4116","17,7854","5,21321374135303"
"22,5",35,"3,4119","17,795","5,21556903777954"
"22,6",35,"3,4121","17,8047","5,21810615163682"
"22,7",35,"3,4124","17,8143","5,22046067284023"
"22,8",35,"3,4126","17,8239","5,22296782511868"
"22,9",35,"3,4129","17,8335","5,22532157402795"
23,35,"3,4132","17,8431","5,22767490917614"
"23,1",35,"3,4134","17,8527","5,23018105115134"
"23,2",35,"3,4137","17,8623","5,23253361455313"
"23,3",35,"3,414","17,8719","5,23488576449912"
"23,4",35,"3,4143","17,8814","5,23720821251794"
"23,5",35,"3,4146","17,891","5,23955953845253"
"23,6",35,"3,4149","17,9005","5,24188116782336"
"23,7",35,"3,4152","17,9101","5,24423167018037"
"23,8",35,"3,4154","17,9196","5,24670609591849"
"23,9",35,"3,4157","17,9291","5,24902655385426"
24,35,"3,416","17,9386","5,25134660421546"
"24,1",35,"3,4164","17,9481","5,25351246926589"
"24,2",35,"3,4167","17,9576","5,25583165042292"
"24,3",35,"3,417","17,9671","5,25815042434884"
"24,4",35,"3,4173","17,9765","5,26043952828256"
"24,5",35,"3,4176","17,986","5,2627574906367"
"24,6",35,"3,4179","17,9954","5,26504578834957"
"24,7",35,"3,4182","18,0049","5,26736293955883"
"24,8",35,"3,4186","18,0143","5,26949628502896"
"24,9",35,"3,4189","18,0238","5,27181257129486"
25,35,"3,4192","18,0332","5,27409920449228"
"25,1",35,"3,4196","18,0426","5,27623113814481"
"25,2",35,"3,4199","18,052","5,27851691569929"
"25,3",35,"3,4202","18,0614","5,28080229226361"
"25,4",35,"3,4206","18,0708","5,28293281880372"
"25,5",35,"3,4209","18,0802","5,28521734046596"
"25,6",35,"3,4213","18,0896","5,28734691491538"
"25,7",35,"3,4216","18,099","5,28963058218377"
"25,8",35,"3,422","18,1084","5,29175920514319"
"25,9",35,"3,4223","18,1177","5,29401279841043"
26,35,"3,4227","18,1271","5,29614047389488"
"26,1",35,"3,423","18,1364","5,2983932223196"
"26,2",35,"3,4234","18,1458","5,30051995092598"
"26,3",35,"3,4238","18,1551","5,30261697529061"
"26,4",35,"3,4241","18,1645","5,30489763733536"
"26,5",35,"3,4245","18,1738","5,3069937217112"
"26,6",35,"3,4249","18,1832","5,30911851440918"
"26,7",35,"3,4252","18,1925","5,31136867920121"
"26,8",35,"3,4256","18,2018","5,31346333489024"
"26,9",35,"3,426","18,2112","5,31558669001751"
27,35,"3,4264","18,2205","5,31768036423068"
"27,1",35,"3,4267","18,2298","5,31992879446698"
"27,2",35,"3,4271","18,2391","5,32202153424178"
"27,3",35,"3,4275","18,2484","5,32411378555799"
"27,4",35,"3,4279","18,2577","5,3262055485866"
"27,5",35,"3,4283","18,267","5,32829682349853"
"27,6",35,"3,4287","18,2763","5,33038761046461"
"27,7",35,"3,429","18,2856","5,3326334208224"
"27,8",35,"3,4294","18,2949","5,33472327520849"
"27,9",35,"3,4298","18,3042","5,33681264213657"
28,35,"3,4302","18,3135","5,33890152177716"
"28,1",35,"3,4306","18,3228","5,34098991430071"
"28,2",35,"3,431","18,332","5,34304867385602"
"28,3",35,"3,4314","18,3413","5,34513609605409"
"28,4",35,"3,4318","18,3506","5,3472230316452"
"28,5",35,"3,4322","18,3599","5,34930948079949"
"28,6",35,"3,4326","18,3692","5,351395443687"
"28,7",35,"3,433","18,3784","5,35345179143606"
"28,8",35,"3,4334","18,3877","5,35553678569348"
"28,9",35,"3,4338","18,397","5,35762129419302"
29,35,"3,4342","18,4062","5,35967619824122"
"29,1",35,"3,4346","18,4155","5,36175973912537"
"29,2",35,"3,435","18,4248","5,36384279475983"
"29,3",35,"3,4354","18,434","5,36589625662223"
"29,4",35,"3,4358","18,4433","5,36797834565458"
"29,5",35,"3,4362","18,4526","5,37005994994471"
"29,6",35,"3,4366","18,4618","5,37211197113426"
"29,7",35,"3,437","18,4711","5,37419260983416"
"29,8",35,"3,4374","18,4803","5,3762436725432"
"29,9",35,"3,4378","18,4896","5,37832334632614"
30,35,"3,4382","18,4989","5,38040253621081"
"-9,9",55,"3,6991","9,0543","2,44770349544484"
"-9,8",55,"3,7042","9,0884","2,45353922574375"
"-9,7",55,"3,7093","9,1226","2,45938586795352"
"-9,6",55,"3,7144","9,1567","2,46518953262977"
"-9,5",55,"3,7196","9,1908","2,4709108506291"
"-9,4",55,"3,7247","9,2249","2,47668268585389"
"-9,3",55,"3,7298","9,259","2,48243873666148"
"-9,2",55,"3,7349","9,2931","2,48817906771266"
"-9,1",55,"3,74","9,3272","2,49390374331551"
-9,55,"3,7452","9,3613","2,49954608565631"
"-8,9",55,"3,7503","9,3954","2,50523958083353"
"-8,8",55,"3,7554","9,4295","2,51091761197209"
"-8,7",55,"3,7605","9,4636","2,5165802419891"
"-8,6",55,"3,7657","9,4977","2,52216055447858"
"-8,5",55,"3,7708","9,5318","2,52779251087302"
"-8,4",55,"3,7759","9,5659","2,53340925342302"
"-8,3",55,"3,781","9,6001","2,53903729172177"
"-8,2",55,"3,7861","9,6342","2,5446237553155"
"-8,1",55,"3,7912","9,6683","2,55019518885841"
-8,55,"3,7964","9,7025","2,55571067326941"
"-7,9",55,"3,8015","9,7366","2,56125213731422"
"-7,8",55,"3,8066","9,7708","2,56680502285504"
"-7,7",55,"3,8117","9,805","2,57234304903324"
"-7,6",55,"3,8168","9,8392","2,57786627541396"
"-7,5",55,"3,8219","9,8734","2,58337476124441"
"-7,4",55,"3,827","9,9077","2,58889469558401"
"-7,3",55,"3,8321","9,9419","2,59437384201874"
"-7,2",55,"3,8372","9,9762","2,59986448451996"
"-7,1",55,"3,8422","10,0105","2,60540835979387"
-7,55,"3,8473","10,0449","2,610895953006"
"-6,9",55,"3,8524","10,0792","2,61634305887239"
"-6,8",55,"3,8575","10,1136","2,62180168502916"
"-6,7",55,"3,8625","10,148","2,62731391585761"
"-6,6",55,"3,8676","10,1824","2,63274382045713"
"-6,5",55,"3,8726","10,2169","2,63825336982906"
"-6,4",55,"3,8777","10,2514","2,64368053227429"
"-6,3",55,"3,8827","10,2859","2,64916166585108"
"-6,2",55,"3,8878","10,3204","2,65456041977468"
"-6,1",55,"3,8928","10,355","2,66003904644472"
-6,55,"3,8978","10,3896","2,66550361742521"
"-5,9",55,"3,9028","10,4243","2,67097980936763"
"-5,8",55,"3,9078","10,459","2,67644198781923"
"-5,7",55,"3,9128","10,4937","2,68189020650174"
"-5,6",55,"3,9178","10,5285","2,6873500433917"
"-5,5",55,"3,9228","10,5633","2,69279596206791"
"-5,4",55,"3,9278","10,5982","2,69825347522786"
"-5,3",55,"3,9327","10,633","2,70374043278155"
"-5,2",55,"3,9377","10,668","2,70919572339183"
"-5,1",55,"3,9427","10,703","2,71463717756867"
-5,55,"3,9476","10,738","2,72013375215321"
"-4,9",55,"3,9525","10,7731","2,72564199873498"
"-4,8",55,"3,9574","10,8082","2,73113660484156"
"-4,7",55,"3,9624","10,8433","2,73654855643045"
"-4,6",55,"3,9673","10,8786","2,74206639276082"
"-4,5",55,"3,9721","10,9138","2,74761461191813"
"-4,4",55,"3,977","10,9491","2,75310535579583"
"-4,3",55,"3,9819","10,9845","2,75860769984178"
"-4,2",55,"3,9868","11,0199","2,76409651851109"
"-4,1",55,"3,9916","11,0554","2,76966629922838"
-4,55,"3,9964","11,091","2,77524772295066"
"-3,9",55,"4,0013","11,1265","2,78072126558868"
"-3,8",55,"4,0061","11,1622","2,78630089114101"
"-3,7",55,"4,0109","11,1979","2,79186716198359"
"-3,6",55,"4,0156","11,2337","2,79751469269848"
"-3,5",55,"4,0204","11,2695","2,80307929559248"
"-3,4",55,"4,0252","11,3054","2,80865547053563"
"-3,3",55,"4,0299","11,3413","2,81428819573687"
"-3,2",55,"4,0347","11,3773","2,81986269115424"
"-3,1",55,"4,0394","11,4134","2,82551864138238"
-3,55,"4,0441","11,4496","2,83118617244875"
"-2,9",55,"4,0488","11,4858","2,83684054534677"
"-2,8",55,"4,0534","11,522","2,84255193171165"
"-2,7",55,"4,0581","11,5584","2,84822946699194"
"-2,6",55,"4,0628","11,5948","2,8538938662991"
"-2,5",55,"4,0674","11,6313","2,85964006490633"
"-2,4",55,"4,072","11,6678","2,86537328094303"
"-2,3",55,"4,0766","11,7044","2,87111808860325"
"-2,2",55,"4,0812","11,7411","2,87687444869156"
"-2,1",55,"4,0858","11,7779","2,88264232218905"
-2,55,"4,0903","11,8147","2,88846783854485"
"-1,9",55,"4,0948","11,8516","2,89430497215981"
"-1,8",55,"4,0994","11,8886","2,90008293896668"
"-1,7",55,"4,1039","11,9257","2,90594312726918"
"-1,6",55,"4,1083","11,9628","2,91186135384466"
"-1,5",55,"4,1128",12,"2,91772028788173"
"-1,4",55,"4,1173","12,0373","2,92359070264494"
"-1,3",55,"4,1217","12,0747","2,92954363490793"
"-1,2",55,"4,1261","12,1121","2,93548387096774"
"-1,1",55,"4,1305","12,1496","2,94143566154219"
-1,55,"4,1349","12,1872","2,94739896974534"
"-0,9",55,"4,1392","12,2249","2,95344511016622"
"-0,8",55,"4,1436","12,2627","2,95943141229848"
"-0,7",55,"4,1479","12,3005","2,96547650618385"
"-0,6",55,"4,1522","12,3385","2,97155724676075"
"-0,5",55,"4,1565","12,3765","2,97762540599062"
"-0,4",55,"4,1607","12,4146","2,98377676833225"
"-0,3",55,"4,165","12,4528","2,98986794717887"
"-0,2",55,"4,1692","12,4911","2,99604240621702"
"-0,1",55,"4,1734","12,5294","3,00220443762879"
0,55,"4,1775","12,5679","3,00847396768402"
"0,1",55,"4,1817","12,6064","3,01465910993137"
"0,2",55,"4,1858","12,645","3,02092789908739"
"0,3",55,"4,1899","12,6837","3,02720828659395"
"0,4",55,"4,194","12,7225","3,03350023843586"
"0,5",55,"4,1981","12,7614","3,03980372073081"
"0,6",55,"4,2021","12,8004","3,04619119011923"
"0,7",55,"4,2061","12,8394","3,05256651054421"
"0,8",55,"4,2101","12,8786","3,05897722144367"
"0,9",55,"4,2141","12,9178","3,06537576232173"
1,55,"4,2181","12,9572","3,07180958251345"
"1,1",55,"4,222","12,9966","3,07830412126954"
"1,2",55,"4,2259","13,0361","3,08481033625973"
"1,3",55,"4,2298","13,0757","3,09132819518653"
"1,4",55,"4,2336","13,1154","3,09793083900227"
"1,5",55,"4,2375","13,1552","3,10447197640118"
"1,6",55,"4,2413","13,1951","3,11109801240186"
"1,7",55,"4,245","13,2351","3,11780918727915"
"1,8",55,"4,2488","13,2752","3,12445867068349"
"1,9",55,"4,2525","13,3154","3,13119341563786"
