x,Pel35,55,65
"-2,9","4,5848","5,9851","6,8847"
"-2,8","4,5863","5,9876","6,8872"
"-2,7","4,5877","5,9901","6,8897"
"-2,6","4,5891","5,9926","6,8922"
"-2,5","4,5905","5,9951","6,8948"
"-2,4","4,5919","5,9975","6,8973"
"-2,3","4,5932",6,"6,8998"
"-2,2","4,5946","6,0025","6,9023"
"-2,1","4,5958","6,005","6,9048"
-2,"4,5971","6,0074","6,9072"
"-1,9","4,5983","6,0099","6,9097"
"-1,8","4,5995","6,0123","6,9122"
"-1,7","4,6006","6,0148","6,9147"
"-1,6","4,6017","6,0172","6,9172"
"-1,5","4,6028","6,0197","6,9197"
"-1,4","4,6038","6,0221","6,9222"
"-1,3","4,6047","6,0246","6,9246"
"-1,2","4,6056","6,027","6,9271"
"-1,1","4,6065","6,0294","6,9296"
-1,"4,6073","6,0319","6,932"
"-0,9","4,6081","6,0343","6,9345"
"-0,8","4,6087","6,0367","6,937"
"-0,7","4,6094","6,0391","6,9394"
"-0,6","4,61","6,0415","6,9419"
"-0,5","4,6105","6,0439","6,9443"
"-0,4","4,611","6,0463","6,9468"
"-0,3","4,6114","6,0487","6,9492"
"-0,2","4,6118","6,0511","6,9516"
"-0,1","4,6122","6,0535","6,9541"
"-1,87905E-14","4,6126","6,0559","6,9565"
"0,1","4,6129","6,0583","6,9589"
"0,2","4,6132","6,0607","6,9614"
"0,3","4,6135","6,063","6,9638"
"0,4","4,6139","6,0654","6,9662"
"0,5","4,6142","6,0677","6,9686"
"0,6","4,6145","6,0701","6,971"
"0,7","4,6149","6,0724","6,9734"
"0,8","4,6153","6,0748","6,9758"
"0,9","4,6157","6,0771","6,9782"
1,"4,6161","6,0794","6,9806"
"1,1","4,6166","6,0818","6,983"
"1,2","4,6171","6,0841","6,9854"
"1,3","4,6177","6,0864","6,9877"
"1,4","4,6182","6,0887","6,9901"
"1,5","4,6188","6,091","6,9925"
"1,6","4,6193","6,0933","6,9949"
"1,7","4,6199","6,0956","6,9972"
"1,8","4,6205","6,0978","6,9996"
"1,9","4,6211","6,1001","7,0019"
2,"4,6217","6,1024","7,0043"
"2,1","4,6223","6,1046","7,0066"
"2,2","4,6228","6,1069","7,0089"
"2,3","4,6234","6,1091","7,0113"
"2,4","4,624","6,1113","7,0136"
"2,5","4,6245","6,1136","7,0159"
"2,6","4,6251","6,1158","7,0182"
"2,7","4,6256","6,118","7,0205"
"2,8","4,6262","6,1202","7,0228"
"2,9","4,6267","6,1224","7,0251"
3,"4,6272","6,1245","7,0274"
"3,1","4,6277","6,1267","7,0297"
"3,2","4,6282","6,1289","7,032"
"3,3","4,6287","6,131","7,0342"
"3,4","4,6292","6,1331","7,0365"
"3,5","4,6297","6,1353","7,0388"
"3,6","4,6301","6,1374","7,041"
"3,7","4,6306","6,1395","7,0433"
"3,8","4,631","6,1416","7,0455"
"3,9","4,6314","6,1437","7,0477"
4,"4,6319","6,1457","7,05"
"4,1","4,6323","6,1478","7,0522"
"4,2","4,6327","6,1498","7,0544"
"4,3","4,633","6,1519","7,0566"
"4,4","4,6334","6,1539","7,0588"
"4,5","4,6338","6,1559","7,061"
"4,6","4,6341","6,1579","7,0632"
"4,7","4,6345","6,1598","7,0653"
"4,8","4,6348","6,1618","7,0675"
"4,9","4,6351","6,1637","7,0696"
5,"4,6354","6,1657","7,0718"
"5,1","4,6357","6,1676","7,0739"
"5,2","4,636","6,1695","7,0761"
"5,3","4,6363","6,1714","7,0782"
"5,4","4,6365","6,1732","7,0803"
"5,5","4,6368","6,1751","7,0824"
"5,6","4,637","6,1769","7,0845"
"5,7","4,6373","6,1787","7,0866"
"5,8","4,6375","6,1805","7,0887"
"5,9","4,6377","6,1823","7,0908"
6,"4,6379","6,1841","7,0928"
"6,1","4,6381","6,1858","7,0949"
"6,2","4,6383","6,1876","7,0969"
"6,3","4,6385","6,1893","7,0989"
"6,4","4,6387","6,191","7,101"
"6,5","4,6389","6,1927","7,103"
"6,6","4,639","6,1943","7,105"
"6,7","4,6392","6,196","7,107"
"6,8","4,6393","6,1976","7,109"
"6,9","4,6394","6,1992","7,1109"
7,"4,6396","6,2008","7,1129"
"7,1","4,6397","6,2023","7,1149"
"7,2","4,6398","6,2039","7,1168"
"7,3","4,6399","6,2054","7,1187"
"7,4","4,64","6,2069","7,1207"
"7,5","4,6401","6,2084","7,1226"
"7,6","4,6401","6,2099","7,1245"
"7,7","4,6402","6,2114","7,1264"
"7,8","4,6403","6,2128","7,1283"
"7,9","4,6403","6,2142","7,1301"
8,"4,6404","6,2156","7,132"
"8,1","4,6404","6,217","7,1338"
"8,2","4,6405","6,2184","7,1357"
"8,3","4,6405","6,2197","7,1375"
"8,4","4,6406","6,2211","7,1393"
"8,5","4,6406","6,2224","7,1411"
"8,6","4,6406","6,2237","7,1429"
"8,7","4,6406","6,225","7,1447"
"8,8","4,6407","6,2262","7,1464"
"8,9","4,6407","6,2275","7,1482"
9,"4,6407","6,2287","7,1499"
"9,1","4,6407","6,2299","7,1517"
"9,2","4,6407","6,2311","7,1534"
"9,3","4,6407","6,2323","7,1551"
"9,4","4,6407","6,2334","7,1568"
"9,5","4,6407","6,2346","7,1585"
"9,6","4,6406","6,2357","7,1602"
"9,7","4,6406","6,2368","7,1618"
"9,8","4,6406","6,2379","7,1635"
"9,9","4,6406","6,239","7,1651"
10,"4,6405","6,2401","7,1667"
"10,1","4,6405","6,2411","7,1684"
"10,2","4,6405","6,2422","7,17"
"10,3","4,6404","6,2432","7,1716"
"10,4","4,6404","6,2442","7,1731"
"10,5","4,6404","6,2452","7,1747"
"10,6","4,6403","6,2462","7,1762"
"10,7","4,6403","6,2472","7,1778"
"10,8","4,6402","6,2481","7,1793"
"10,9","4,6402","6,2491","7,1808"
11,"4,6401","6,25","7,1823"
"11,1","4,6401","6,2509","7,1838"
"11,2","4,64","6,2519","7,1853"
"11,3","4,6399","6,2528","7,1868"
"11,4","4,6399","6,2536","7,1882"
"11,5","4,6398","6,2545","7,1897"
"11,6","4,6397","6,2554","7,1911"
"11,7","4,6397","6,2562","7,1925"
"11,8","4,6396","6,2571","7,1939"
"11,9","4,6395","6,2579","7,1953"
12,"4,6395","6,2587","7,1967"
"12,1","4,6394","6,2595","7,1981"
"12,2","4,6393","6,2603","7,1994"
"12,3","4,6392","6,2611","7,2008"
"12,4","4,6391","6,2619","7,2021"
"12,5","4,6391","6,2627","7,2034"
"12,6","4,639","6,2634","7,2047"
"12,7","4,6389","6,2642","7,206"
"12,8","4,6388","6,2649","7,2073"
"12,9","4,6387","6,2656","7,2086"
13,"4,6386","6,2664","7,2099"
"13,1","4,6385","6,2671","7,2111"
"13,2","4,6385","6,2678","7,2124"
"13,3","4,6384","6,2685","7,2136"
"13,4","4,6383","6,2692","7,2148"
"13,5","4,6382","6,2699","7,216"
"13,6","4,6381","6,2705","7,2172"
"13,7","4,638","6,2712","7,2184"
"13,8","4,6379","6,2719","7,2196"
"13,9","4,6378","6,2725","7,2207"
14,"4,6377","6,2732","7,2219"
"14,1","4,6376","6,2738","7,223"
"14,2","4,6375","6,2745","7,2241"
"14,3","4,6374","6,2751","7,2253"
"14,4","4,6373","6,2757","7,2264"
"14,5","4,6372","6,2763","7,2275"
"14,6","4,6371","6,2769","7,2285"
"14,7","4,637","6,2775","7,2296"
"14,8","4,6368","6,2781","7,2307"
"14,9","4,6367","6,2787","7,2317"
15,"4,6366","6,2793","7,2328"
"15,1","4,6365","6,2799","7,2338"
"15,2","4,6364","6,2805","7,2348"
"15,3","4,6363","6,2811","7,2359"
"15,4","4,6362","6,2816","7,2369"
"15,5","4,6361","6,2822","7,2379"
"15,6","4,636","6,2828","7,2388"
"15,7","4,6359","6,2833","7,2398"
"15,8","4,6358","6,2839","7,2408"
"15,9","4,6356","6,2844","7,2417"
16,"4,6355","6,2849","7,2427"
"16,1","4,6354","6,2855","7,2436"
"16,2","4,6353","6,286","7,2446"
"16,3","4,6352","6,2865","7,2455"
"16,4","4,6351","6,2871","7,2464"
"16,5","4,635","6,2876","7,2473"
"16,6","4,6348","6,2881","7,2482"
"16,7","4,6347","6,2886","7,2491"
"16,8","4,6346","6,2891","7,25"
"16,9","4,6345","6,2896","7,2508"
17,"4,6344","6,2901","7,2517"
"17,1","4,6343","6,2906","7,2526"
"17,2","4,6342","6,2911","7,2534"
"17,3","4,634","6,2916","7,2542"
"17,4","4,6339","6,2921","7,2551"
"17,5","4,6338","6,2926","7,2559"
"17,6","4,6337","6,2931","7,2567"
"17,7","4,6336","6,2935","7,2575"
"17,8","4,6335","6,294","7,2583"
"17,9","4,6334","6,2945","7,2591"
18,"4,6333","6,295","7,2599"
"18,1","4,6331","6,2954","7,2607"
"18,2","4,633","6,2959","7,2615"
"18,3","4,6329","6,2964","7,2622"
"18,4","4,6328","6,2968","7,263"
"18,5","4,6327","6,2973","7,2638"
"18,6","4,6326","6,2977","7,2645"
"18,7","4,6325","6,2982","7,2653"
"18,8","4,6324","6,2986","7,266"
"18,9","4,6323","6,2991","7,2667"
19,"4,6322","6,2995","7,2675"
"19,1","4,6321","6,2999","7,2682"
"19,2","4,6319","6,3004","7,2689"
"19,3","4,6318","6,3008","7,2696"
"19,4","4,6317","6,3012","7,2703"
"19,5","4,6316","6,3017","7,271"
"19,6","4,6315","6,3021","7,2717"
"19,7","4,6314","6,3025","7,2724"
"19,8","4,6313","6,3029","7,2731"
"19,9","4,6312","6,3034","7,2737"
20,"4,6311","6,3038","7,2744"
"20,1","4,631","6,3042","7,2751"
"20,2","4,6309","6,3046","7,2757"
"20,3","4,6308","6,305","7,2764"
"20,4","4,6307","6,3054","7,2771"
"20,5","4,6306","6,3059","7,2777"
"20,6","4,6305","6,3063","7,2784"
"20,7","4,6305","6,3067","7,279"
"20,8","4,6304","6,3071","7,2796"
"20,9","4,6303","6,3075","7,2803"
21,"4,6302","6,3079","7,2809"
"21,1","4,6301","6,3083","7,2815"
"21,2","4,63","6,3087","7,2821"
"21,3","4,6299","6,3091","7,2827"
"21,4","4,6298","6,3094","7,2834"
"21,5","4,6297","6,3098","7,284"
"21,6","4,6296","6,3102","7,2846"
"21,7","4,6295","6,3106","7,2852"
"21,8","4,6295","6,311","7,2858"
"21,9","4,6294","6,3114","7,2863"
22,"4,6293","6,3118","7,2869"
"22,1","4,6292","6,3122","7,2875"
"22,2","4,6291","6,3125","7,2881"
"22,3","4,629","6,3129","7,2887"
"22,4","4,629","6,3133","7,2893"
"22,5","4,6289","6,3137","7,2898"
"22,6","4,6288","6,314","7,2904"
"22,7","4,6287","6,3144","7,291"
"22,8","4,6286","6,3148","7,2915"
"22,9","4,6286","6,3152","7,2921"
23,"4,6285","6,3155","7,2926"
"23,1","4,6284","6,3159","7,2932"
"23,2","4,6283","6,3163","7,2937"
"23,3","4,6282","6,3166","7,2943"
"23,4","4,6282","6,317","7,2948"
"23,5","4,6281","6,3174","7,2954"
"23,6","4,628","6,3177","7,2959"
"23,7","4,6279","6,3181","7,2964"
"23,8","4,6279","6,3184","7,297"
"23,9","4,6278","6,3188","7,2975"
24,"4,6277","6,3192","7,298"
"24,1","4,6277","6,3195","7,2985"
"24,2","4,6276","6,3199","7,2991"
"24,3","4,6275","6,3202","7,2996"
"24,4","4,6275","6,3206","7,3001"
"24,5","4,6274","6,3209","7,3006"
"24,6","4,6273","6,3213","7,3011"
"24,7","4,6272","6,3216","7,3016"
"24,8","4,6272","6,322","7,3021"
"24,9","4,6271","6,3223","7,3027"
25,"4,627","6,3227","7,3032"
"25,1","4,627","6,323","7,3037"
"25,2","4,6269","6,3234","7,3042"
"25,3","4,6269","6,3237","7,3047"
"25,4","4,6268","6,3241","7,3052"
"25,5","4,6267","6,3244","7,3056"
"25,6","4,6267","6,3248","7,3061"
"25,7","4,6266","6,3251","7,3066"
"25,8","4,6265","6,3255","7,3071"
"25,9","4,6265","6,3258","7,3076"
26,"4,6264","6,3262","7,3081"
"26,1","4,6264","6,3265","7,3086"
"26,2","4,6263","6,3268","7,3091"
"26,3","4,6262","6,3272","7,3095"
"26,4","4,6262","6,3275","7,31"
"26,5","4,6261","6,3279","7,3105"
"26,6","4,6261","6,3282","7,311"
"26,7","4,626","6,3285","7,3115"
"26,8","4,6259","6,3289","7,3119"
"26,9","4,6259","6,3292","7,3124"
27,"4,6258","6,3295","7,3129"
"27,1","4,6258","6,3299","7,3133"
"27,2","4,6257","6,3302","7,3138"
"27,3","4,6257","6,3305","7,3143"
"27,4","4,6256","6,3309","7,3147"
"27,5","4,6255","6,3312","7,3152"
"27,6","4,6255","6,3316","7,3157"
"27,7","4,6254","6,3319","7,3161"
"27,8","4,6254","6,3322","7,3166"
"27,9","4,6253","6,3326","7,3171"
28,"4,6253","6,3329","7,3175"
"28,1","4,6252","6,3332","7,318"
"28,2","4,6252","6,3335","7,3185"
"28,3","4,6251","6,3339","7,3189"
"28,4","4,6251","6,3342","7,3194"
"28,5","4,625","6,3345","7,3198"
"28,6","4,625","6,3349","7,3203"
"28,7","4,6249","6,3352","7,3207"
"28,8","4,6249","6,3355","7,3212"
"28,9","4,6248","6,3359","7,3217"
29,"4,6248","6,3362","7,3221"
"29,1","4,6247","6,3365","7,3226"
"29,2","4,6246","6,3369","7,323"
"29,3","4,6246","6,3372","7,3235"
"29,4","4,6245","6,3375","7,3239"
"29,5","4,6245","6,3378","7,3244"
"29,6","4,6244","6,3382","7,3248"
"29,7","4,6244","6,3385","7,3253"
"29,8","4,6243","6,3388","7,3257"
"29,9","4,6243","6,3392","7,3262"
30,"4,6242","6,3395","7,3267"
