T_in,T_out,P_th,P_el,COP
"11,6",35,"19,2822","4,6397","4,15591525314137"
"11,7",35,"19,2895","4,6397","4,15748863073044"
"11,8",35,"19,2968","4,6396","4,1591516510044"
"11,9",35,"19,3042","4,6395","4,16083629701476"
12,35,"19,3116","4,6395","4,16243129647591"
"12,1",35,"19,319","4,6394","4,16411604948916"
"12,2",35,"19,3264","4,6393","4,16580087513202"
"12,3",35,"19,3339","4,6392","4,1675073288498"
"12,4",35,"19,3414","4,6391","4,16921385613589"
"12,5",35,"19,3489","4,6391","4,17083054902891"
"12,6",35,"19,3565","4,639","4,172558741108"
"12,7",35,"19,364","4,6389","4,1742654508612"
"12,8",35,"19,3716","4,6388","4,1759937914978"
"12,9",35,"19,3793","4,6387","4,17774376441676"
13,35,"19,3869","4,6386","4,17947225455957"
"13,1",35,"19,3946","4,6385","4,1812223779239"
"13,2",35,"19,4023","4,6385","4,18288239732672"
"13,3",35,"19,41","4,6384","4,18463263194205"
"13,4",35,"19,4177","4,6383","4,18638294202617"
"13,5",35,"19,4255","4,6382","4,18815488767194"
"13,6",35,"19,4333","4,6381","4,18992690972597"
"13,7",35,"19,4411","4,638","4,19169900819319"
"13,8",35,"19,4489","4,6379","4,19347118307855"
"13,9",35,"19,4567","4,6378","4,19524343438699"
14,35,"19,4646","4,6377","4,19703732453587"
"14,1",35,"19,4724","4,6376","4,19880972917026"
"14,2",35,"19,4803","4,6375","4,20060377358491"
"14,3",35,"19,4882","4,6374","4,20239789537241"
"14,4",35,"19,4962","4,6373","4,20421365881008"
"14,5",35,"19,5041","4,6372","4,20600793582334"
"14,6",35,"19,5121","4,6371","4,20782385542688"
"14,7",35,"19,52","4,637","4,209618287686"
"14,8",35,"19,528","4,6368","4,21152518978606"
"14,9",35,"19,536","4,6367","4,21334138503677"
15,35,"19,544","4,6366","4,21515765862917"
"15,1",35,"19,5521","4,6365","4,21699557856141"
"15,2",35,"19,5601","4,6364","4,21881200931757"
"15,3",35,"19,5682","4,6363","4,22065008735414"
"15,4",35,"19,5763","4,6362","4,22248824468315"
"15,5",35,"19,5843","4,6361","4,22430491145575"
"15,6",35,"19,5924","4,636","4,22614322691976"
"15,7",35,"19,6006","4,6359","4,22800319247611"
"15,8",35,"19,6087","4,6358","4,22984166702619"
"15,9",35,"19,6168","4,6356","4,23177150746398"
16,35,"19,625","4,6355","4,23363175493474"
"16,1",35,"19,6331","4,6354","4,23547050955689"
"16,2",35,"19,6413","4,6353","4,23733091709275"
"16,3",35,"19,6495","4,6352","4,23919140490162"
"16,4",35,"19,6577","4,6351","4,24105197298872"
"16,5",35,"19,6659","4,635","4,24291262135922"
"16,6",35,"19,6741","4,6348","4,24486493484077"
"16,7",35,"19,6824","4,6347","4,24674736228882"
"16,8",35,"19,6906","4,6346","4,24860829413542"
"16,9",35,"19,6989","4,6345","4,25049088359046"
17,35,"19,7071","4,6344","4,25235197652339"
"17,1",35,"19,7154","4,6343","4,25423472800639"
"17,2",35,"19,7237","4,6342","4,25611756074403"
"17,3",35,"19,732","4,634","4,25809236081139"
"17,4",35,"19,7403","4,6339","4,25997539869225"
"17,5",35,"19,7486","4,6338","4,26185851784712"
"17,6",35,"19,7569","4,6337","4,26374171828129"
"17,7",35,"19,7652","4,6336","4,265625"
"17,8",35,"19,7735","4,6335","4,26750836300853"
"17,9",35,"19,7819","4,6334","4,2694133897354"
18,35,"19,7902","4,6333","4,27129691580515"
"18,1",35,"19,7986","4,6331","4,27329433856381"
"18,2",35,"19,807","4,633","4,27519965465141"
"18,3",35,"19,8154","4,6329","4,27710505299057"
"18,4",35,"19,8237","4,6328","4,27898894836816"
"18,5",35,"19,8321","4,6327","4,28089451076046"
"18,6",35,"19,8405","4,6326","4,28280015542028"
"18,7",35,"19,8489","4,6325","4,28470588235294"
"18,8",35,"19,8574","4,6324","4,28663327864606"
"18,9",35,"19,8658","4,6323","4,28853917060639"
19,35,"19,8742","4,6322","4,29044514485558"
"19,1",35,"19,8826","4,6321","4,29235120139893"
"19,2",35,"19,8911","4,6319","4,29437164014767"
"19,3",35,"19,8995","4,6318","4,29627790491817"
"19,4",35,"19,908","4,6317","4,2982058423473"
"19,5",35,"19,9165","4,6316","4,3001338630279"
"19,6",35,"19,9249","4,6315","4,30204037568822"
"19,7",35,"19,9334","4,6314","4,30396856242173"
"19,8",35,"19,9419","4,6313","4,30589683242286"
"19,9",35,"19,9504","4,6312","4,30782518569701"
20,35,"19,9589","4,6311","4,30975362224957"
"20,1",35,"19,9674","4,631","4,31168214208594"
"20,2",35,"19,9759","4,6309","4,31361074521151"
"20,3",35,"19,9844","4,6308","4,31553943163168"
"20,4",35,"19,9929","4,6307","4,31746820135185"
"20,5",35,"20,0014","4,6306","4,3193970543774"
"20,6",35,"20,01","4,6305","4,32134758665371"
"20,7",35,"20,0185","4,6305","4,32318324155059"
"20,8",35,"20,027","4,6304","4,32511230131306"
"20,9",35,"20,0356","4,6303","4,32706304127162"
21,35,"20,0441","4,6302","4,32899226815256"
"21,1",35,"20,0527","4,6301","4,3309431761733"
"21,2",35,"20,0613","4,63","4,33289416846652"
"21,3",35,"20,0698","4,6299","4,33482364629906"
"21,4",35,"20,0784","4,6298","4,33677480668711"
"21,5",35,"20,087","4,6297","4,33872605136402"
"21,6",35,"20,0955","4,6296","4,34065578019699"
"21,7",35,"20,1041","4,6295","4,3426071930014"
"21,8",35,"20,1127","4,6295","4,34446484501566"
"21,9",35,"20,1213","4,6294","4,34641638225256"
22,35,"20,1299","4,6293","4,34836800380187"
"22,1",35,"20,1385","4,6292","4,35031970966906"
"22,2",35,"20,1471","4,6291","4,35227149985958"
"22,3",35,"20,1557","4,629","4,35422337437892"
"22,4",35,"20,1643","4,629","4,35608122704688"
"22,5",35,"20,173","4,6289","4,35805482944112"
"22,6",35,"20,1816","4,6288","4,36000691323885"
"22,7",35,"20,1902","4,6287","4,36195908138354"
"22,8",35,"20,1988","4,6286","4,36391133388066"
"22,9",35,"20,2075","4,6286","4,3657909519077"
23,35,"20,2161","4,6285","4,36774332937237"
"23,1",35,"20,2247","4,6284","4,36969579120214"
"23,2",35,"20,2334","4,6283","4,3716699436078"
"23,3",35,"20,242","4,6282","4,37362257465105"
"23,4",35,"20,2507","4,6282","4,37550235512726"
"23,5",35,"20,2593","4,6281","4,37745511116873"
"23,6",35,"20,268","4,628","4,37942955920484"
"23,7",35,"20,2766","4,6279","4,38138248449621"
"23,8",35,"20,2853","4,6279","4,38326238682772"
"23,9",35,"20,294","4,6278","4,38523704568045"
24,35,"20,3026","4,6277","4,38719018086739"
"24,1",35,"20,3113","4,6277","4,38907016444454"
"24,2",35,"20,32","4,6276","4,39104503414297"
"24,3",35,"20,3287","4,6275","4,39301998919503"
"24,4",35,"20,3373","4,6275","4,39487844408428"
"24,5",35,"20,346","4,6274","4,39685352465748"
"24,6",35,"20,3547","4,6273","4,39882869059711"
"24,7",35,"20,3634","4,6272","4,40080394190871"
"24,8",35,"20,3721","4,6272","4,40268412863071"
"24,9",35,"20,3808","4,6271","4,40465950595405"
25,35,"20,3895","4,627","4,4066349686622"
"25,1",35,"20,3982","4,627","4,40851523665442"
"25,2",35,"20,4069","4,6269","4,41049082539065"
"25,3",35,"20,4156","4,6269","4,41237113402062"
"25,4",35,"20,4243","4,6268","4,41434684879398"
"25,5",35,"20,433","4,6267","4,41632264897227"
"25,6",35,"20,4417","4,6267","4,41820303888301"
"25,7",35,"20,4504","4,6266","4,42017896511477"
"25,8",35,"20,4591","4,6265","4,42215497676429"
"25,9",35,"20,4678","4,6265","4,42403544796282"
26,35,"20,4766","4,6264","4,42603320076085"
"26,1",35,"20,4853","4,6264","4,42791371260591"
"26,2",35,"20,494","4,6263","4,42988997687137"
"26,3",35,"20,5027","4,6262","4,43186632657473"
"26,4",35,"20,5114","4,6262","4,43374691971813"
"26,5",35,"20,5202","4,6261","4,43574501199715"
"26,6",35,"20,5289","4,6261","4,43762564579235"
"26,7",35,"20,5376","4,626","4,43960224816256"
"26,8",35,"20,5464","4,6259","4,44160055340582"
"26,9",35,"20,5551","4,6259","4,44348126850991"
27,35,"20,5638","4,6258","4,4454580829262"
"27,1",35,"20,5726","4,6258","4,44736045656968"
"27,2",35,"20,5813","4,6257","4,44933739758307"
"27,3",35,"20,59","4,6257","4,45121819400307"
"27,4",35,"20,5988","4,6256","4,45321687997233"
"27,5",35,"20,6075","4,6255","4,45519403307751"
"27,6",35,"20,6162","4,6255","4,45707491082045"
"27,7",35,"20,625","4,6254","4,45907380983266"
"27,8",35,"20,6337","4,6254","4,46095472823972"
"27,9",35,"20,6425","4,6253","4,46295375435107"
28,35,"20,6512","4,6253","4,46483471342399"
"28,1",35,"20,66","4,6252","4,4668338666436"
"28,2",35,"20,6687","4,6252","4,46871486638416"
"28,3",35,"20,6775","4,6251","4,47071414672115"
"28,4",35,"20,6862","4,6251","4,47259518713109"
"28,5",35,"20,695","4,625","4,47459459459459"
"28,6",35,"20,7037","4,625","4,47647567567568"
"28,7",35,"20,7125","4,6249","4,47847521027482"
"28,8",35,"20,7212","4,6249","4,4803563320288"
"28,9",35,"20,73","4,6248","4,4823559937727"
29,35,"20,7387","4,6248","4,48423715620135"
"29,1",35,"20,7475","4,6247","4,48623694509914"
"29,2",35,"20,7562","4,6246","4,48821519699001"
"29,3",35,"20,765","4,6246","4,49011806426502"
"29,4",35,"20,7737","4,6245","4,49209644285869"
"29,5",35,"20,7825","4,6245","4,49399935128122"
"29,6",35,"20,7912","4,6244","4,4959778565868"
"29,7",35,"20,8","4,6244","4,49788080615864"
"29,8",35,"20,8087","4,6243","4,49985943818524"
"29,9",35,"20,8175","4,6243","4,50176242890816"
30,35,"20,8262","4,6242","4,50374118766489"
"-9,9",55,"12,8341","5,8069","2,21014654979421"
"-9,8",55,"12,8758","5,8094","2,21637346369677"
"-9,7",55,"12,9175","5,812","2,22255677907777"
"-9,6",55,"12,9592","5,8146","2,2287345647164"
"-9,5",55,"13,0009","5,8171","2,23494524763198"
"-9,4",55,"13,0427","5,8197","2,24112926783167"
"-9,3",55,"13,0844","5,8223","2,24729058962953"
"-9,2",55,"13,1261","5,8248","2,2534850982008"
"-9,1",55,"13,1678","5,8274","2,25963551498095"
-9,55,"13,2095","5,83","2,26578044596912"
"-8,9",55,"13,2512","5,8326","2,27191989850153"
"-8,8",55,"13,2929","5,8351","2,27809292042981"
"-8,7",55,"13,3346","5,8377","2,28422152560084"
"-8,6",55,"13,3763","5,8403","2,29034467407496"
"-8,5",55,"13,418","5,8428","2,29650167727802"
"-8,4",55,"13,4597","5,8454","2,30261402128169"
"-8,3",55,"13,5014","5,848","2,30872093023256"
"-8,2",55,"13,5431","5,8505","2,31486197760875"
"-8,1",55,"13,5848","5,8531","2,3209581247544"
-8,55,"13,6265","5,8557","2,32704885837731"
"-7,9",55,"13,6682","5,8582","2,33317401249531"
"-7,8",55,"13,7099","5,8608","2,33925402675403"
"-7,7",55,"13,7516","5,8634","2,34532864890678"
"-7,6",55,"13,7933","5,8659","2,35143797200771"
"-7,5",55,"13,835","5,8685","2,35750191701457"
"-7,4",55,"13,8767","5,8711","2,3635604912197"
"-7,3",55,"13,9184","5,8736","2,36965404521929"
"-7,2",55,"13,9601","5,8762","2,37570198427555"
"-7,1",55,"14,0017","5,8787","2,38176807797642"
-7,55,"14,0434","5,8813","2,38780541716967"
"-6,9",55,"14,0851","5,8839","2,39383742075834"
"-6,8",55,"14,1268","5,8864","2,39990486545257"
"-6,7",55,"14,1684","5,889","2,40590932246561"
"-6,6",55,"14,2101","5,8915","2,41196639226004"
"-6,5",55,"14,2518","5,8941","2,41797729933323"
"-6,4",55,"14,2934","5,8967","2,42396594705513"
"-6,3",55,"14,3351","5,8992","2,43000745863846"
"-6,2",55,"14,3767","5,9018","2,43598563150225"
"-6,1",55,"14,4184","5,9043","2,44201683518791"
-6,55,"14,46","5,9069","2,44798456042933"
"-5,9",55,"14,5017","5,9094","2,45400548279013"
"-5,8",55,"14,5433","5,912","2,45996278755074"
"-5,7",55,"14,5849","5,9145","2,46595654746809"
"-5,6",55,"14,6266","5,9171","2,4719203663957"
"-5,5",55,"14,6682","5,9196","2,47790391242652"
"-5,4",55,"14,7098","5,9221","2,48388240657875"
"-5,3",55,"14,7514","5,9247","2,48981383023613"
"-5,2",55,"14,793","5,9272","2,49578215683628"
"-5,1",55,"14,8346","5,9298","2,5017032614928"
-5,55,"14,8762","5,9323","2,50766144665644"
"-4,9",55,"14,9178","5,9348","2,51361461211835"
"-4,8",55,"14,9594","5,9374","2,51952032876343"
"-4,7",55,"15,0009","5,9399","2,52544655633933"
"-4,6",55,"15,0425","5,9424","2,53138462574044"
"-4,5",55,"15,0841","5,945","2,53727502102607"
"-4,4",55,"15,1256","5,9475","2,54318621269441"
"-4,3",55,"15,1672","5,95","2,54910924369748"
"-4,2",55,"15,2087","5,9525","2,55501049979"
"-4,1",55,"15,2502","5,9551","2,56086379741734"
-4,55,"15,2918","5,9576","2,56677185443803"
"-3,9",55,"15,3333","5,9601","2,57265817687623"
"-3,8",55,"15,3748","5,9626","2,57853956327776"
"-3,7",55,"15,4163","5,9651","2,58441601984879"
"-3,6",55,"15,4578","5,9676","2,59028755278504"
"-3,5",55,"15,4993","5,9701","2,59615416827189"
"-3,4",55,"15,5408","5,9726","2,60201587248435"
"-3,3",55,"15,5822","5,9751","2,60785593546551"
"-3,2",55,"15,6237","5,9776","2,61370784261242"
"-3,1",55,"15,6651","5,9801","2,6195381348138"
-3,55,"15,7066","5,9826","2,62538026944807"
"-2,9",55,"15,748","5,9851","2,63120081535814"
"-2,8",55,"15,7894","5,9876","2,63701650076825"
"-2,7",55,"15,8308","5,9901","2,64282733176408"
"-2,6",55,"15,8722","5,9926","2,64863331442112"
"-2,5",55,"15,9136","5,9951","2,65443445480476"
"-2,4",55,"15,955","5,9975","2,6602751146311"
"-2,3",55,"15,9964",6,"2,66606666666667"
"-2,2",55,"16,0377","6,0025","2,67183673469388"
"-2,1",55,"16,0791","6,005","2,67761865112406"
-2,55,"16,1204","6,0074","2,68342377734128"
"-1,9",55,"16,1618","6,0099","2,68919615966988"
"-1,8",55,"16,2031","6,0123","2,6949919332036"
"-1,7",55,"16,2444","6,0148","2,70073817915808"
"-1,6",55,"16,2857","6,0172","2,70652462939573"
"-1,5",55,"16,3269","6,0197","2,7122447962523"
"-1,4",55,"16,3682","6,0221","2,71802195247505"
"-1,3",55,"16,4095","6,0246","2,72374929455897"
"-1,2",55,"16,4507","6,027","2,72950058072009"
"-1,1",55,"16,4919","6,0294","2,73524728828739"
-1,55,"16,5331","6,0319","2,7409439811668"
"-0,9",55,"16,5743","6,0343","2,74668147092455"
"-0,8",55,"16,6155","6,0367","2,75241439859526"
"-0,7",55,"16,6567","6,0391","2,75814276961799"
"-0,6",55,"16,6979","6,0415","2,76386658942316"
"-0,5",55,"16,739","6,0439","2,76956931782458"
"-0,4",55,"16,7801","6,0463","2,77526751897855"
"-0,3",55,"16,8213","6,0487","2,78097773075206"
"-0,2",55,"16,8624","6,0511","2,78666688701228"
"-0,1",55,"16,9034","6,0535","2,79233501280251"
"-1,87905E-14",55,"16,9445","6,0559","2,79801515877079"
"0,1",55,"16,9856","6,0583","2,80369080435106"
"0,2",55,"17,0266","6,0607","2,80934545514545"
"0,3",55,"17,0676","6,063","2,81504205838694"
"0,4",55,"17,1086","6,0654","2,82068783592179"
"0,5",55,"17,1496","6,0677","2,8263757272113"
"0,6",55,"17,1906","6,0701","2,83201265218036"
"0,7",55,"17,2315","6,0724","2,83767538370331"
"0,8",55,"17,2725","6,0748","2,84330348324225"
"0,9",55,"17,3134","6,0771","2,84895756199503"
1,55,"17,3543","6,0794","2,85460736256867"
"1,1",55,"17,3952","6,0818","2,8602058601072"
"1,2",55,"17,436","6,0841","2,86583060764945"
"1,3",55,"17,4769","6,0864","2,87146753417455"
"1,4",55,"17,5177","6,0887","2,8770837781464"
"1,5",55,"17,5585","6,091","2,88269578065999"
"1,6",55,"17,5993","6,0933","2,88830354651831"
"1,7",55,"17,6401","6,0956","2,89390708051709"
"1,8",55,"17,6808","6,0978","2,89953753812851"
