T_in,T_out,P_el,P_th,COP
"16,2",35,"2,7165","17,0452","6,27469169887723"
"16,3",35,"2,7189","17,0865","6,28434293280371"
"16,4",35,"2,7212","17,1264","6,2936939585477"
"16,5",35,"2,7236","17,1637","6,30184314877368"
"16,6",35,"2,7259","17,2002","6,30991599104883"
"16,7",35,"2,7282","17,2372","6,31815849277912"
"16,8",35,"2,7305","17,2747","6,32657022523347"
"16,9",35,"2,7328","17,3126","6,33511416861827"
17,35,"2,7351","17,3508","6,34375342766261"
"17,1",35,"2,7373","17,3891","6,3526467687137"
"17,2",35,"2,7396","17,4276","6,36136662286465"
"17,3",35,"2,7418","17,4661","6,37030417973594"
"17,4",35,"2,744","17,5047","6,3792638483965"
"17,5",35,"2,7462","17,5434","6,38824557570461"
"17,6",35,"2,7483","17,5821","6,39744569370156"
"17,7",35,"2,7504","17,6209","6,40666812100058"
"17,8",35,"2,7525","17,6597","6,41587647593097"
"17,9",35,"2,7545","17,6986","6,42534035215103"
18,35,"2,7565","17,7375","6,43479049519318"
"18,1",35,"2,7584","17,7764","6,44446055684455"
"18,2",35,"2,7602","17,8154","6,45438736323455"
"18,3",35,"2,7619","17,8544","6,46453528368152"
"18,4",35,"2,7635","17,8935","6,47494119775647"
"18,5",35,"2,7649","17,9326","6,48580418821657"
"18,6",35,"2,7662","17,9718","6,4969271925385"
"18,7",35,"2,7672","18,011","6,50874530211044"
"18,8",35,"2,7678","18,0504","6,52156947756341"
"18,9",35,"2,7679","18,0898","6,53556848152029"
19,35,"2,7671","18,1294","6,55176900003614"
"19,1",35,"2,7643","18,1692","6,57280324132692"
"19,2",35,"2,759","18,2093","6,59996375498369"
"19,3",35,"2,757","18,2499","6,61947769314472"
"19,4",35,"2,7571","18,2913","6,63425338217693"
"19,5",35,"2,7579","18,3326","6,64730410819827"
"19,6",35,"2,7592","18,3726","6,65866917947231"
"19,7",35,"2,7608","18,4118","6,66900898290351"
"19,8",35,"2,7625","18,4507","6,67898642533937"
"19,9",35,"2,7644","18,4894","6,68839531182173"
20,35,"2,7664","18,5279","6,69747686524002"
"20,1",35,"2,7685","18,5663","6,70626693155138"
"20,2",35,"2,7706","18,6046","6,71500757958565"
"20,3",35,"2,7728","18,6428","6,7234564339296"
"20,4",35,"2,775","18,681","6,73189189189189"
"20,5",35,"2,7773","18,7197","6,7402513232276"
"20,6",35,"2,7796","18,7593","6,74892070801554"
"20,7",35,"2,7818","18,8001","6,75825005392192"
"20,8",35,"2,7841","18,842","6,7677166768435"
"20,9",35,"2,7864","18,8848","6,77749066896354"
21,35,"2,7887","18,9281","6,78742783375767"
"21,1",35,"2,791","18,9715","6,79738445001791"
"21,2",35,"2,7933","19,0149","6,80732466974546"
"21,3",35,"2,7955","19,058","6,81738508316938"
"21,4",35,"2,7978","19,1008","6,8270784187576"
"21,5",35,"2,8","19,1432","6,83685714285714"
"21,6",35,"2,8022","19,1852","6,84647776746842"
"21,7",35,"2,8043","19,2268","6,85618514424277"
"21,8",35,"2,8064","19,2679","6,86569982896237"
"21,9",35,"2,8085","19,3085","6,87502225387217"
22,35,"2,8105","19,3485","6,88436221312934"
"22,1",35,"2,8124","19,388","6,89375622244347"
"22,2",35,"2,8143","19,4269","6,90292435063781"
"22,3",35,"2,816","19,4654","6,91242897727273"
"22,4",35,"2,8177","19,5034","6,92174468538169"
"22,5",35,"2,8192","19,541","6,9313989784336"
"22,6",35,"2,8207","19,5782","6,94090119473889"
"22,7",35,"2,8222","19,6152","6,95032244348381"
"22,8",35,"2,8236","19,6519","6,95987391981867"
"22,9",35,"2,8249","19,6884","6,96959184395908"
23,35,"2,8262","19,7246","6,97919467836671"
"23,1",35,"2,8275","19,7607","6,98875331564987"
"23,2",35,"2,8288","19,7966","6,99823246606335"
"23,3",35,"2,8302","19,8324","7,00741997032012"
"23,4",35,"2,8316","19,868","7,01652775815793"
"23,5",35,"2,833","19,9036","7,02562654429933"
"23,6",35,"2,8345","19,9391","7,03443288057859"
"23,7",35,"2,836","19,9747","7,04326516220028"
"23,8",35,"2,8375","20,0104","7,05212334801762"
"23,9",35,"2,8391","20,0464","7,0608291359938"
24,35,"2,8406","20,0829","7,06995001056115"
"24,1",35,"2,8422","20,1205","7,07919921187812"
"24,2",35,"2,8437","20,16","7,08935541723811"
"24,3",35,"2,8453","20,202","7,1001300390117"
"24,4",35,"2,8469","20,2459","7,11155994239348"
"24,5",35,"2,8485","20,2908","7,1233280674039"
"24,6",35,"2,85","20,3364","7,13557894736842"
"24,7",35,"2,8516","20,3824","7,14770655070837"
"24,8",35,"2,8532","20,4286","7,15989064909575"
"24,9",35,"2,8547","20,4751","7,17241741689144"
25,35,"2,8563","20,5216","7,18467948044673"
7,50,"3,6473","13,1056","3,59323335069778"
"7,1",50,"3,6463","13,1324","3,60156871349039"
"7,2",50,"3,6453","13,1592","3,60990864949387"
"7,3",50,"3,6443","13,1861","3,61828060258486"
"7,4",50,"3,6433","13,213","3,62665715148354"
"7,5",50,"3,6423","13,2401","3,63509321033413"
"7,6",50,"3,6412","13,2672","3,64363396682412"
"7,7",50,"3,6402","13,2945","3,6521344981045"
"7,8",50,"3,6392","13,322","3,66069465816663"
"7,9",50,"3,6382","13,3497","3,66931449617943"
8,50,"3,6371","13,3776","3,67809518572489"
"8,1",50,"3,6361","13,4057","3,68683479552268"
"8,2",50,"3,635","13,4341","3,69576341127923"
"8,3",50,"3,634","13,4628","3,70467804072647"
"8,4",50,"3,6329","13,4918","3,71378237771477"
"8,5",50,"3,6318","13,5211","3,72297483341594"
"8,6",50,"3,6307","13,5508","3,7322830308205"
"8,7",50,"3,6296","13,5808","3,74167952391448"
"8,8",50,"3,6285","13,6111","3,75116439299986"
"8,9",50,"3,6274","13,6419","3,76079285438606"
9,50,"3,6263","13,6731","3,77053746242727"
"9,1",50,"3,6253","13,7046","3,7802664607067"
"9,2",50,"3,6242","13,7366","3,79024336405276"
"9,3",50,"3,6233","13,769","3,80012695608975"
"9,4",50,"3,6224","13,8019","3,81015348939929"
"9,5",50,"3,6215","13,8352","3,82029545768328"
"9,6",50,"3,6208","13,869","3,83036897923111"
"9,7",50,"3,6201","13,9032","3,84055689069363"
"9,8",50,"3,6196","13,9377","3,85061885291192"
"9,9",50,"3,6192","13,9727","3,86071507515473"
10,50,"3,6189","14,008","3,87078946641245"
"10,1",50,"3,6188","14,0436","3,88073394495413"
"10,2",50,"3,6189","14,0795","3,89054685125314"
"10,3",50,"3,6191","14,1157","3,90033433726617"
"10,4",50,"3,6196","14,1521","3,90985191733893"
"10,5",50,"3,6203","14,1888","3,91923321271718"
"10,6",50,"3,6213","14,2257","3,92834065114738"
"10,7",50,"3,6226","14,2628","3,93717219676475"
"10,8",50,"3,6242","14,3","3,9456983610176"
"10,9",50,"3,6262","14,3375","3,95386354861839"
11,50,"3,6283","14,3751","3,96193809773172"
"11,1",50,"3,6308","14,4128","3,96959347802137"
"11,2",50,"3,6334","14,4506","3,9771563824517"
"11,3",50,"3,6362","14,4886","3,9845443044937"
"11,4",50,"3,6391","14,5266","3,99181116210052"
"11,5",50,"3,6422","14,5647","3,99887430673769"
"11,6",50,"3,6452","14,6029","4,00606276747504"
"11,7",50,"3,6483","14,641","4,01310199270893"
"11,8",50,"3,6513","14,6793","4,0202941418125"
"11,9",50,"3,6543","14,7175","4,02744711709493"
12,50,"3,6572","14,7557","4,03469867658318"
"12,1",50,"3,6599","14,7938","4,04213229869669"
"12,2",50,"3,6626","14,832","4,04958226396549"
"12,3",50,"3,6651","14,87","4,05718807126681"
"12,4",50,"3,6674","14,908","4,06500518078203"
"12,5",50,"3,6696","14,9459","4,07289622847177"
"12,6",50,"3,6717","14,9838","4,08088896151646"
"12,7",50,"3,6738","15,0215","4,08881811748054"
"12,8",50,"3,6757","15,0592","4,09696112305139"
"12,9",50,"3,6776","15,0968","4,10506852294975"
13,50,"3,6795","15,1343","4,1131403723332"
"13,1",50,"3,6813","15,1717","4,12128867519626"
"13,2",50,"3,6831","15,2091","4,12942901360267"
"13,3",50,"3,6849","15,2464","4,13753426144536"
"13,4",50,"3,6867","15,2836","4,14560447012233"
"13,5",50,"3,6885","15,3207","4,15363969093127"
"13,6",50,"3,6903","15,3577","4,16163997506978"
"13,7",50,"3,6921","15,3947","4,16963245849246"
"13,8",50,"3,694","15,4316","4,17747698971305"
"13,9",50,"3,6959","15,4684","4,18528639844152"
14,50,"3,6978","15,5052","4,19308778192439"
"14,1",50,"3,6998","15,5418","4,2007135520839"
"14,2",50,"3,7018","15,5785","4,20835809606138"
"14,3",50,"3,7038","15,615","4,21594038554998"
"14,4",50,"3,7059","15,6515","4,22340052348957"
"14,5",50,"3,708","15,6879","4,23082524271845"
"14,6",50,"3,7102","15,7243","4,23812732467252"
"14,7",50,"3,7125","15,7606","4,24527946127946"
"14,8",50,"3,7148","15,7968","4,25239582211694"
"14,9",50,"3,7171","15,833","4,25950337628797"
15,50,"3,7196","15,8692","4,26637272825035"
"15,1",50,"3,7221","15,9053","4,27320598586819"
"15,2",50,"3,7246","15,9413","4,28000322182248"
"15,3",50,"3,7272","15,9774","4,28670315518352"
"15,4",50,"3,7298","16,0134","4,29336693656496"
"15,5",50,"3,7325","16,0494","4,29990622906899"
"15,6",50,"3,7353","16,0854","4,3063207774476"
"15,7",50,"3,7381","16,1214","4,31272571627297"
"15,8",50,"3,7409","16,1574","4,31912106712289"
"15,9",50,"3,7438","16,1935","4,32541802446712"
16,50,"3,7467","16,2295","4,3316785437852"
"16,1",50,"3,7496","16,2656","4,33795604864519"
"16,2",50,"3,7526","16,3018","4,34413473325161"
"16,3",50,"3,7556","16,338","4,35030354670359"
"16,4",50,"3,7587","16,3742","4,35634660919999"
"16,5",50,"3,7617","16,4106","4,3625488475955"
"16,6",50,"3,7648","16,447","4,36862515937102"
"16,7",50,"3,768","16,4836","4,37462845010616"
"16,8",50,"3,7711","16,5203","4,38076423324759"
"16,9",50,"3,7743","16,5571","4,38680020136184"
17,50,"3,7775","16,5942","4,39290536068829"
"17,1",50,"3,7807","16,6314","4,39902663527918"
"17,2",50,"3,7839","16,669","4,40524326752821"
"17,3",50,"3,7872","16,7069","4,41141212505281"
"17,4",50,"3,7905","16,7451","4,41764938662446"
"17,5",50,"3,7937","16,7836","4,42407148693887"
"17,6",50,"3,797","16,8223","4,43041875164604"
"17,7",50,"3,8004","16,8613","4,43671718766446"
"17,8",50,"3,8037","16,9005","4,44317375187318"
"17,9",50,"3,8071","16,9397","4,44950224580389"
18,50,"3,8104","16,9789","4,45593638463154"
"18,1",50,"3,8138","17,0181","4,46224238292517"
"18,2",50,"3,8172","17,0571","4,46848475322226"
"18,3",50,"3,8206","17,0959","4,47466366539287"
"18,4",50,"3,824","17,1345","4,48077928870293"
"18,5",50,"3,8274","17,1728","4,48680566441971"
"18,6",50,"3,8308","17,211","4,49279523859246"
"18,7",50,"3,8342","17,2489","4,49869594700329"
"18,8",50,"3,8377","17,2866","4,50441670792402"
"18,9",50,"3,8411","17,3241","4,51019239280415"
19,50,"3,8445","17,3614","4,51590583951099"
"19,1",50,"3,8479","17,3986","4,52158320122664"
"19,2",50,"3,8514","17,4355","4,5270550968479"
"19,3",50,"3,8548","17,4724","4,53263463733527"
"19,4",50,"3,8582","17,5091","4,53815250635011"
"19,5",50,"3,8616","17,5458","4,54366065879428"
"19,6",50,"3,865","17,5823","4,54910737386805"
"19,7",50,"3,8683","17,6188","4,55466225473722"
"19,8",50,"3,8717","17,6552","4,56006405454968"
"19,9",50,"3,875","17,6915","4,56554838709678"
20,50,"3,8784","17,7277","4,57087974422442"
"20,1",50,"3,8817","17,7639","4,57631965375995"
"20,2",50,"3,8849","17,8","4,58184251846894"
"20,3",50,"3,8882","17,836","4,58721259194486"
"20,4",50,"3,8914","17,8719","4,5926658786041"
"20,5",50,"3,8946","17,9078","4,59811020387203"
"20,6",50,"3,8977","17,9436","4,60363804294841"
"20,7",50,"3,9009","17,9794","4,60903893973186"
"20,8",50,"3,9039","18,0151","4,61464176848792"
"20,9",50,"3,907","18,0507","4,62009214230868"
21,50,"3,91","18,0863","4,62565217391304"
"21,1",50,"3,913","18,1218","4,63117812420138"
"21,2",50,"3,9159","18,1572","4,63678847774458"
"21,3",50,"3,9188","18,1925","4,64236500969685"
"21,4",50,"3,9216","18,2277","4,64802631578947"
"21,5",50,"3,9245","18,2629","4,65356096318002"
"21,6",50,"3,9272","18,2979","4,65927378284783"
"21,7",50,"3,9299","18,3328","4,66495330669992"
"21,8",50,"3,9326","18,3676","4,67059960331587"
"21,9",50,"3,9353","18,4022","4,67618733006378"
22,50,"3,9379","18,4366","4,68183549607659"
"22,1",50,"3,9405","18,4708","4,68742545362264"
"22,2",50,"3,9431","18,5048","4,69295731784637"
"22,3",50,"3,9456","18,5386","4,6985502838605"
"22,4",50,"3,9481","18,5722","4,70408550948558"
"22,5",50,"3,9506","18,6055","4,70953779172784"
"22,6",50,"3,953","18,6386","4,71505185934733"
"22,7",50,"3,9555","18,6716","4,72041461256478"
"22,8",50,"3,9579","18,7045","4,72586472624371"
"22,9",50,"3,9603","18,7375","4,73133348483701"
23,50,"3,9627","18,7709","4,73689656042597"
"23,1",50,"3,965","18,8046","4,74264817150063"
"23,2",50,"3,9674","18,8389","4,74842466098704"
"23,3",50,"3,9697","18,8738","4,75446507292743"
"23,4",50,"3,972","18,9093","4,7606495468278"
"23,5",50,"3,9743","18,9452","4,76692750924691"
"23,6",50,"3,9766","18,9815","4,77329879796811"
"23,7",50,"3,9789","19,0181","4,77973811857549"
"23,8",50,"3,9811","19,0549","4,7863404586672"
"23,9",50,"3,9834","19,0919","4,7928653913742"
24,50,"3,9856","19,129","4,79952830188679"
"24,1",50,"3,9879","19,1664","4,80613856917175"
"24,2",50,"3,9901","19,2038","4,81286183303677"
"24,3",50,"3,9923","19,2413","4,81960273526539"
"24,4",50,"3,9946","19,2789","4,82624042457317"
"24,5",50,"3,9968","19,3166","4,83301641313051"
"24,6",50,"3,999","19,3544","4,83980995248812"
"24,7",50,"4,0012","19,3922","4,84659602119364"
"24,8",50,"4,0034","19,43","4,85337463156317"
"24,9",50,"4,0057","19,4679","4,86004942956287"
25,50,"4,0079","19,5057","4,86681304423763"
7,65,"4,9014","12,6737","2,58573060758151"
"7,1",65,"4,9075","12,7029","2,58846663270504"
"7,2",65,"4,9136","12,732","2,59117551286226"
"7,3",65,"4,9196","12,7611","2,5939304008456"
"7,4",65,"4,9256","12,79","2,59663797303882"
"7,5",65,"4,9316","12,8188","2,59931867953605"
"7,6",65,"4,9374","12,8474","2,6020577631952"
"7,7",65,"4,9432","12,8758","2,60474995954038"
"7,8",65,"4,9489","12,904","2,60744811978419"
"7,9",65,"4,9544","12,932","2,61020507024059"
8,65,"4,9599","12,9597","2,61289542127865"
"8,1",65,"4,9652","12,9872","2,61564488842343"
"8,2",65,"4,9704","13,0145","2,61840093352648"
"8,3",65,"4,9754","13,0416","2,62121638461229"
"8,4",65,"4,9803","13,0685","2,62403871252736"
"8,5",65,"4,985","13,0952","2,62692076228686"
"8,6",65,"4,9895","13,1217","2,62986271169456"
"8,7",65,"4,9939","13,148","2,63281203067743"
"8,8",65,"4,9981","13,1742","2,63584161981553"
"8,9",65,"5,0021","13,2002","2,63893164870754"
9,65,"5,006","13,2261","2,64204954055134"
"9,1",65,"5,0097","13,2518","2,64522825718107"
"9,2",65,"5,0131","13,2774","2,64854082304363"
"9,3",65,"5,0165","13,3029","2,65182896441742"
"9,4",65,"5,0196","13,3283","2,65525141445534"
"9,5",65,"5,0226","13,3536","2,65870266395891"
"9,6",65,"5,0254","13,3788","2,66223584192303"
"9,7",65,"5,028","13,404","2,66587112171838"
"9,8",65,"5,0304","13,4292","2,66960877862595"
"9,9",65,"5,0327","13,4543","2,67337612017406"
10,65,"5,0348","13,4793","2,67722650353539"
"10,1",65,"5,0368","13,5043","2,68112690597205"
"10,2",65,"5,0386","13,5294","2,68515063708173"
"10,3",65,"5,0403","13,5544","2,68920500763843"
"10,4",65,"5,0418","13,5793","2,69334364711016"
"10,5",65,"5,0432","13,6043","2,69755314086294"
"10,6",65,"5,0445","13,6293","2,70181385667559"
"10,7",65,"5,0458","13,6542","2,70605255856356"
"10,8",65,"5,0469","13,6792","2,71041629515148"
"10,9",65,"5,0479","13,7042","2,71483191029933"
11,65,"5,0488","13,7292","2,71929963555696"
"11,1",65,"5,0496","13,7542","2,72381970849176"
"11,2",65,"5,0504","13,7793","2,72835814984952"
"11,3",65,"5,0511","13,8044","2,73294925857734"
"11,4",65,"5,0517","13,8295","2,73759328542867"
"11,5",65,"5,0522","13,8547","2,74231028066981"
"11,6",65,"5,0527","13,8799","2,74702634235161"
"11,7",65,"5,0531","13,9052","2,75181571708456"
"11,8",65,"5,0535","13,9306","2,75662412189572"
"11,9",65,"5,0538","13,956","2,76148640626855"
12,65,"5,0541","13,9816","2,76638768524564"
"12,1",65,"5,0543","14,0073","2,77136299784342"
"12,2",65,"5,0544","14,0331","2,7764126305793"
"12,3",65,"5,0545","14,0591","2,78150163220892"
"12,4",65,"5,0546","14,0852","2,78661021643651"
"12,5",65,"5,0546","14,1116","2,79183318165631"
"12,6",65,"5,0546","14,1383","2,79711549875361"
"12,7",65,"5,0546","14,1652","2,80243738376924"
"12,8",65,"5,0545","14,1924","2,80787417153032"
"12,9",65,"5,0544","14,2199","2,81337052864831"
13,65,"5,0543","14,2478","2,81894624379241"
"13,1",65,"5,0541","14,2762","2,82467699491502"
"13,2",65,"5,0539","14,3049","2,83046755970637"
"13,3",65,"5,0537","14,3342","2,83637730771514"
"13,4",65,"5,0535","14,3639","2,8423666765608"
"13,5",65,"5,0532","14,3942","2,84853162352569"
"13,6",65,"5,053","14,4249","2,85471996833564"
"13,7",65,"5,0527","14,4562","2,86108417281849"
"13,8",65,"5,0525","14,4878","2,86745175655616"
"13,9",65,"5,0522","14,5199","2,87397569375717"
14,65,"5,052","14,5522","2,8804829770388"
"14,1",65,"5,0517","14,5848","2,88710731041036"
"14,2",65,"5,0515","14,6174","2,89367514599624"
"14,3",65,"5,0513","14,6502","2,90028309544078"
"14,4",65,"5,0512","14,6832","2,90687361419069"
"14,5",65,"5,0511","14,7163","2,91348419156223"
"14,6",65,"5,051","14,7496","2,92013462680657"
"14,7",65,"5,0511","14,7831","2,92670903367583"
"14,8",65,"5,0512","14,8168","2,93332277478619"
"14,9",65,"5,0513","14,8508","2,93999564468553"
15,65,"5,0516","14,885","2,94659117903239"
"15,1",65,"5,052","14,9194","2,95316706254949"
"15,2",65,"5,0524","14,954","2,95978148998496"
"15,3",65,"5,053","14,9889","2,96633682960617"
"15,4",65,"5,0536","15,024","2,97293018838056"
"15,5",65,"5,0544","15,0593","2,97944365305476"
"15,6",65,"5,0552","15,0949","2,98601440101282"
"15,7",65,"5,0561","15,1306","2,9925436601333"
"15,8",65,"5,0572","15,1666","2,99901131060666"
"15,9",65,"5,0583","15,2027","3,00549591760078"
16,65,"5,0594","15,2391","3,01203700043483"
"16,1",65,"5,0607","15,2757","3,01849546505424"
"16,2",65,"5,062","15,3124","3,0249703674437"
"16,3",65,"5,0634","15,3493","3,03142157443615"
"16,4",65,"5,0649","15,3864","3,03784872356809"
"16,5",65,"5,0664","15,4237","3,04431154271277"
"16,6",65,"5,0679","15,4611","3,05079026815841"
"16,7",65,"5,0695","15,4987","3,05724430417201"
"16,8",65,"5,0712","15,5364","3,06365357311879"
"16,9",65,"5,0729","15,5742","3,07007825898401"
17,65,"5,0746","15,6122","3,07653805226028"
"17,1",65,"5,0764","15,6502","3,08293278701442"
"17,2",65,"5,0782","15,6884","3,08936237249419"
"17,3",65,"5,08","15,7266","3,0957874015748"
"17,4",65,"5,0819","15,7649","3,10216651252484"
"17,5",65,"5,0837","15,8033","3,10862167319079"
"17,6",65,"5,0856","15,8417","3,1150110114834"
"17,7",65,"5,0875","15,8802","3,12141523341523"
"17,8",65,"5,0895","15,9188","3,1277728657039"
"17,9",65,"5,0914","15,9574","3,13418706053345"
18,65,"5,0934","15,9961","3,14055444300467"
"18,1",65,"5,0953","16,0348","3,14697858811061"
"18,2",65,"5,0973","16,0735","3,15333607988543"
"18,3",65,"5,0993","16,1123","3,15970819524248"
"18,4",65,"5,1013","16,1511","3,16607531413561"
"18,5",65,"5,1033","16,19","3,17245703760312"
"18,6",65,"5,1053","16,2289","3,17883376099348"
"18,7",65,"5,1073","16,2678","3,18520549018072"
"18,8",65,"5,1093","16,3067","3,19157223102969"
"18,9",65,"5,1114","16,3457","3,1978909887702"
19,65,"5,1134","16,3847","3,20426721946259"
"19,1",65,"5,1155","16,4237","3,21057570129997"
"19,2",65,"5,1175","16,4626","3,21692232535418"
"19,3",65,"5,1196","16,5016","3,22322056410657"
"19,4",65,"5,1216","16,5406","3,22957669478288"
"19,5",65,"5,1237","16,5796","3,23586470714523"
"19,6",65,"5,1257","16,6186","3,24221081998556"
"19,7",65,"5,1278","16,6576","3,24848863060182"
"19,8",65,"5,1298","16,6965","3,25480525556552"
"19,9",65,"5,1319","16,7354","3,26105341101736"
20,65,"5,1339","16,7743","3,26736009661271"
"20,1",65,"5,136","16,8131","3,27357866043614"
"20,2",65,"5,138","16,8519","3,27985597508758"
"20,3",65,"5,14","16,8906","3,28610894941634"
"20,4",65,"5,1421","16,9293","3,29229303202972"
"20,5",65,"5,1441","16,9679","3,29851674734161"
"20,6",65,"5,1461","17,0065","3,30473562503644"
"20,7",65,"5,1482","17,0451","3,3108853579892"
"20,8",65,"5,1502","17,0836","3,31707506504602"
"20,9",65,"5,1522","17,1221","3,3232599666162"
21,65,"5,1542","17,1606","3,32944006829382"
"21,1",65,"5,1562","17,1991","3,33561537566425"
"21,2",65,"5,1581","17,2375","3,34183129446889"
"21,3",65,"5,1601","17,276","3,34799713183853"
"21,4",65,"5,162","17,3144","3,35420379697792"
"21,5",65,"5,164","17,3529","3,3603601859024"
"21,6",65,"5,1659","17,3914","3,36657697593837"
"21,7",65,"5,1678","17,4299","3,37278919462828"
"21,8",65,"5,1697","17,4685","3,37901619049461"
"21,9",65,"5,1715","17,5072","3,38532340713526"
22,65,"5,1733","17,5459","3,39162623470512"
"22,1",65,"5,1751","17,5846","3,397924677784"
"22,2",65,"5,1769","17,6235","3,40425737410419"
"22,3",65,"5,1787","17,6623","3,41056635835248"
"22,4",65,"5,1804","17,7013","3,41697552312563"
"22,5",65,"5,1821","17,7403","3,42338048281585"
"22,6",65,"5,1837","17,7793","3,4298474062928"
"22,7",65,"5,1854","17,8184","3,43626335480387"
"22,8",65,"5,187","17,8574","3,44272219009061"
"22,9",65,"5,1885","17,8965","3,44926279271466"
23,65,"5,1901","17,9356","3,4557330301921"
"23,1",65,"5,1916","17,9747","3,46226596810232"
"23,2",65,"5,1931","18,0139","3,46881438832297"
"23,3",65,"5,1945","18,053","3,47540668014246"
"23,4",65,"5,1959","18,0921","3,48199541946535"
