T_in,T_out,P_th,P_el,COP
"-2,9",35,"8,3932","2,6417","3,17719650225234"
"-2,8",35,"8,414","2,6425","3,1841059602649"
"-2,7",35,"8,4347","2,6432","3,1910941283293"
"-2,6",35,"8,4553","2,644","3,19791981845688"
"-2,5",35,"8,4757","2,6447","3,20478693235528"
"-2,4",35,"8,496","2,6454","3,21161261056929"
"-2,3",35,"8,516","2,646","3,21844293272865"
"-2,2",35,"8,5353","2,6467","3,22488381758416"
"-2,1",35,"8,5522","2,6474","3,23041474654378"
-2,35,"8,5687","2,648","3,23591389728097"
"-1,9",35,"8,5907","2,6486","3,24348712527373"
"-1,8",35,"8,6132","2,6491","3,25136838926428"
"-1,7",35,"8,6358","2,6497","3,25916141449975"
"-1,6",35,"8,6584","2,6502","3,26707418308052"
"-1,5",35,"8,6811","2,6507","3,27502169238314"
"-1,4",35,"8,7038","2,6512","3,2829662039831"
"-1,3",35,"8,7266","2,6517","3,29094543123279"
"-1,2",35,"8,7494","2,6521","3,29904603898797"
"-1,1",35,"8,7722","2,6525","3,30714420358153"
-1,35,"8,795","2,6529","3,31523992611859"
"-0,9",35,"8,8178","2,6532","3,32345846524951"
"-0,8",35,"8,8406","2,6535","3,33167514603354"
"-0,7",35,"8,8634","2,6538","3,33988996910091"
"-0,6",35,"8,8862","2,6541","3,34810293508157"
"-0,5",35,"8,909","2,6543","3,35644049278529"
"-0,4",35,"8,9318","2,6545","3,36477679412319"
"-0,3",35,"8,9546","2,6547","3,37311183937921"
"-0,2",35,"8,9774","2,6549","3,38144562883724"
"-0,1",35,"9,0003","2,6552","3,38968815908406"
0,35,"9,023","2,6554","3,39798147171801"
"0,1",35,"9,0458","2,6556","3,40631119144449"
"0,2",35,"9,0686","2,6559","3,4145110885199"
"0,3",35,"9,0914","2,6561","3,4228379955574"
"0,4",35,"9,1141","2,6564","3,43099683782563"
"0,5",35,"9,1369","2,6568","3,43906202950918"
"0,6",35,"9,1597","2,6572","3,4471247930152"
"0,7",35,"9,1824","2,6576","3,45514750150512"
"0,8",35,"9,2051","2,6581","3,46303750799443"
"0,9",35,"9,2279","2,6586","3,47096216053562"
1,35,"9,2506","2,6592","3,47871540312876"
"1,1",35,"9,2733","2,6599","3,4863340727095"
"1,2",35,"9,296","2,6607","3,49381741646935"
"1,3",35,"9,3187","2,6615","3,50129626150667"
"1,4",35,"9,3414","2,6624","3,50863882211538"
"1,5",35,"9,3641","2,6635","3,51571240848508"
"1,6",35,"9,3868","2,6646","3,52278015461983"
"1,7",35,"9,4095","2,6658","3,52970965563808"
"1,8",35,"9,4322","2,6672","3,53636772645471"
"1,9",35,"9,4549","2,6686","3,54301881136176"
2,35,"9,4776","2,6702","3,54939704891019"
"2,1",35,"9,5003","2,672","3,55550149700599"
"2,2",35,"9,523","2,6738","3,56159772608273"
"2,3",35,"9,5457","2,6758","3,56741908961806"
"2,4",35,"9,5685","2,6778","3,57326910150123"
"2,5",35,"9,5912","2,6799","3,57893951266838"
"2,6",35,"9,6139","2,682","3,58460104399702"
"2,7",35,"9,6367","2,6841","3,59029097276554"
"2,8",35,"9,6594","2,6863","3,59580091575773"
"2,9",35,"9,6822","2,6884","3,60147299509002"
3,35,"9,705","2,6905","3,60713622003345"
"3,1",35,"9,7278","2,6925","3,61292479108635"
"3,2",35,"9,7506","2,6945","3,61870476897384"
"3,3",35,"9,7735","2,6963","3,62478210881578"
"3,4",35,"9,7964","2,6981","3,63085133983173"
"3,5",35,"9,8194","2,6997","3,63721895025373"
"3,6",35,"9,8427","2,7011","3,64395986820184"
"3,7",35,"9,8662","2,7025","3,65076780758557"
"3,8",35,"9,8903","2,7036","3,65819647876905"
"3,9",35,"9,9148","2,7045","3,66603808467369"
4,35,"9,94","2,7052","3,67440484991867"
"4,1",35,"9,966","2,7057","3,68333518128396"
"4,2",35,"9,9928","2,7059","3,692967219779"
"4,3",35,"10,0206","2,7059","3,70324106581914"
"4,4",35,"10,0494","2,7057","3,71415899767158"
"4,5",35,"10,0794","2,7051","3,72607297327271"
"4,6",35,"10,1105","2,7042","3,73881369721174"
"4,7",35,"10,1429","2,7031","3,75232140875291"
"4,8",35,"10,1766","2,7016","3,76687888658573"
"4,9",35,"10,2117","2,6999","3,78225119448869"
5,35,"10,2482","2,6978","3,79872488694492"
"5,1",35,"10,2859","2,6955","3,81595251344834"
"5,2",35,"10,3245","2,6929","3,83397081213562"
"5,3",35,"10,3637","2,6901","3,852533363072"
"5,4",35,"10,4033","2,687","3,87171566803126"
"5,5",35,"10,443","2,6836","3,89141451781189"
"5,6",35,"10,4824","2,68","3,91134328358209"
"5,7",35,"10,5213","2,6761","3,9315795373865"
"5,8",35,"10,5593","2,6719","3,95198173584341"
"5,9",35,"10,596","2,6675","3,97225866916589"
6,35,"10,6308","2,6628","3,99233889139252"
"6,1",35,"10,6632","2,6577","4,01219099221131"
"6,2",35,"10,6921","2,6523","4,03125589111337"
"6,3",35,"10,7163","2,6466","4,04908184085241"
"6,4",35,"10,7338","2,6404","4,06521739130435"
"6,5",35,"10,7407","2,6337","4,07817898773588"
"6,6",35,"10,7316","2,6264","4,08604934511118"
"6,7",35,"10,6994","2,6183","4,08639193369744"
"6,8",35,"10,6317","2,6092","4,07469722520313"
"6,9",35,"10,5079","2,5982","4,04429989993072"
7,35,"10,3554","2,583","4,00905923344948"
"7,1",35,"10,3107","2,4948","4,13287638287638"
"7,2",35,"10,3151","2,4896","4,14327602827763"
"7,3",35,"10,3299","2,4866","4,1542266548701"
"7,4",35,"10,3469","2,4847","4,16424518050469"
"7,5",35,"10,3639","2,4833","4,17343856964523"
"7,6",35,"10,38","2,4824","4,18143731872382"
"7,7",35,"10,3953","2,4819","4,18844433699988"
"7,8",35,"10,4102","2,4816","4,19495486782721"
"7,9",35,"10,425","2,4816","4,20091876208898"
8,35,"10,4397","2,4818","4,20650334434685"
"8,1",35,"10,4547","2,4822","4,21186850374668"
"8,2",35,"10,4699","2,4828","4,21697277267601"
"8,3",35,"10,4856","2,4836","4,22193589950073"
"8,4",35,"10,5017","2,4846","4,22671657409643"
"8,5",35,"10,5183","2,4857","4,23152431910528"
"8,6",35,"10,5356","2,487","4,23626859670286"
"8,7",35,"10,5536","2,4885","4,24094836246735"
"8,8",35,"10,5725","2,4902","4,24564292024737"
"8,9",35,"10,5923","2,492","4,25052166934189"
9,35,"10,6132","2,494","4,25549318364074"
"9,1",35,"10,6352","2,4963","4,26038537034811"
"9,2",35,"10,6587","2,4987","4,26569816304478"
"9,3",35,"10,6837","2,5013","4,27125894534842"
"9,4",35,"10,7106","2,5041","4,2772253504253"
"9,5",35,"10,7397","2,5071","4,28371425152567"
"9,6",35,"10,7709","2,5104","4,29051147227533"
"9,7",35,"10,8045","2,514","4,29773269689738"
"9,8",35,"10,8403","2,5178","4,30546508856939"
"9,9",35,"10,8785","2,522","4,31344171292625"
10,35,"10,9191","2,5265","4,32182861666337"
"10,1",35,"10,9622","2,5313","4,33066013510844"
"10,2",35,"11,0077","2,5365","4,33972008673369"
"10,3",35,"11,0558","2,542","4,3492525570417"
"10,4",35,"11,1065","2,5479","4,35908002668865"
"10,5",35,"11,1598","2,5542","4,36919583431211"
"10,6",35,"11,2156","2,5609","4,37955406302472"
"10,7",35,"11,2739","2,5678","4,39048991354467"
"10,8",35,"11,3343","2,5752","4,40132805219012"
"10,9",35,"11,3974","2,5828","4,41280780548242"
11,35,"11,4643","2,5908","4,42500385981164"
"11,1",35,"11,5354","2,5991","4,4382286175984"
"11,2",35,"11,6087","2,6076","4,45187145267679"
"11,3",35,"11,682","2,6164","4,46491362177037"
"11,4",35,"11,7543","2,6255","4,47697581413064"
"11,5",35,"11,8255","2,6347","4,48836679697878"
"11,6",35,"11,8958","2,644","4,49916792738275"
"11,7",35,"11,965","2,6535","4,50913887318636"
"11,8",35,"12,0333","2,663","4,51870071348104"
"11,9",35,"12,1004","2,6726","4,52757614308164"
12,35,"12,1663","2,6821","4,53610976473659"
"12,1",35,"12,2311","2,6916","4,54417446871749"
"12,2",35,"12,2945","2,701","4,55183265457238"
"12,3",35,"12,3564","2,7103","4,55905250341291"
"12,4",35,"12,4168","2,7194","4,56600720747224"
"12,5",35,"12,4758","2,7283","4,57273760216985"
"12,6",35,"12,5335","2,737","4,57928388746803"
"12,7",35,"12,59","2,7455","4,58568566745584"
"12,8",35,"12,6455","2,7537","4,59218506010096"
"12,9",35,"12,7002","2,7618","4,59852270258527"
13,35,"12,754","2,7697","4,60483084810629"
"13,1",35,"12,8072","2,7774","4,61121912580111"
"13,2",35,"12,86","2,7849","4,61776006319796"
"13,3",35,"12,9123","2,7922","4,62441802163169"
"13,4",35,"12,9644","2,7993","4,63130068231344"
"13,5",35,"13,0164","2,8062","4,63844344665384"
"13,6",35,"13,0681","2,8129","4,64577482313627"
"13,7",35,"13,1194","2,8193","4,65342460894548"
"13,8",35,"13,1701","2,8256","4,66099235560589"
"13,9",35,"13,2199","2,8317","4,66853833386305"
14,35,"13,2687","2,8375","4,67619383259912"
"14,1",35,"13,3162","2,8431","4,68369033801133"
"14,2",35,"13,3625","2,8485","4,69106547305599"
"14,3",35,"13,4073","2,8537","4,6982163507026"
"14,4",35,"13,4506","2,8587","4,7051456955959"
"14,5",35,"13,4923","2,8634","4,71198575120486"
"14,6",35,"13,5325","2,8679","4,71860943547544"
"14,7",35,"13,5711","2,8721","4,72514884579228"
"14,8",35,"13,6082","2,8761","4,73147665241125"
"14,9",35,"13,6439","2,8799","4,73762977881176"
15,35,"13,6784","2,8834","4,74384407296941"
"15,1",35,"13,7119","2,8867","4,75002598122424"
"15,2",35,"13,7445","2,8897","4,75637609440426"
"15,3",35,"13,7762","2,8924","4,76289586502558"
"15,4",35,"13,8071","2,895","4,76929188255613"
"15,5",35,"13,8374","2,8973","4,77596382839195"
"15,6",35,"13,8671","2,8994","4,78274815479065"
"15,7",35,"13,8963","2,9013","4,78968048805708"
"15,8",35,"13,925","2,903","4,79676197037547"
"15,9",35,"13,9533","2,9046","4,80386283825656"
16,35,"13,9812","2,906","4,81114934618032"
"16,1",35,"14,0088","2,9072","4,81865712713264"
"16,2",35,"14,0362","2,9084","4,82608994636226"
"16,3",35,"14,0634","2,9093","4,83394631010896"
"16,4",35,"14,0903","2,9102","4,84169472888461"
"16,5",35,"14,1171","2,911","4,84957059429749"
"16,6",35,"14,1437","2,9117","4,85754026857163"
"16,7",35,"14,1702","2,9123","4,86563884215225"
"16,8",35,"14,1964","2,9128","4,87379840703104"
"16,9",35,"14,2225","2,9133","4,88192084577627"
17,35,"14,2484","2,9137","4,89013968493668"
"17,1",35,"14,2741","2,9141","4,8982876359768"
"17,2",35,"14,2997","2,9144","4,90656738951414"
"17,3",35,"14,3251","2,9148","4,91460820639495"
"17,4",35,"14,3503","2,9151","4,92274707557202"
"17,5",35,"14,3754","2,9154","4,93084996912945"
"17,6",35,"14,4004","2,9158","4,93874751354688"
"17,7",35,"14,4252","2,9162","4,9465743090323"
"17,8",35,"14,4498","2,9166","4,95433038469451"
"17,9",35,"14,4743","2,9171","4,96187994926468"
18,35,"14,4987","2,9176","4,96939265149438"
"18,1",35,"14,5229","2,9181","4,97683424145848"
"18,2",35,"14,547","2,9187","4,98406824956316"
"18,3",35,"14,5709","2,9193","4,99123077450074"
"18,4",35,"14,5946","2,9199","4,99832186033768"
"18,5",35,"14,6181","2,9205","5,00534155110426"
"18,6",35,"14,6414","2,9211","5,01228989079456"
"18,7",35,"14,6645","2,9218","5,0189951399822"
"18,8",35,"14,6875","2,9224","5,02583493019436"
"18,9",35,"14,7101","2,9231","5,03236290239814"
19,35,"14,7326","2,9238","5,03885354675422"
"19,1",35,"14,7548","2,9244","5,04541102448366"
"19,2",35,"14,7767","2,9251","5,05169054049434"
"19,3",35,"14,7984","2,9258","5,05789869437419"
"19,4",35,"14,8198","2,9264","5,06417441224713"
"19,5",35,"14,841","2,9271","5,07020600594445"
"19,6",35,"14,8619","2,9277","5,07630563240769"
"19,7",35,"14,8825","2,9284","5,08212675863953"
"19,8",35,"14,9028","2,929","5,08801638784568"
"19,9",35,"14,9229","2,9296","5,09383533588203"
20,35,"14,9428","2,9301","5,09975768745094"
"20,1",35,"14,9626","2,9307","5,10546968301089"
"20,2",35,"14,9823","2,9312","5,11131959606987"
"20,3",35,"15,0018","2,9317","5,11709929392503"
"20,4",35,"15,0214","2,9321","5,12308584291122"
"20,5",35,"15,0409","2,9325","5,12903665814152"
"20,6",35,"15,0605","2,9329","5,13501994612841"
"20,7",35,"15,0801","2,9332","5,14117687167599"
"20,8",35,"15,0998","2,9335","5,1473666268962"
"20,9",35,"15,1196","2,9338","5,15358920171791"
21,35,"15,1396","2,934","5,16005453306067"
"21,1",35,"15,1598","2,9342","5,16658714470725"
"21,2",35,"15,1803","2,9343","5,17339740312852"
"21,3",35,"15,201","2,9345","5,18009882433123"
"21,4",35,"15,222","2,9346","5,18707830709466"
"21,5",35,"15,2434","2,9346","5,19437061268997"
"21,6",35,"15,2653","2,9347","5,20165604661465"
"21,7",35,"15,2874","2,9347","5,20918662895696"
"21,8",35,"15,3099","2,9347","5,21685351143217"
"21,9",35,"15,3326","2,9346","5,22476657806856"
22,35,"15,3556","2,9346","5,2326041027738"
"22,1",35,"15,3787","2,9345","5,24065428522747"
"22,2",35,"15,4019","2,9344","5,24873909487459"
"22,3",35,"15,4252","2,9343","5,25685853525543"
"22,4",35,"15,4486","2,9342","5,26501260991071"
"22,5",35,"15,4719","2,9341","5,27313315837906"
"22,6",35,"15,4951","2,934","5,28122017723245"
"22,7",35,"15,5183","2,9338","5,28948803599427"
"22,8",35,"15,5412","2,9336","5,2976547586583"
"22,9",35,"15,564","2,9335","5,30560763592978"
23,35,"15,5864","2,9333","5,31360583642996"
"23,1",35,"15,6086","2,9331","5,32153694043844"
"23,2",35,"15,6305","2,933","5,3291851346744"
"23,3",35,"15,6521","2,9328","5,33691352973268"
"23,4",35,"15,6733","2,9326","5,34450658119075"
"23,5",35,"15,6943","2,9325","5,35184995737425"
"23,6",35,"15,7151","2,9323","5,35930839272926"
"23,7",35,"15,7357","2,9321","5,36669963507384"
"23,8",35,"15,7562","2,932","5,37387448840382"
"23,9",35,"15,7767","2,9318","5,3812333719899"
24,35,"15,797","2,9317","5,38834123546065"
"24,1",35,"15,8174","2,9315","5,39566774688726"
"24,2",35,"15,8378","2,9314","5,40281094357645"
"24,3",35,"15,8583","2,9313","5,4099887421963"
"24,4",35,"15,879","2,9312","5,41723526200873"
"24,5",35,"15,8998","2,9311","5,42451639316298"
"24,6",35,"15,9209","2,931","5,43190037529853"
"24,7",35,"15,9424","2,931","5,43923575571477"
"24,8",35,"15,9643","2,9309","5,44689344569927"
"24,9",35,"15,9868","2,9309","5,4545702685182"
25,35,"16,0101","2,9309","5,46252004503736"
"25,1",35,"16,0342","2,9309","5,47074277525675"
"25,2",35,"16,0592","2,931","5,4790856363016"
"25,3",35,"16,085","2,931","5,48788809280109"
"25,4",35,"16,1115","2,9311","5,4967418375354"
"25,5",35,"16,1383","2,9312","5,50569732532751"
"25,6",35,"16,1653","2,9313","5,514720431208"
"25,7",35,"16,1923","2,9315","5,5235544942862"
"25,8",35,"16,2191","2,9316","5,5325078455451"
"25,9",35,"16,2457","2,9319","5,5410143592892"
26,35,"16,2719","2,9321","5,54957197912759"
"26,1",35,"16,2977","2,9324","5,5578024826081"
"26,2",35,"16,3232","2,9327","5,56592900739932"
"26,3",35,"16,3483","2,933","5,57391749062393"
"26,4",35,"16,373","2,9334","5,58157769141611"
"26,5",35,"16,3975","2,9338","5,58916763242211"
"26,6",35,"16,4216","2,9342","5,59661918069661"
"26,7",35,"16,4456","2,9347","5,60384366374757"
"26,8",35,"16,4693","2,9352","5,61096347778686"
"26,9",35,"16,4929","2,9357","5,61804680314746"
27,35,"16,5164","2,9363","5,62490208766134"
"27,1",35,"16,5397","2,9369","5,63168647213048"
"27,2",35,"16,5629","2,9374","5,63862599577858"
"27,3",35,"16,5861","2,9381","5,64517885708451"
"27,4",35,"16,6091","2,9387","5,65185286010821"
"27,5",35,"16,6321","2,9393","5,6585241384003"
"27,6",35,"16,655","2,94","5,66496598639456"
"27,7",35,"16,6778","2,9407","5,67137076206345"
"27,8",35,"16,7006","2,9413","5,67796552544793"
"27,9",35,"16,7233","2,942","5,6843303874915"
28,35,"16,746","2,9427","5,6906922214293"
"28,1",35,"16,7687","2,9434","5,69705102942176"
"28,2",35,"16,7913","2,9441","5,70337284738969"
"28,3",35,"16,8139","2,9448","5,70969165987503"
"28,4",35,"16,8365","2,9456","5,7158134166214"
"28,5",35,"16,859","2,9463","5,72209211553474"
"28,6",35,"16,8816","2,947","5,72840176450628"
"28,7",35,"16,9041","2,9476","5,73486904600353"
"28,8",35,"16,9266","2,9483","5,7411389614354"
"28,9",35,"16,949","2,949","5,74737199050526"
29,35,"16,9715","2,9497","5,75363596297929"
"29,1",35,"16,9939","2,9503","5,76005829915602"
"29,2",35,"17,0164","2,951","5,76631650288038"
"29,3",35,"17,0388","2,9516","5,77273343271446"
"29,4",35,"17,0612","2,9522","5,77914775421719"
"29,5",35,"17,0837","2,9528","5,78559333513953"
"29,6",35,"17,1061","2,9535","5,79180633147114"
"29,7",35,"17,1285","2,9541","5,79821265360008"
"29,8",35,"17,1509","2,9546","5,8048128342246"
"29,9",35,"17,1733","2,9552","5,81121413102328"
30,35,"17,1957","2,9558","5,81761282901414"
"30,1",35,"17,2181","2,9564","5,82400892977946"
"30,2",35,"17,2405","2,957","5,83040243490024"
"30,3",35,"17,2629","2,9575","5,83699070160609"
"30,4",35,"17,2853","2,9581","5,84337919610561"
"30,5",35,"17,3077","2,9587","5,84976509953696"
"30,6",35,"17,3301","2,9592","5,85634630981346"
"30,7",35,"17,3524","2,9598","5,86269342523143"
"30,8",35,"17,3748","2,9603","5,86927000641827"
"30,9",35,"17,3972","2,9609","5,87564591847074"
31,35,"17,4196","2,9614","5,88221786992639"
"31,1",35,"17,442","2,962","5,88858879135719"
"31,2",35,"17,4643","2,9625","5,8951223628692"
"31,3",35,"17,4867","2,9631","5,90148830616584"
"31,4",35,"17,5091","2,9636","5,90805101903091"
"31,5",35,"17,5315","2,9642","5,9144119829971"
"31,6",35,"17,5538","2,9647","5,92093635106419"
"31,7",35,"17,5762","2,9653","5,92729234816039"
"31,8",35,"17,5986","2,9658","5,93384584260571"
"31,9",35,"17,6209","2,9664","5,94016316073355"
