x,1,2,3
"-15,4","5,2872","2,1252","3,3994"
"-15,3","5,3048","2,1284","3,4036"
"-15,2","5,3223","2,1313","3,4079"
"-15,1","5,3398","2,1339","3,4121"
-15,"5,3572","2,1361","3,4163"
"-14,9","5,3744","2,1377","3,4205"
"-14,8","5,3914","2,1388","3,4247"
"-14,7","5,4081","2,1393","3,4289"
"-14,6","5,4247","2,1395","3,4331"
"-14,5","5,441","2,1395","3,4372"
"-14,4","5,4571","2,1392","3,4414"
"-14,3","5,4731","2,1389","3,4455"
"-14,2","5,4889","2,1385","3,4496"
"-14,1","5,5045","2,1381","3,4537"
-14,"5,52","2,1378","3,4578"
"-13,9","5,5353","2,1377","3,4619"
"-13,8","5,5505","2,1376","3,466"
"-13,7","5,5655","2,1378","3,47"
"-13,6","5,5803","2,1382","3,4741"
"-13,5","5,5951","2,139","3,4781"
"-13,4","5,6097","2,1401","3,4821"
"-13,3","5,6244","2,1416","3,4861"
"-13,2","5,6391","2,1434","3,4901"
"-13,1","5,654","2,1454","3,494"
-13,"5,669","2,1475","3,498"
"-12,9","5,6843","2,1498","3,5019"
"-12,8","5,6996","2,1521","3,5058"
"-12,7","5,7151","2,1544","3,5097"
"-12,6","5,7307","2,1566","3,5136"
"-12,5","5,7464","2,1587","3,5174"
"-12,4","5,7622","2,1605","3,5213"
"-12,3","5,7781","2,1621","3,5251"
"-12,2","5,7941","2,1634","3,5289"
"-12,1","5,8101","2,1643","3,5327"
-12,"5,8261","2,1649","3,5365"
"-11,9","5,8422","2,1653","3,5402"
"-11,8","5,8583","2,1654","3,5439"
"-11,7","5,8744","2,1653","3,5476"
"-11,6","5,8905","2,1651","3,5513"
"-11,5","5,9065","2,1649","3,555"
"-11,4","5,9226","2,1645","3,5586"
"-11,3","5,9387","2,1642","3,5623"
"-11,2","5,9547","2,1639","3,5659"
"-11,1","5,9707","2,1637","3,5694"
-11,"5,9867","2,1636","3,573"
"-10,9","6,0027","2,1639","3,5765"
"-10,8","6,0186","2,1645","3,58"
"-10,7","6,0344","2,1656","3,5835"
"-10,6","6,0502","2,1672","3,587"
"-10,5","6,066","2,1694","3,5904"
"-10,4","6,0816","2,172","3,5938"
"-10,3","6,0972","2,1751","3,5972"
"-10,2","6,1126","2,1783","3,6006"
"-10,1","6,1279","2,1817","3,6039"
-10,"6,1431","2,185","3,6072"
"-9,9","6,158","2,1882","3,6105"
"-9,8","6,1727","2,1911","3,6137"
"-9,7","6,187","2,1939","3,6169"
"-9,6","6,201","2,1965","3,6201"
"-9,5","6,2146","2,1989","3,6233"
"-9,4","6,2278","2,2012","3,6264"
"-9,3","6,2405","2,2033","3,6295"
"-9,2","6,2529","2,2052","3,6326"
"-9,1","6,2651","2,207","3,6356"
-9,"6,2774","2,2086","3,6386"
"-8,9","6,29","2,21","3,6416"
"-8,8","6,303","2,2113","3,6446"
"-8,7","6,3167","2,2123","3,6475"
"-8,6","6,3309","2,2131","3,6503"
"-8,5","6,3456","2,2137","3,6532"
"-8,4","6,3606","2,214","3,656"
"-8,3","6,376","2,2141","3,6588"
"-8,2","6,3915","2,2141","3,6615"
"-8,1","6,4072","2,2139","3,6642"
-8,"6,4231","2,2137","3,6668"
"-7,9","6,4391","2,2134","3,6695"
"-7,8","6,4553","2,2131","3,672"
"-7,7","6,4715","2,2129","3,6746"
"-7,6","6,4879","2,2127","3,6771"
"-7,5","6,5044","2,2127","3,6796"
"-7,4","6,523","2,2129","3,682"
"-7,3","6,5401","2,2134","3,6844"
"-7,2","6,5571","2,2141","3,6867"
"-7,1","6,5741","2,2151","3,689"
-7,"6,5911","2,2164","3,6912"
"-6,9","6,608","2,2179","3,6934"
"-6,8","6,6249","2,2196","3,6956"
"-6,7","6,6418","2,2215","3,6977"
"-6,6","6,6587","2,2236","3,6998"
"-6,5","6,6756","2,2257","3,7018"
"-6,4","6,6924","2,228","3,7038"
"-6,3","6,7093","2,2303","3,7057"
"-6,2","6,7262","2,2326","3,7076"
"-6,1","6,743","2,2349","3,7094"
-6,"6,7599","2,2372","3,7111"
"-5,9","6,7767","2,2394","3,7129"
"-5,8","6,7936","2,2414","3,7145"
"-5,7","6,8104","2,2434","3,7161"
"-5,6","6,8272","2,2453","3,7177"
"-5,5","6,8441","2,2472","3,7192"
"-5,4","6,8609","2,2492","3,7206"
"-5,3","6,8778","2,2513","3,722"
"-5,2","6,8946","2,2536","3,7233"
"-5,1","6,9114","2,2562","3,7245"
-5,"6,9283","2,2591","3,7257"
"-4,9","6,9451","2,2622","3,7268"
"-4,8","6,9619","2,2656","3,7279"
"-4,7","6,9788","2,2693","3,7289"
"-4,6","6,9956","2,2731","3,7298"
"-4,5","7,0124","2,277","3,7306"
"-4,4","7,0292","2,281","3,7314"
"-4,3","7,0461","2,285","3,7321"
"-4,2","7,0629","2,2889","3,7328"
"-4,1","7,0797","2,2928","3,7333"
-4,"7,0965","2,2967","3,7338"
"-3,9","7,1134","2,3004","3,7342"
"-3,8","7,1302","2,3039","3,7346"
"-3,7","7,147","2,3072","3,7349"
"-3,6","7,1639","2,3103","3,7351"
"-3,5","7,1807","2,3131","3,7352"
"-3,4","7,1975","2,3156","3,7352"
"-3,3","7,2143","2,3178","3,7352"
"-3,2","7,2312","2,3197","3,7351"
"-3,1","7,248","2,3215","3,7349"
-3,"7,2648","2,3231","3,7347"
"-2,9","7,2816","2,3247","3,7344"
"-2,8","7,2985","2,3262","3,734"
"-2,7","7,3153","2,3278","3,7335"
"-2,6","7,3321","2,3295","3,733"
"-2,5","7,349","2,3313","3,7324"
"-2,4","7,3658","2,3334","3,7317"
"-2,3","7,3826","2,3357","3,731"
"-2,2","7,3994","2,3383","3,7301"
"-2,1","7,4163","2,3412","3,7293"
-2,"7,4331","2,3444","3,7283"
"-1,9","7,4499","2,3477","3,7273"
"-1,8","7,4668","2,3513","3,7262"
"-1,7","7,4836","2,3549","3,725"
"-1,6","7,5004","2,3587","3,7238"
"-1,5","7,5173","2,3626","3,7225"
"-1,4","7,5341","2,3666","3,7212"
"-1,3","7,5509","2,3706","3,7197"
"-1,2","7,5678","2,3747","3,7183"
"-1,1","7,5846","2,3787","3,7167"
-1,"7,6014","2,3827","3,7151"
"-0,9","7,6183","2,3866","3,7134"
"-0,8","7,6351","2,3904","3,7117"
"-0,7","7,652","2,394","3,7099"
"-0,6","7,6688","2,3973","3,708"
"-0,5","7,6856","2,4004","3,7061"
"-0,4","7,7025","2,403","3,7041"
"-0,3","7,7193","2,4053","3,7021"
"-0,2","7,7362","2,4072","3,7"
"-0,1","7,753","2,4086","3,6979"
"1,52933e-14","7,7699","2,4096","3,6957"
"0,1","7,7867","2,4102","3,6935"
"0,2","7,8036","2,4105","3,6912"
"0,3","7,8204","2,4105","3,6888"
"0,4","7,8373","2,4103","3,6865"
"0,5","7,8541","2,41","3,684"
"0,6","7,871","2,4097","3,6815"
"0,7","7,8879","2,4093","3,679"
"0,8","7,9047","2,409","3,6765"
"0,9","7,9216","2,4087","3,6738"
1,"7,9385","2,4086","3,6712"
"1,1","7,9553","2,4086","3,6685"
"1,2","7,9722","2,4089","3,6658"
"1,3","7,9891","2,4093","3,663"
"1,4","8,006","2,4101","3,6603"
"1,5","8,0229","2,4112","3,6574"
"1,6","8,0398","2,4126","3,6546"
"1,7","8,0567","2,4144","3,6517"
"1,8","8,0736","2,4164","3,6488"
"1,9","8,0905","2,4186","3,6459"
2,"8,1074","2,421","3,6429"
"2,1","8,1244","2,4233","3,64"
"2,2","8,1413","2,4257","3,637"
"2,3","8,1583","2,428","3,634"
"2,4","8,1753","2,4301","3,631"
"2,5","8,1922","2,4319","3,6279"
"2,6","8,2093","2,4335","3,6249"
"2,7","8,2263","2,4347","3,6218"
"2,8","8,2434","2,4355","3,6187"
"2,9","8,2605","2,4359","3,6157"
3,"8,2777","2,4358","3,6126"
"3,1","8,2949","2,4354","3,6095"
"3,2","8,3123","2,4346","3,6064"
"3,3","8,3299","2,4335","3,6034"
"3,4","8,3575","2,432","3,6003"
"3,5","8,3756","2,4303","3,5972"
"3,6","8,3935","2,4282","3,5942"
"3,7","8,4112","2,4259","3,5911"
"3,8","8,4289","2,4233","3,5881"
"3,9","8,4465","2,4204","3,5851"
4,"8,464","2,4172","3,582"
"4,1","8,4816","2,4136","3,5791"
"4,2","8,4991","2,4097","3,5761"
"4,3","8,5167","2,4054","3,5731"
"4,4","8,5343","2,4007","3,5702"
"4,5","8,5519","2,3957","3,5673"
"4,6","8,5697","2,3903","3,5644"
"4,7","8,5876","2,3849","3,5616"
"4,8","8,606","2,3794","3,5587"
"4,9","8,6249","2,3741","3,5559"
5,"8,6432","2,369","3,5532"
"5,1","8,6607","2,3641","3,5505"
"5,2","8,6779","2,3596","3,5478"
"5,3","8,6951","2,3553","3,5451"
"5,4","8,7123","2,3511","3,5425"
"5,5","8,7296","2,3472","3,54"
"5,6","8,7471","2,3434","3,5374"
"5,7","8,7647","2,3397","3,535"
"5,8","8,7824","2,3361","3,5325"
"5,9","8,8004","2,3327","3,5302"
6,"8,8185","2,3293","3,5278"
"6,1","8,8369","2,3261","3,5255"
"6,2","8,8556","2,323","3,5233"
"6,3","8,8745","2,32","3,5211"
"6,4","8,8938","2,3171","3,519"
"6,5","8,9134","2,3143","3,517"
"6,6","8,933","2,3117","3,5149"
"6,7","8,9528","2,3092","3,513"
"6,8","8,9724","2,3068","3,5111"
"6,9","8,9918","2,3046","3,5093"
7,"9,0109","2,3025","3,5075"
"7,1","9,0293","2,3006","3,5058"
"7,2","9,0469","2,2989","3,5042"
"7,3","9,0633","2,2973","3,5026"
"7,4","9,078","2,2959","3,5011"
"7,5","9,0901","2,2946","3,4996"
"7,6","9,0985","2,2935","3,4982"
"7,7","9,1036","2,2925","3,4969"
"7,8","9,1081","2,2916","3,4956"
"7,9","9,1142","2,2908","3,4944"
8,"9,123","2,2902","3,4932"
"8,1","9,1346","2,2897","3,4921"
"8,2","9,1484","2,2893","3,4911"
"8,3","9,1642","2,289","3,4901"
"8,4","9,1815","2,2889","3,4891"
"8,5","9,2001","2,2889","3,4882"
"8,6","9,2197","2,2892","3,4874"
"8,7","9,2403","2,2895","3,4866"
"8,8","9,2617","2,2901","3,4858"
"8,9","9,2837","2,291","3,4851"
9,"9,3062","2,2921","3,4845"
"9,1","9,3292","2,2935","3,4839"
"9,2","9,3526","2,2953","3,4833"
"9,3","9,3763","2,2974","3,4828"
"9,4","9,4003","2,2998","3,4824"
"9,5","9,4246","2,3023","3,482"
"9,6","9,4491","2,305","3,4816"
"9,7","9,4738","2,3078","3,4813"
"9,8","9,4986","2,3104","3,481"
"9,9","9,5237","2,3129","3,4807"
10,"9,549","2,3151","3,4805"
"10,1","9,5744","2,3171","3,4804"
"10,2","9,5999","2,3187","3,4803"
"10,3","9,6257","2,3201","3,4802"
"10,4","9,6515","2,3214","3,4801"
"10,5","9,6775","2,3226","3,4802"
"10,6","9,7037","2,3238","3,4802"
"10,7","9,73","2,325","3,4803"
"10,8","9,7564","2,3264","3,4804"
"10,9","9,7829","2,328","3,4806"
11,"9,8096","2,3298","3,4808"
"11,1","9,8365","2,3318","3,481"
"11,2","9,8635","2,3342","3,4813"
"11,3","9,8907","2,3369","3,4816"
"11,4","9,918","2,3402","3,4819"
"11,5","9,9455","2,3439","3,4823"
"11,6","9,9732","2,3483","3,4827"
"11,7","10,0011","2,3532","3,4831"
"11,8","10,0293","2,3585","3,4836"
"11,9","10,0578","2,3643","3,4841"
12,"10,0866","2,3703","3,4846"
"12,1","10,1159","2,3766","3,4852"
"12,2","10,1457","2,383","3,4858"
"12,3","10,1762","2,3894","3,4865"
"12,4","10,2075","2,3957","3,4871"
"12,5","10,24","2,4019","3,4878"
"12,6","10,2739","2,4078","3,4886"
"12,7","10,3098","2,4134","3,4893"
"12,8","10,3483","2,4187","3,4901"
"12,9","10,3886","2,4236","3,4909"
13,"10,4273","2,4281","3,4918"
"13,1","10,4617","2,4324","3,4927"
"13,2","10,493","2,4365","3,4936"
"13,3","10,5228","2,4403","3,4945"
"13,4","10,5514","2,4439","3,4955"
"13,5","10,5795","2,4473","3,4965"
"13,6","10,607","2,4506","3,4975"
"13,7","10,6342","2,4537","3,4986"
"13,8","10,6613","2,4567","3,4996"
"13,9","10,6882","2,4596","3,5007"
14,"10,7151","2,4623","3,5019"
"14,1","10,7422","2,465","3,503"
"14,2","10,7696","2,4676","3,5042"
"14,3","10,7975","2,4702","3,5054"
"14,4","10,8259","2,4727","3,5066"
"14,5","10,8547","2,4751","3,5079"
"14,6","10,8838","2,4774","3,5091"
"14,7","10,9129","2,4798","3,5104"
"14,8","10,9418","2,4821","3,5118"
"14,9","10,9701","2,4844","3,5131"
15,"10,9977","2,4868","3,5145"
"15,1","11,0247","2,4892","3,5159"
"15,2","11,051","2,4916","3,5173"
"15,3","11,0769","2,494","3,5187"
"15,4","11,1025","2,4964","3,5202"
"15,5","11,1277","2,4987","3,5217"
"15,6","11,1525","2,5009","3,5232"
"15,7","11,1772","2,503","3,5247"
"15,8","11,2015","2,505","3,5263"
"15,9","11,2256","2,5069","3,5278"
16,"11,2495","2,5086","3,5294"
"16,1","11,2731","2,5101","3,531"
"16,2","11,2964","2,5114","3,5327"
"16,3","11,3195","2,5125","3,5343"
"16,4","11,3424","2,5133","3,536"
"16,5","11,3651","2,5139","3,5377"
"16,6","11,3877","2,5141","3,5394"
"16,7","11,4102","2,5142","3,5411"
"16,8","11,4326","2,514","3,5428"
"16,9","11,4551","2,5137","3,5446"
17,"11,4776","2,5134","3,5464"
"17,1","11,5002","2,513","3,5482"
"17,2","11,5231","2,5127","3,55"
"17,3","11,5462","2,5125","3,5518"
"17,4","11,5696","2,5124","3,5537"
"17,5","11,5934","2,5125","3,5556"
"17,6","11,6174","2,5129","3,5575"
"17,7","11,6412","2,5135","3,5594"
"17,8","11,6648","2,5145","3,5613"
"17,9","11,688","2,5158","3,5632"
18,"11,7105","2,5174","3,5652"
"18,1","11,7324","2,5191","3,5671"
"18,2","11,7535","2,5211","3,5691"
"18,3","11,7739","2,5232","3,5711"
"18,4","11,7935","2,5253","3,5731"
"18,5","11,8124","2,5275","3,5752"
"18,6","11,8306","2,5298","3,5772"
"18,7","11,8481","2,5319","3,5793"
"18,8","11,8651","2,534","3,5813"
"18,9","11,8817","2,5359","3,5834"
19,"11,898","2,5376","3,5855"
"19,1","11,9141","2,5389","3,5876"
"19,2","11,93","2,5397","3,5898"
"19,3","11,9458","2,5402","3,5919"
"19,4","11,9616","2,5402","3,5941"
"19,5","11,9774","2,5399","3,5962"
"19,6","11,9932","2,5394","3,5984"
"19,7","12,0092","2,5389","3,6006"
"19,8","12,0253","2,5385","3,6028"
"19,9","12,0416","2,5384","3,605"
20,"12,0583","2,5385","3,6072"
"20,1","12,0752","2,5391","3,6095"
"20,2","12,0927","2,54","3,6117"
"20,3","12,1107","2,5413","3,614"
"20,4","12,1294","2,5427","3,6163"
"20,5","12,149","2,5444","3,6185"
"20,6","12,1695","2,5463","3,6208"
"20,7","12,1908","2,5482","3,6231"
"20,8","12,2129","2,5502","3,6254"
"20,9","12,2359","2,5523","3,6278"
21,"12,2596","2,5545","3,6301"
"21,1","12,2838","2,5567","3,6325"
"21,2","12,3085","2,5589","3,6348"
"21,3","12,3332","2,561","3,6372"
"21,4","12,3575","2,5632","3,6396"
"21,5","12,3811","2,5653","3,6419"
"21,6","12,4033","2,5673","3,6443"
"21,7","12,4239","2,5693","3,6467"
"21,8","12,4431","2,5712","3,6491"
"21,9","12,4613","2,5731","3,6516"
22,"12,4787","2,575","3,654"
"22,1","12,4958","2,5768","3,6564"
"22,2","12,5126","2,5786","3,6589"
"22,3","12,5293","2,5804","3,6613"
"22,4","12,5461","2,5821","3,6638"
"22,5","12,5629","2,5839","3,6662"
"22,6","12,5798","2,5856","3,6687"
"22,7","12,5969","2,5874","3,6712"
"22,8","12,6141","2,5892","3,6737"
"22,9","12,6314","2,5909","3,6762"
23,"12,6488","2,5927","3,6787"
"23,1","12,6663","2,5946","3,6812"
"23,2","12,6839","2,5964","3,6837"
"23,3","12,7015","2,5983","3,6862"
"23,4","12,7192","2,6002","3,6887"
"23,5","12,737","2,6021","3,6912"
"23,6","12,7548","2,604","3,6938"
"23,7","12,7727","2,606","3,6963"
"23,8","12,7906","2,6081","3,6988"
"23,9","12,8086","2,6101","3,7014"
24,"12,8266","2,6123","3,7039"
"24,1","12,8447","2,6145","3,7064"
"24,2","12,8628","2,6167","3,709"
"24,3","12,881","2,6191","3,7115"
"24,4","12,8992","2,6214","3,7141"
"24,5","12,9174","2,6238","3,7166"
"24,6","12,9358","2,6262","3,7192"
"24,7","12,9542","2,6286","3,7217"
"24,8","12,9726","2,6309","3,7243"
"24,9","12,9912","2,6332","3,7268"
25,"13,0098","2,6354","3,7294"
"25,1","13,0286","2,6376","3,7319"
"25,2","13,0475","2,6397","3,7345"
"25,3","13,0665","2,6417","3,737"
"25,4","13,0856","2,6437","3,7396"
"25,5","13,1048","2,6456","3,7421"
"25,6","13,1238","2,6475","3,7446"
"25,7","13,1426","2,6494","3,7472"
"25,8","13,161","2,6512","3,7497"
"25,9","13,1787","2,653","3,7522"
26,"13,1955","2,6548","3,7547"
"26,1","13,2114","2,6566","3,7572"
"26,2","13,2266","2,6583","3,7598"
"26,3","13,241","2,66","3,7622"
"26,4","13,255","2,6618","3,7647"
"26,5","13,2686","2,6635","3,7672"
"26,6","13,2821","2,6652","3,7697"
"26,7","13,2955","2,6669","3,7722"
"26,8","13,309","2,6687","3,7746"
"26,9","13,3226","2,6704","3,7771"
27,"13,3365","2,6722","3,7795"
"27,1","13,3507","2,674","3,7819"
"27,2","13,3654","2,6758","3,7843"
"27,3","13,3809","2,6776","3,7867"
"27,4","13,3978","2,6795","3,7891"
"27,5","13,4174","2,6815","3,7914"
"27,6","13,4497","2,6835","3,7938"
"27,7","13,4968","2,6856","3,7961"
"27,8","13,5142","2,6878","3,7984"
"27,9","13,5267","2,69","3,8007"
28,"13,5372","2,6922","3,803"
"28,1","13,5466","2,6945","3,8052"
"28,2","13,5552","2,6967","3,8075"
"28,3","13,5634","2,699","3,8097"
"28,4","13,5711","2,7012","3,8118"
"28,5","13,5785","2,7033","3,814"
"28,6","13,5857","2,7053","3,8161"
"28,7","13,5926","2,7071","3,8182"
"28,8","13,5994","2,7088","3,8203"
"28,9","13,6061","2,7103","3,8223"
29,"13,6126","2,7114","3,8243"
"29,1","13,619","2,7122","3,8263"
"29,2","13,6253","2,7126","3,8282"
"29,3","13,6316","2,7126","3,8301"
"29,4","13,6378","2,7123","3,832"
"29,5","13,6439","2,7118","3,8338"
"29,6","13,6499","2,7114","3,8356"
"29,7","13,6559","2,711","3,8374"
"29,8","13,6619","2,7108","3,8391"
"29,9","13,6678","2,711","3,8408"
30,"13,6737","2,7116","3,8425"
"30,1","13,6796","2,7126","3,8441"
"30,2","13,6854","2,7141","3,8457"
"30,3","13,6912","2,7158","3,8472"
"30,4","13,6969","2,7177","3,8487"
"30,5","13,7027","2,7197","3,8502"
"30,6","13,7084","2,7218","3,8516"
"30,7","13,7141","2,724","3,853"
"30,8","13,7197","2,7262","3,8544"
"30,9","13,7254","2,7283","3,8557"
31,"13,731","2,7303","3,857"
"31,1","13,7366","2,7323","3,8582"
"31,2","13,7421","2,734","3,8594"
"31,3","13,7477","2,7356","3,8606"
"31,4","13,7532","2,737","3,8618"
"31,5","13,7587","2,738","3,8629"
"31,6","13,7642","2,7389","3,8639"
"31,7","13,7697","2,7394","3,8649"
"31,8","13,7752","2,7398","3,8659"
"31,9","13,7806","2,74","3,8669"
32,"13,7861","2,74","3,8678"
"32,1","13,7915","2,7398","3,8687"
"32,2","13,7969","2,7396","3,8695"
"32,3","13,8023","2,7392","3,8703"
"32,4","13,8076","2,7388","3,8711"
"32,5","13,813","2,7384","3,8718"
"32,6","13,8184","2,738","3,8725"
"32,7","13,8237","2,7376","3,8732"
"32,8","13,829","2,7373","3,8738"
"32,9","13,8343","2,7371","3,8744"
33,"13,8396","2,7369","3,875"
"33,1","13,8449","2,7368","3,8755"
"33,2","13,8501","2,7368","3,876"
"33,3","13,8554","2,7368","3,8765"
"33,4","13,8606","2,7369","3,877"
"33,5","13,8658","2,737","3,8774"
"33,6","13,871","2,7371","3,8778"
"33,7","13,8762","2,7373","3,8782"
"33,8","13,8814","2,7375","3,8786"
"33,9","13,8865","2,7377","3,8789"
34,"13,8917","2,7379","3,8792"
"34,1","13,8968","2,7381","3,8795"
"34,2","13,9019","2,7383","3,8798"
"34,3","13,907","2,7385","3,8801"
"34,4","13,9121","2,7387","3,8804"
"34,5","13,9171","2,7388","3,8806"
"34,6","13,9221","2,739","3,8809"
"34,7","13,9271","2,7391","3,8811"
"34,8","13,9321","2,7392","3,8813"
"34,9","13,9371","2,7392","3,8815"
35,"13,942","2,7392","3,8818"
"35,1","13,9468","2,7391","3,882"
"35,2","13,9517","2,739","3,8822"
"35,3","13,9564","2,7388","3,8824"
"35,4","13,9611","2,7385","3,8827"
"35,5","13,9657","2,7382","3,8829"
"35,6","13,9702","2,7377","3,8831"
"35,7","13,9746","2,7372","3,8834"
"35,8","13,9788","2,7365","3,8836"
"35,9","13,9826","2,7358","3,8839"
36,"13,9861","2,7349","3,8842"
"36,1","13,9887","2,7339","3,8845"
"36,2","13,9895","2,7328","3,8848"
"36,3","13,9788","2,7315","3,8852"
"36,4","13,9635","2,7301","3,8855"
"36,5","13,9574","2,7285","3,8859"
"36,6","13,9533","2,7268","3,8863"
"36,7","13,9503","2,7248","3,8867"
"36,8","13,9479","2,7227","3,8872"
"36,9","13,946","2,7204","3,8877"
37,"13,9446","2,7179","3,8882"
"37,1","13,9435","2,7151","3,8887"
"37,2","13,9429","2,7121","3,8893"
"37,3","13,9425","2,7088","3,8899"
"37,4","13,9425","2,7053","3,8905"
"37,5","13,9429","2,7015","3,8912"
"37,6","13,9437","2,6974","3,8919"
"37,7","13,9449","2,6929","3,8926"
"37,8","13,9465","2,6882","3,8933"
"37,9","13,9486","2,683","3,8941"
38,"13,9512","2,6775","3,895"
"38,1","13,9543","2,6716","3,8958"
"38,2","13,9578","2,6653","3,8967"
"38,3","13,9617","2,6585","3,8977"
"38,4","13,9661","2,6512","3,8987"
"38,5","13,9708","2,6433","3,8997"
"38,6","13,9758","2,635","3,9007"
"38,7","13,9811","2,626","3,9018"
"38,8","13,9865","2,6164","3,9029"
"38,9","13,9921","2,606","3,9041"
"38,9159","13,9929","2,6043","3,9043"
