x,P_el35,P_el50
"-4,2","2,6304","3,3858"
"-4,1","2,6313","3,3866"
-4,"2,6323","3,3875"
"-3,9","2,6332","3,3884"
"-3,8","2,6341","3,3892"
"-3,7","2,635","3,39"
"-3,6","2,6359","3,3908"
"-3,5","2,6368","3,3916"
"-3,4","2,6376","3,3923"
"-3,3","2,6385","3,3931"
"-3,2","2,6393","3,3938"
"-3,1","2,6401","3,3946"
-3,"2,6409","3,3953"
"-2,9","2,6417","3,396"
"-2,8","2,6425","3,3967"
"-2,7","2,6432","3,3974"
"-2,6","2,644","3,3981"
"-2,5","2,6447","3,3988"
"-2,4","2,6454","3,3994"
"-2,3","2,646","3,4001"
"-2,2","2,6467","3,4007"
"-2,1","2,6474","3,4013"
-2,"2,648","3,4019"
"-1,9","2,6486","3,4025"
"-1,8","2,6491","3,4031"
"-1,7","2,6497","3,4037"
"-1,6","2,6502","3,4042"
"-1,5","2,6507","3,4047"
"-1,4","2,6512","3,4053"
"-1,3","2,6517","3,4058"
"-1,2","2,6521","3,4063"
"-1,1","2,6525","3,4068"
-1,"2,6529","3,4072"
"-0,9","2,6532","3,4077"
"-0,8","2,6535","3,4081"
"-0,7","2,6538","3,4086"
"-0,6","2,6541","3,409"
"-0,5","2,6543","3,4094"
"-0,4","2,6545","3,4098"
"-0,3","2,6547","3,4102"
"-0,2","2,6549","3,4106"
"-0,1","2,6552","3,411"
"1,52933e-14","2,6554","3,4114"
"0,1","2,6556","3,4118"
"0,2","2,6559","3,4122"
"0,3","2,6561","3,4126"
"0,4","2,6564","3,413"
"0,5","2,6568","3,4135"
"0,6","2,6572","3,4139"
"0,7","2,6576","3,4144"
"0,8","2,6581","3,4149"
"0,9","2,6586","3,4155"
1,"2,6592","3,416"
"1,1","2,6599","3,4166"
"1,2","2,6607","3,4173"
"1,3","2,6615","3,4179"
"1,4","2,6624","3,4186"
"1,5","2,6635","3,4194"
"1,6","2,6646","3,4202"
"1,7","2,6658","3,421"
"1,8","2,6672","3,4219"
"1,9","2,6686","3,4228"
2,"2,6702","3,4238"
"2,1","2,672","3,4248"
"2,2","2,6738","3,4259"
"2,3","2,6758","3,427"
"2,4","2,6778","3,4282"
"2,5","2,6799","3,4295"
"2,6","2,682","3,4308"
"2,7","2,6841","3,4322"
"2,8","2,6863","3,4336"
"2,9","2,6884","3,4351"
3,"2,6905","3,4366"
"3,1","2,6925","3,4382"
"3,2","2,6945","3,4398"
"3,3","2,6963","3,4415"
"3,4","2,6981","3,4433"
"3,5","2,6997","3,4451"
"3,6","2,7011","3,4469"
"3,7","2,7025","3,4488"
"3,8","2,7036","3,4508"
"3,9","2,7045","3,4528"
4,"2,7052","3,4548"
"4,1","2,7057","3,457"
"4,2","2,7059","3,4592"
"4,3","2,7059","3,4614"
"4,4","2,7057","3,4637"
"4,5","2,7051","3,4661"
"4,6","2,7042","3,4685"
"4,7","2,7031","3,471"
"4,8","2,7016","3,4735"
"4,9","2,6999","3,4761"
5,"2,6978","3,4788"
"5,1","2,6955","3,4815"
"5,2","2,6929","3,4843"
"5,3","2,6901","3,4871"
"5,4","2,687","3,4898"
"5,5","2,6836","3,4926"
"5,6","2,68","3,4953"
"5,7","2,6761","3,4979"
"5,8","2,6719","3,5004"
"5,9","2,6675","3,5027"
6,"2,6628","3,5048"
"6,1","2,6577","3,5066"
"6,2","2,6523","3,508"
"6,3","2,6466","3,5087"
"6,4","2,6404","3,5084"
"6,5","2,6337","3,5064"
"6,6","2,6264","3,5002"
"6,7","2,6183","3,4804"
"6,8","2,6092","3,448"
"6,9","2,5982","3,4306"
7,"2,583","3,4203"
"7,1","2,4948","3,4134"
"7,2","2,4896","3,4084"
"7,3","2,4866","3,4047"
"7,4","2,4847","3,402"
"7,5","2,4833","3,3998"
"7,6","2,4824","3,3982"
"7,7","2,4819","3,397"
"7,8","2,4816","3,3962"
"7,9","2,4816","3,3957"
8,"2,4818","3,3954"
"8,1","2,4822","3,3954"
"8,2","2,4828","3,3957"
"8,3","2,4836","3,3962"
"8,4","2,4846","3,397"
"8,5","2,4857","3,3979"
"8,6","2,487","3,3991"
"8,7","2,4885","3,4005"
"8,8","2,4902","3,4021"
"8,9","2,492","3,4039"
9,"2,494","3,406"
"9,1","2,4963","3,4082"
"9,2","2,4987","3,4107"
"9,3","2,5013","3,4134"
"9,4","2,5041","3,4163"
"9,5","2,5071","3,4195"
"9,6","2,5104","3,423"
"9,7","2,514","3,4268"
"9,8","2,5178","3,4309"
"9,9","2,522","3,4353"
10,"2,5265","3,44"
"10,1","2,5313","3,4452"
"10,2","2,5365","3,4508"
"10,3","2,542","3,4569"
"10,4","2,5479","3,4633"
"10,5","2,5542","3,4702"
"10,6","2,5609","3,4776"
"10,7","2,5678","3,4853"
"10,8","2,5752","3,4935"
"10,9","2,5828","3,5022"
11,"2,5908","3,5112"
"11,1","2,5991","3,5205"
"11,2","2,6076","3,5302"
"11,3","2,6164","3,5402"
"11,4","2,6255","3,5505"
"11,5","2,6347","3,5609"
"11,6","2,644","3,5715"
"11,7","2,6535","3,5822"
"11,8","2,663","3,5929"
"11,9","2,6726","3,6036"
12,"2,6821","3,6142"
"12,1","2,6916","3,6247"
"12,2","2,701","3,6349"
"12,3","2,7103","3,6449"
"12,4","2,7194","3,6546"
"12,5","2,7283","3,664"
"12,6","2,737","3,673"
"12,7","2,7455","3,6818"
"12,8","2,7537","3,6903"
"12,9","2,7618","3,6985"
13,"2,7697","3,7064"
"13,1","2,7774","3,7141"
"13,2","2,7849","3,7215"
"13,3","2,7922","3,7287"
"13,4","2,7993","3,7357"
"13,5","2,8062","3,7425"
"13,6","2,8129","3,749"
"13,7","2,8193","3,7553"
"13,8","2,8256","3,7614"
"13,9","2,8317","3,7673"
14,"2,8375","3,773"
"14,1","2,8431","3,7784"
"14,2","2,8485","3,7837"
"14,3","2,8537","3,7888"
"14,4","2,8587","3,7936"
"14,5","2,8634","3,7983"
"14,6","2,8679","3,8028"
"14,7","2,8721","3,807"
"14,8","2,8761","3,8111"
"14,9","2,8799","3,815"
15,"2,8834","3,8186"
"15,1","2,8867","3,8221"
"15,2","2,8897","3,8253"
"15,3","2,8924","3,8284"
"15,4","2,895","3,8313"
"15,5","2,8973","3,834"
"15,6","2,8994","3,8366"
"15,7","2,9013","3,839"
"15,8","2,903","3,8412"
"15,9","2,9046","3,8434"
16,"2,906","3,8453"
"16,1","2,9072","3,8472"
"16,2","2,9084","3,8489"
"16,3","2,9093","3,8506"
"16,4","2,9102","3,8521"
"16,5","2,911","3,8536"
"16,6","2,9117","3,855"
"16,7","2,9123","3,8563"
"16,8","2,9128","3,8576"
"16,9","2,9133","3,8588"
17,"2,9137","3,8599"
"17,1","2,9141","3,8611"
"17,2","2,9144","3,8622"
"17,3","2,9148","3,8633"
"17,4","2,9151","3,8644"
"17,5","2,9154","3,8655"
"17,6","2,9158","3,8666"
"17,7","2,9162","3,8677"
"17,8","2,9166","3,8689"
"17,9","2,9171","3,87"
18,"2,9176","3,8712"
"18,1","2,9181","3,8725"
"18,2","2,9187","3,8737"
"18,3","2,9193","3,8749"
"18,4","2,9199","3,8762"
"18,5","2,9205","3,8775"
"18,6","2,9211","3,8787"
"18,7","2,9218","3,88"
"18,8","2,9224","3,8813"
"18,9","2,9231","3,8826"
19,"2,9238","3,8838"
"19,1","2,9244","3,8851"
"19,2","2,9251","3,8863"
"19,3","2,9258","3,8876"
"19,4","2,9264","3,8888"
"19,5","2,9271","3,89"
"19,6","2,9277","3,8912"
"19,7","2,9284","3,8923"
"19,8","2,929","3,8934"
"19,9","2,9296","3,8945"
20,"2,9301","3,8956"
"20,1","2,9307","3,8966"
"20,2","2,9312","3,8976"
"20,3","2,9317","3,8986"
"20,4","2,9321","3,8995"
"20,5","2,9325","3,9003"
"20,6","2,9329","3,9012"
"20,7","2,9332","3,9019"
"20,8","2,9335","3,9027"
"20,9","2,9338","3,9034"
21,"2,934","3,904"
"21,1","2,9342","3,9046"
"21,2","2,9343","3,9052"
"21,3","2,9345","3,9058"
"21,4","2,9346","3,9063"
"21,5","2,9346","3,9068"
"21,6","2,9347","3,9073"
"21,7","2,9347","3,9078"
"21,8","2,9347","3,9083"
"21,9","2,9346","3,9088"
22,"2,9346","3,9092"
"22,1","2,9345","3,9097"
"22,2","2,9344","3,9102"
"22,3","2,9343","3,9106"
"22,4","2,9342","3,9111"
"22,5","2,9341","3,9116"
"22,6","2,934","3,9121"
"22,7","2,9338","3,9127"
"22,8","2,9336","3,9132"
"22,9","2,9335","3,9138"
23,"2,9333","3,9145"
"23,1","2,9331","3,9151"
"23,2","2,933","3,9158"
"23,3","2,9328","3,9166"
"23,4","2,9326","3,9174"
"23,5","2,9325","3,9182"
"23,6","2,9323","3,9191"
"23,7","2,9321","3,92"
"23,8","2,932","3,921"
"23,9","2,9318","3,922"
24,"2,9317","3,9231"
"24,1","2,9315","3,9242"
"24,2","2,9314","3,9253"
"24,3","2,9313","3,9264"
"24,4","2,9312","3,9276"
"24,5","2,9311","3,9289"
"24,6","2,931","3,9301"
"24,7","2,931","3,9314"
"24,8","2,9309","3,9327"
"24,9","2,9309","3,934"
25,"2,9309","3,9353"
"25,1","2,9309","3,9366"
"25,2","2,931","3,938"
"25,3","2,931","3,9393"
"25,4","2,9311","3,9407"
"25,5","2,9312","3,942"
"25,6","2,9313","3,9434"
"25,7","2,9315","3,9448"
"25,8","2,9316","3,9461"
"25,9","2,9319","3,9475"
26,"2,9321","3,9488"
"26,1","2,9324","3,9501"
"26,2","2,9327","3,9514"
"26,3","2,933","3,9527"
"26,4","2,9334","3,954"
"26,5","2,9338","3,9553"
"26,6","2,9342","3,9566"
"26,7","2,9347","3,9578"
"26,8","2,9352","3,9591"
"26,9","2,9357","3,9603"
27,"2,9363","3,9615"
"27,1","2,9369","3,9627"
"27,2","2,9374","3,9639"
"27,3","2,9381","3,9651"
"27,4","2,9387","3,9663"
"27,5","2,9393","3,9675"
"27,6","2,94","3,9687"
"27,7","2,9407","3,9699"
"27,8","2,9413","3,971"
"27,9","2,942","3,9722"
28,"2,9427","3,9734"
"28,1","2,9434","3,9746"
"28,2","2,9441","3,9757"
"28,3","2,9448","3,9769"
"28,4","2,9456","3,9781"
"28,5","2,9463","3,9792"
"28,6","2,947","3,9804"
"28,7","2,9476","3,9816"
"28,8","2,9483","3,9828"
"28,9","2,949","3,9839"
29,"2,9497","3,9851"
"29,1","2,9503","3,9863"
"29,2","2,951","3,9875"
"29,3","2,9516","3,9887"
"29,4","2,9522","3,9899"
"29,5","2,9528","3,9911"
"29,6","2,9535","3,9923"
"29,7","2,9541","3,9935"
"29,8","2,9546","3,9947"
"29,9","2,9552","3,9959"
30,"2,9558","3,9971"
"30,1","2,9564","3,9983"
"30,2","2,957","3,9996"
"30,3","2,9575","4,0008"
"30,4","2,9581","4,002"
"30,5","2,9587","4,0032"
"30,6","2,9592","4,0044"
"30,7","2,9598","4,0056"
"30,8","2,9603","4,0069"
"30,9","2,9609","4,0081"
31,"2,9614","4,0093"
"31,1","2,962","4,0105"
"31,2","2,9625","4,0117"
"31,3","2,9631","4,013"
"31,4","2,9636","4,0142"
"31,5","2,9642","4,0154"
"31,6","2,9647","4,0166"
"31,7","2,9653","4,0178"
"31,8","2,9658","4,019"
"31,9","2,9664","4,0203"
32,"2,9669","4,0215"
"32,1","2,9675","4,0227"
"32,2","2,9681","4,0239"
"32,3","2,9686","4,0251"
"32,4","2,9692","4,0263"
"32,5","2,9698","4,0275"
"32,6","2,9704","4,0287"
"32,7","2,9709","4,03"
"32,8","2,9715","4,0312"
"32,9","2,9721","4,0324"
33,"2,9727","4,0336"
"33,1","2,9733","4,0348"
"33,2","2,9738","4,036"
"33,3","2,9744","4,0372"
"33,4","2,975","4,0384"
"33,5","2,9756","4,0396"
"33,6","2,9762","4,0408"
"33,7","2,9768","4,042"
"33,8","2,9774","4,0432"
"33,9","2,978","4,0444"
34,"2,9785","4,0456"
"34,1","2,9791","4,0468"
"34,2","2,9797","4,048"
"34,3","2,9803","4,0492"
"34,4","2,9809","4,0505"
"34,5","2,9815","4,0517"
"34,566","2,9819","4,0525"
