T_in;T_out;P_th;P_el
4,2616;35,00;8,4851;2,3639
4,5552;35,00;8,5363;2,3491
4,8488;35,00;8,5895;2,3329
4,9822;35,00;8,6142;2,3259
5,089;35,00;8,6332;2,3207
6,3167;35,00;8,8513;2,2747
6,4235;35,00;8,8711;2,2716
6,637;35,00;8,9113;2,2657
7,1174;35,00;9;2,255
7,1975;35,00;9,0139;2,2536
7,5445;35,00;9,0693;2,2485
7,6246;35,00;9,0807;2,2476
7,7046;35,00;9,0916;2,2468
8,452;35,00;9,1859;2,2428
8,8256;35,00;9,2387;2,244
9,0391;35,00;9,2739;2,2462
9,226;35,00;9,3079;2,2494
9,4929;35,00;9,3615;2,2556
9,7064;35,00;9,4084;2,2613
10,1068;35,00;9,5053;2,2701
10,4537;35,00;9,5978;2,2746
11,2278;35,00;9,8204;2,2871
11,4413;35,00;9,8821;2,2938
11,7349;35,00;9,9686;2,3071
12,0285;35,00;10,0629;2,3241
12,1085;35,00;10,0902;2,3291
12,5356;35,00;10,2397;2,3557
12,7224;35,00;10,3042;2,3661
12,9359;35,00;10,3755;2,3765
12,9626;35,00;10,3842;2,3777
13,0961;35,00;10,4267;2,3834
13,6566;35,00;10,5896;2,403
14,0569;35,00;10,6981;2,4141
14,2171;35,00;10,7418;2,4182
14,2705;35,00;10,7567;2,4195
14,7776;35,00;10,9025;2,4313
15,0712;35,00;10,9843;2,438
15,5783;35,00;11,1151;2,4496
15,7384;35,00;11,1546;2,4528
16,2456;35,00;11,2752;2,4605
16,4057;35,00;11,3119;2,4617
16,5925;35,00;11,3542;2,4623
16,806;35,00;11,4021;2,462
17,4199;35,00;11,5418;2,4599
17,4466;35,00;11,5481;2,4599
17,7402;35,00;11,618;2,4612
18,0872;35,00;11,6975;2,466
18,6477;35,00;11,8083;2,4775
19,0747;35,00;11,8798;2,4849
19,3416;35,00;11,9222;2,4863
19,395;35,00;11,9306;2,4862
20,089;35,00;12,0422;2,4845
20,3292;35,00;12,0842;2,4871
20,3559;35,00;12,0891;2,4874
20,4093;35,00;12,099;2,4882
21,4235;35,00;12,3282;2,5083
21,5836;35,00;12,3656;2,5115
21,9573;35,00;12,4389;2,5184
22,6779;35,00;12,5607;2,5307
22,758;35,00;12,5744;2,532
22,8114;35,00;12,5836;2,5329
23,2384;35,00;12,6583;2,5404
23,532;35,00;12,7105;2,5457
23,7722;35,00;12,7535;2,5503
24,0391;35,00;12,8015;2,5558
25,1068;35,00;12,9954;2,5796
25,2135;35,00;13,0149;2,5818
25,6406;35,00;13,0928;2,5897
25,8541;35,00;13,1312;2,5935
26,3345;35,00;13,2134;2,6016
26,4413;35,00;13,2307;2,6034
26,9751;35,00;13,3138;2,6122
27,6157;35,00;13,4071;2,6238
27,7758;35,00;13,4294;2,6271
28,2028;35,00;13,4867;2,6364
28,3363;35,00;13,5041;2,6392
28,8701;35,00;13,5731;2,6489
28,8968;35,00;13,5766;2,6493
29,0302;35,00;13,5938;2,6507
29,0569;35,00;13,5973;2,6509
30,0712;35,00;13,7218;2,6505
30,1246;35,00;13,7275;2,6511
30,258;35,00;13,7412;2,653
30,3381;35,00;13,7489;2,6544
30,4181;35,00;13,7563;2,6559
31,3523;35,00;13,8184;2,6735
31,4057;35,00;13,821;2,6742
32,3665;35,00;13,8604;2,6753
32,7135;35,00;13,8722;2,6737
32,7402;35,00;13,873;2,6737
32,8203;35,00;13,8756;2,6734
33,3007;35,00;13,8897;2,6727
33,3274;35,00;13,8904;2,6727
34,048;35,00;13,9068;2,6731
34,0747;35,00;13,9073;2,6731
34,6619;35,00;13,9141;2,673
34,8488;35,00;13,9119;2,6729
35,089;35,00;13,914;2,6727
35,2758;35,00;13,9189;2,6726
35,7295;35,00;13,9302;2,6724
36,4235;35,00;13,9377;2,6722
36,8772;35,00;13,9304;2,672
36,9573;35,00;13,9283;2,672
37,1441;35,00;13,923;2,6719
37,7046;35,00;13,9129;2,6716
37,758;35,00;13,9131;2,6716
37,9448;35,00;13,9156;2,6715
38,9858;35,00;13,961;2,6711
39,0925;35,00;13,9668;2,6711
39,2794;35,00;13,9768;2,671
39,3327;35,00;13,9796;2,671
39,5996;35,00;13,9923;2,6709
39,8399;35,00;14,0014;2,6708
-19,8932;50,00;4,7034;2,5581
-19,6797;50,00;4,743;2,5796
-19,4662;50,00;4,7828;2,602
-19,3594;50,00;4,8027;2,6133
-19,2794;50,00;4,8176;2,6219
-18,6655;50,00;4,931;2,6856
-18,5587;50,00;4,9505;2,6959
-17,8648;50,00;5,0735;2,7505
-17,7847;50,00;5,0871;2,7548
-17,758;50,00;5,0917;2,7561
-17,4377;50,00;5,1451;2,7676
-17,2242;50,00;5,1801;2,7712
-16,7438;50,00;5,2594;2,7711
-16,3434;50,00;5,3278;2,7669
-16,29;50,00;5,3372;2,7663
-16,1566;50,00;5,3608;2,7648
-15,8897;50,00;5,4089;2,7621
-15,5427;50,00;5,4729;2,7594
-14,8754;50,00;5,5995;2,7591
-14,5285;50,00;5,667;2,7626
-14,3683;50,00;5,6984;2,7656
-14,3149;50,00;5,7089;2,7667
-13,6477;50,00;5,8392;2,7891
-13,5409;50,00;5,8594;2,7936
-13,2206;50,00;5,9183;2,8074
-12,847;50,00;5,9819;2,8216
-12,7135;50,00;6,003;2,8256
-12,3665;50,00;6,0545;2,832
-12,2064;50,00;6,0771;2,8332
-12,153;50,00;6,0846;2,8334
-12,0463;50,00;6,0993;2,8336
-11,2456;50,00;6,2119;2,8265
-11,1388;50,00;6,2282;2,8249
-10,8719;50,00;6,2704;2,8211
-9,911;50,00;6,4219;2,8113
-9,5107;50,00;6,4783;2,8107
-9,4039;50,00;6,4925;2,8109
-9,1904;50,00;6,52;2,812
-9,1637;50,00;6,5234;2,8122
-8,6299;50,00;6,5889;2,818
-8,5765;50,00;6,5953;2,8188
-7,4021;50,00;6,7374;2,8426
-7,3488;50,00;6,7445;2,8439
-7,242;50,00;6,7593;2,8467
-6,7883;50,00;6,8373;2,8596
-6,4413;50,00;6,8979;2,8706
-6,4146;50,00;6,9019;2,8715
-6,3879;50,00;6,9059;2,8723
-6,121;50,00;6,9435;2,881
-5,9609;50,00;6,9646;2,886
-4,8932;50,00;7,0933;2,9067
-4,7331;50,00;7,1111;2,9073
-4,653;50,00;7,1197;2,9074
-3,6655;50,00;7,2168;2,9001
-3,6388;50,00;7,2194;2,8998
-3,5587;50,00;7,2272;2,8987
-3,452;50,00;7,2377;2,8973
-2,9448;50,00;7,289;2,8899
-2,3843;50,00;7,348;2,8821
-2,2776;50,00;7,3594;2,8811
-2,2242;50,00;7,3651;2,8807
-1,1032;50,00;7,4874;2,8818
-1,0498;50,00;7,4934;2,8816
-0,9431;50,00;7,5052;2,881
-0,9164;50,00;7,5082;2,8808
0,1246;50,00;7,6264;2,8731
0,4448;50,00;7,664;2,8709
1,4591;50,00;7,7913;2,867
1,9128;50,00;7,8541;2,8682
2,0996;50,00;7,8807;2,8696
2,2865;50,00;7,9074;2,8717
2,4466;50,00;7,9302;2,8741
2,7936;50,00;7,9792;2,881
3,3274;50,00;8,0546;2,8962
3,9146;50,00;8,1391;2,9163
4,1281;50,00;8,1706;2,9236
4,2616;50,00;8,1905;2,928
4,5552;50,00;8,2352;2,9372
4,8488;50,00;8,2813;2,9454
4,9822;50,00;8,3028;2,9489
5,089;50,00;8,3202;2,9514
6,3167;50,00;8,5065;2,9661
6,4235;50,00;8,519;2,9658
6,637;50,00;8,5408;2,964
7,1174;50,00;8,5717;2,9538
7,1975;50,00;8,5741;2,9511
7,5445;50,00;8,5774;2,9355
7,6246;50,00;8,577;2,9311
7,7046;50,00;8,5764;2,9265
8,452;50,00;8,5729;2,874
8,8256;50,00;8,5849;2,8467
9,0391;50,00;8,5995;2,8327
9,226;50,00;8,6181;2,8221
9,4929;50,00;8,6557;2,8103
9,7064;50,00;8,6961;2,8044
10,1068;50,00;8,7936;2,8019
10,4537;50,00;8,8973;2,8069
11,2278;50,00;9,1769;2,834
11,4413;50,00;9,2626;2,844
11,7349;50,00;9,3832;2,8584
12,0285;50,00;9,504;2,8727
12,1085;50,00;9,5368;2,8762
12,5356;50,00;9,712;2,8908
12,7224;50,00;9,7898;2,8951
12,9359;50,00;9,8805;2,8995
12,9626;50,00;9,8919;2,9001
13,0961;50,00;9,9496;2,9034
13,6566;50,00;10,1889;2,9242
14,0569;50,00;10,3482;2,9443
14,2171;50,00;10,4073;2,9529
14,2705;50,00;10,4262;2,9557
14,7776;50,00;10,588;2,9835
15,0712;50,00;10,6715;2,9993
15,5783;50,00;10,8141;3,0255
15,7384;50,00;10,8623;3,0333
16,2456;50,00;11,0204;3,0558
16,4057;50,00;11,0685;3,062
16,5925;50,00;11,1218;3,0687
16,806;50,00;11,1778;3,0752
17,4199;50,00;11,3151;3,0884
17,4466;50,00;11,3207;3,0888
17,7402;50,00;11,3809;3,0924
18,0872;50,00;11,4565;3,0952
18,6477;50,00;11,6254;3,0982
19,0747;50,00;11,7464;3,1011
19,3416;50,00;11,8182;3,104
19,395;50,00;11,8323;3,1047
20,089;50,00;12,0117;3,1173
20,3292;50,00;12,0727;3,1229
20,3559;50,00;12,0794;3,1235
20,4093;50,00;12,0929;3,1248
21,4235;50,00;12,3466;3,151
21,5836;50,00;12,3863;3,155
21,9573;50,00;12,4785;3,1636
22,6779;50,00;12,6553;3,1741
22,758;50,00;12,6748;3,1747
22,8114;50,00;12,6879;3,1751
23,2384;50,00;12,7916;3,1762
23,532;50,00;12,8625;3,1758
23,7722;50,00;12,9201;3,175
24,0391;50,00;12,9835;3,1742
25,1068;50,00;13,2168;3,1773
25,2135;50,00;13,2382;3,1782
25,6406;50,00;13,3256;3,1832
25,8541;50,00;13,3705;3,1863
26,3345;50,00;13,475;3,1943
26,4413;50,00;13,499;3,1963
26,9751;50,00;13,6259;3,2065
27,6157;50,00;13,799;3,2197
27,7758;50,00;13,8419;3,223
28,2028;50,00;13,9404;3,232
28,3363;50,00;13,9653;3,2348
28,8701;50,00;14,0436;3,2458
28,8968;50,00;14,047;3,2463
29,0302;50,00;14,0632;3,2488
29,0569;50,00;14,0664;3,2493
30,0712;50,00;14,1754;3,258
30,1246;50,00;14,181;3,2579
30,258;50,00;14,1951;3,2575
30,3381;50,00;14,2037;3,2573
30,4181;50,00;14,2124;3,2571
31,3523;50,00;14,3134;3,2555
31,4057;50,00;14,3189;3,2555
32,3665;50,00;14,4007;3,2557
32,7135;50,00;14,4173;3,2564
32,7402;50,00;14,4182;3,2564
32,8203;50,00;14,4208;3,2567
33,3007;50,00;14,431;3,2586
33,3274;50,00;14,4314;3,2587
34,048;50,00;14,4485;3,2629
34,0747;50,00;14,4498;3,2631
34,6619;50,00;14,4883;3,2667
34,8488;50,00;14,5019;3,2676
35,089;50,00;14,518;3,2687
35,2758;50,00;14,5286;3,2693
35,7295;50,00;14,545;3,2702
36,4235;50,00;14,5461;3,2693
36,8772;50,00;14,5389;3,2673
36,9573;50,00;14,5374;3,2668
37,1441;50,00;14,5336;3,2655
37,7046;50,00;14,5228;3,2606
37,758;50,00;14,522;3,2601
37,9448;50,00;14,5198;3,2581
38,9858;50,00;14,5318;3,2459
39,0925;50,00;14,5353;3,2446
39,2794;50,00;14,5423;3,2422
39,3327;50,00;14,5444;3,2415
39,5996;50,00;14,5555;3,2382
39,8399;50,00;14,5656;3,2352
-19,8932;65,00;4,8277;3,2265
-19,6797;65,00;4,8772;3,229
-19,4662;65,00;4,9275;3,2315
-19,3594;65,00;4,9527;3,2328
-19,2794;65,00;4,9716;3,2337
-18,6655;65,00;5,1142;3,2409
-18,5587;65,00;5,138;3,2422
-17,8648;65,00;5,2834;3,2505
-17,7847;65,00;5,299;3,2514
-17,758;65,00;5,3041;3,2517
-17,4377;65,00;5,3639;3,2556
-17,2242;65,00;5,4022;3,2583
-16,7438;65,00;5,4859;3,2642
-16,3434;65,00;5,5544;3,2694
-16,29;65,00;5,5635;3,2701
-16,1566;65,00;5,5862;3,2718
-15,8897;65,00;5,6318;3,2754
-15,5427;65,00;5,6917;3,2802
-14,8754;65,00;5,8088;3,2902
-14,5285;65,00;5,8705;3,296
-14,3683;65,00;5,899;3,2987
-14,3149;65,00;5,9086;3,2997
-13,6477;65,00;6,0279;3,3126
-13,5409;65,00;6,0469;3,315
-13,2206;65,00;6,1035;3,3226
-12,847;65,00;6,166;3,3326
-12,7135;65,00;6,1864;3,3366
-12,3665;65,00;6,2393;3,3478
-12,2064;65,00;6,2645;3,3535
-12,153;65,00;6,273;3,3554
-12,0463;65,00;6,2901;3,3595
-11,2456;65,00;6,4195;3,3928
-11,1388;65,00;6,4367;3,3975
-10,8719;65,00;6,4797;3,4092
-9,911;65,00;6,6317;3,4493
-9,5107;65,00;6,6932;3,464
-9,4039;65,00;6,7094;3,4676
-9,1904;65,00;6,7413;3,4746
-9,1637;65,00;6,7452;3,4754
-8,6299;65,00;6,8222;3,4908
-8,5765;65,00;6,8297;3,4922
-7,4021;65,00;6,9861;3,5194
-7,3488;65,00;6,9929;3,5205
-7,242;65,00;7,0065;3,5226
-6,7883;65,00;7,0641;3,5316
-6,4413;65,00;7,1083;3,5382
-6,4146;65,00;7,1118;3,5387
-6,3879;65,00;7,1152;3,5393
-6,121;65,00;7,1497;3,5444
-5,9609;65,00;7,1704;3,5474
-4,8932;65,00;7,301;3,5672
-4,7331;65,00;7,3188;3,57
-4,653;65,00;7,3275;3,5714
-3,6655;65,00;7,4207;3,5867
-3,6388;65,00;7,4228;3,5871
-3,5587;65,00;7,4292;3,5881
-3,452;65,00;7,4374;3,5895
-2,9448;65,00;7,4735;3,5959
-2,3843;65,00;7,5096;3,6035
-2,2776;65,00;7,5162;3,6052
-2,2242;65,00;7,5195;3,606
-1,1032;65,00;7,589;3,6291
-1,0498;65,00;7,5925;3,6305
-0,9431;65,00;7,5994;3,6334
-0,9164;65,00;7,6012;3,6342
0,1246;65,00;7,6762;3,667
0,4448;65,00;7,7027;3,6774
1,4591;65,00;7,798;3,706
1,9128;65,00;7,846;3,7144
2,0996;65,00;7,8668;3,7166
2,2865;65,00;7,8881;3,7178
2,4466;65,00;7,9069;3,7181
2,7936;65,00;7,949;3,7156
3,3274;65,00;8,0178;3,7039
3,9146;65,00;8,0996;3,6806
4,1281;65,00;8,1311;3,6699
4,2616;65,00;8,1512;3,6627
4,5552;65,00;8,1966;3,6459
4,8488;65,00;8,2431;3,628
4,9822;65,00;8,2645;3,6196
5,089;65,00;8,2817;3,6129
6,3167;65,00;8,4714;3,5334
6,4235;65,00;8,4855;3,5264
6,637;65,00;8,5112;3,5124
7,1174;65,00;8,5539;3,481
7,1975;65,00;8,559;3,4758
7,5445;65,00;8,5755;3,4536
7,6246;65,00;8,5784;3,4486
7,7046;65,00;8,581;3,4437
8,452;65,00;8,6076;3,4104
8,8256;65,00;8,6325;3,4043
9,0391;65,00;8,6514;3,4016
9,226;65,00;8,6708;3,3994
9,4929;65,00;8,7035;3,3963
9,7064;65,00;8,7339;3,3939
10,1068;65,00;8,802;3,3897
10,4537;65,00;8,8739;3,3865
11,2278;65,00;9,0765;3,3813
11,4413;65,00;9,1394;3,3804
11,7349;65,00;9,2281;3,3798
12,0285;65,00;9,3176;3,3798
12,1085;65,00;9,3418;3,3799
12,5356;65,00;9,4679;3,3817
12,7224;65,00;9,5204;3,3831
12,9359;65,00;9,5783;3,3854
12,9626;65,00;9,5854;3,3858
13,0961;65,00;9,6204;3,3876
13,6566;65,00;9,7611;3,3991
14,0569;65,00;9,857;3,4108
14,2171;65,00;9,8947;3,4162
14,2705;65,00;9,9072;3,4181
14,7776;65,00;10,0254;3,4386
15,0712;65,00;10,0938;3,4518
15,5783;65,00;10,212;3,4749
15,7384;65,00;10,2494;3,4817
16,2456;65,00;10,3672;3,4996
16,4057;65,00;10,4044;3,5041
16,5925;65,00;10,4475;3,5087
16,806;65,00;10,4968;3,5133
17,4199;65,00;10,6373;3,5241
17,4466;65,00;10,6434;3,5246
17,7402;65,00;10,7101;3,5295
18,0872;65,00;10,7884;3,5357
18,6477;65,00;10,9144;3,5462
19,0747;65,00;11,0101;3,5543
19,3416;65,00;11,0698;3,5593
19,395;65,00;11,0818;3,5603
20,089;65,00;11,2376;3,5729
20,3292;65,00;11,2917;3,577
20,3559;65,00;11,2978;3,5775
20,4093;65,00;11,3099;3,5783
21,4235;65,00;11,5435;3,595
21,5836;65,00;11,5816;3,5977
21,9573;65,00;11,6721;3,6046
22,6779;65,00;11,8553;3,6204
22,758;65,00;11,8764;3,6224
22,8114;65,00;11,8905;3,6238
23,2384;65,00;12,0056;3,6365
23,532;65,00;12,0859;3,647
23,7722;65,00;12,1518;3,6567
24,0391;65,00;12,2249;3,6682
25,1068;65,00;12,5098;3,7149
25,2135;65,00;12,5372;3,7189
25,6406;65,00;12,6448;3,7327
25,8541;65,00;12,6974;3,738
26,3345;65,00;12,813;3,7473
26,4413;65,00;12,8383;3,7489
26,9751;65,00;12,9618;3,7555
27,6157;65,00;13,1036;3,7617
27,7758;65,00;13,1376;3,7632
28,2028;65,00;13,2242;3,7681
28,3363;65,00;13,2498;3,77
28,8701;65,00;13,3439;3,78
28,8968;65,00;13,3483;3,7806
29,0302;65,00;13,3701;3,7836
29,0569;65,00;13,3745;3,7842
30,0712;65,00;13,5284;3,803
30,1246;65,00;13,5359;3,8037
30,258;65,00;13,5543;3,8052
30,3381;65,00;13,5652;3,806
30,4181;65,00;13,576;3,8068
31,3523;65,00;13,6931;3,8135
31,4057;65,00;13,6992;3,8138
32,3665;65,00;13,7954;3,8196
32,7135;65,00;13,8225;3,822
32,7402;65,00;13,8244;3,8222
32,8203;65,00;13,8299;3,8228
33,3007;65,00;13,8573;3,8267
33,3274;65,00;13,8585;3,8269
34,048;65,00;13,8841;3,8342
34,0747;65,00;13,8847;3,8345
34,6619;65,00;13,8956;3,841
34,8488;65,00;13,8979;3,8432
35,089;65,00;13,9002;3,8459
35,2758;65,00;13,9018;3,848
35,7295;65,00;13,9054;3,8528
36,4235;65,00;13,9102;3,8589
36,8772;65,00;13,9123;3,8617
36,9573;65,00;13,9126;3,862
37,1441;65,00;13,9131;3,8626
37,7046;65,00;13,9138;3,8629
37,758;65,00;13,9138;3,8628
37,9448;65,00;13,9138;3,8624
38,9858;65,00;13,9127;3,8563
39,0925;65,00;13,9126;3,8554
39,2794;65,00;13,9123;3,8537
39,3327;65,00;13,9122;3,8532
39,5996;65,00;13,9118;3,8507
39,8399;65,00;13,9114;3,8483
